"ID","TARGET.predict","TARGET.p0","TARGET.p1"
18367,"0",0.996282049127527,0.00371795087247284
18369,"1",0.838151751337825,0.161848248662175
18372,"0",0.959528805436315,0.0404711945636852
18374,"1",0.873137975061262,0.126862024938738
18378,"0",0.995127785850216,0.00487221414978445
18379,"0",0.969237801190969,0.0307621988090309
18382,"0",0.99838559853064,0.00161440146935954
18384,"0",0.885366112799258,0.114633887200742
18385,"0",0.926191428223172,0.0738085717768282
18388,"0",0.97911332587938,0.0208866741206195
18389,"1",0.877031585654697,0.122968414345303
18394,"0",0.926883953648645,0.0731160463513555
18395,"1",0.858122137752739,0.141877862247261
18396,"0",0.971910839145248,0.028089160854752
18400,"0",0.970580515023824,0.0294194849761756
18401,"0",0.925309938353461,0.0746900616465388
18402,"1",0.857146506373947,0.142853493626053
18406,"0",0.979904522766938,0.0200954772330619
18408,"0",1,0
18409,"0",0.966152282985481,0.0338477170145189
18411,"0",0.937156076366837,0.062843923633163
18412,"0",0.97840875709379,0.0215912429062096
18414,"0",1,0
18415,"0",0.984567539111988,0.0154324608880121
18416,"0",0.97488726635237,0.02511273364763
18417,"0",0.971960256228576,0.0280397437714242
18418,"0",0.999751284315779,0.00024871568422058
18422,"0",0.994891712794433,0.00510828720556722
18423,"0",0.998554381164345,0.00144561883565542
18427,"0",0.907233992138424,0.0927660078615755
18429,"0",0.996477765005988,0.00352223499401194
18430,"0",0.974119297555975,0.025880702444025
18432,"1",0.880161464214325,0.119838535785675
18433,"0",0.981641166918987,0.0183588330810135
18434,"0",0.973406136035919,0.0265938639640808
18435,"0",0.946704899942553,0.0532951000574473
18438,"0",0.978809463011252,0.0211905369887481
18439,"0",0.99662299736126,0.00337700263873952
18440,"0",0.991442250238883,0.00855774976111745
18441,"0",1,0
18442,"0",0.993074815015535,0.00692518498446493
18447,"0",0.89962694290522,0.10037305709478
18448,"0",0.995490048382733,0.00450995161726664
18452,"1",0.794351059037286,0.205648940962714
18456,"0",0.991722353406855,0.00827764659314545
18458,"1",0.864246049442807,0.135753950557193
18459,"1",0.821773611210488,0.178226388789512
18461,"0",0.983582923541198,0.0164170764588021
18463,"0",0.940958540181856,0.0590414598181441
18464,"0",0.994696051687808,0.00530394831219239
18469,"0",0.99699699717599,0.00300300282401011
18470,"0",0.924307272240922,0.0756927277590778
18471,"0",0.97223961353302,0.02776038646698
18476,"0",1,0
18477,"0",0.970560133457184,0.0294398665428162
18483,"0",0.925658232456929,0.074341767543071
18484,"0",0.972804544745265,0.0271954552547352
18487,"0",0.985228622281874,0.0147713777181264
18489,"0",0.912466443068272,0.0875335569317276
18493,"0",0.972506990303864,0.0274930096961357
18494,"0",0.999831571772292,0.000168428227708128
18495,"0",0.976727371280258,0.0232726287197422
18500,"0",0.984980459148819,0.0150195408511806
18502,"0",0.972952320769026,0.0270476792309735
18505,"0",0.964371911577276,0.0356280884227237
18507,"0",0.976569439913775,0.0234305600862246
18509,"0",0.977560773089125,0.0224392269108746
18511,"0",0.995127785850216,0.00487221414978445
18515,"0",0.95639892526575,0.0436010747342497
18516,"0",0.945945945945946,0.0540540540540541
18517,"0",0.996567610147837,0.00343238985216299
18518,"0",0.952948467151539,0.0470515328484613
18520,"0",0.969286424082679,0.0307135759173213
18526,"1",0.869214966490462,0.130785033509538
18529,"0",0.991561111566183,0.00843888843381724
18530,"0",0.941846631668709,0.0581533683312906
18531,"0",0.97840875709379,0.0215912429062096
18532,"0",0.997895010419794,0.002104989580206
18533,"0",0.99957510748425,0.000424892515749509
18535,"0",0.97867767875259,0.0213223212474102
18537,"0",0.9316182507051,0.0683817492948996
18538,"0",0.996409630453264,0.00359036954673564
18542,"0",0.997265340508641,0.00273465949135854
18543,"0",0.972848597410563,0.0271514025894372
18546,"0",0.994799172556078,0.00520082744392192
18547,"0",0.967410677188152,0.0325893228118485
18548,"0",0.995903482308259,0.00409651769174113
18549,"0",0.998742928376069,0.00125707162393107
18550,"0",0.973606341593974,0.0263936584060257
18551,"0",0.957525744631484,0.0424742553685162
18553,"0",0.965904110186809,0.0340958898131912
18556,"1",0.72972972972973,0.27027027027027
18557,"0",0.987405259866972,0.0125947401330277
18559,"0",0.987779337006646,0.0122206629933538
18560,"0",0.994149889494922,0.00585011050507833
18562,"0",0.996612581046852,0.00338741895314809
18565,"0",0.963734847468299,0.0362651525317012
18566,"0",0.996477765005988,0.00352223499401194
18568,"1",0.878770702594035,0.121229297405965
18569,"1",0.864864864864865,0.135135135135135
18570,"0",0.979919124293972,0.0200808757060283
18571,"0",0.994372098832517,0.00562790116748291
18576,"0",0.982294535314715,0.0177054646852854
18580,"0",0.977757669783927,0.0222423302160727
18584,"0",1,0
18587,"1",0.877381050908888,0.122618949091112
18588,"0",0.993298606292621,0.00670139370737854
18591,"0",0.994665901403169,0.00533409859683065
18592,"0",0.990461270551424,0.00953872944857626
18594,"0",0.932432432432432,0.0675675675675675
18595,"0",0.963692774643769,0.0363072253562309
18597,"0",0.962552537789216,0.0374474622107841
18599,"1",0.878378378378378,0.121621621621622
18600,"0",0.96823312060253,0.0317668793974696
18602,"0",0.993768147520117,0.00623185247988312
18603,"0",0.996800654643291,0.00319934535670929
18605,"0",0.913302133212218,0.0866978667877816
18609,"0",0.971365426037763,0.0286345739622373
18610,"0",0.998376427470027,0.00162357252997325
18612,"0",0.891351351866851,0.108648648133149
18613,"0",0.999868160969502,0.000131839030497738
18615,"0",0.994773850247667,0.00522614975233338
18622,"0",0.984618628347242,0.0153813716527578
18623,"0",0.96056689442815,0.03943310557185
18624,"0",1,0
18625,"0",0.973939620159768,0.0260603798402322
18626,"0",0.970850127774316,0.0291498722256841
18628,"0",0.995327688552238,0.00467231144776215
18629,"0",1,0
18630,"0",0.886940208641258,0.113059791358742
18632,"0",0.997219992650522,0.00278000734947825
18633,"0",0.997219992650522,0.00278000734947825
18634,"0",0.995768516450315,0.00423148354968506
18636,"0",0.944675501939413,0.0553244980605873
18640,"1",0.838408462099127,0.161591537900873
18641,"0",0.940588028044314,0.059411971955686
18642,"1",0.876432982650963,0.123567017349037
18645,"0",0.923555826818621,0.0764441731813792
18648,"1",0.869267149551495,0.130732850448505
18653,"0",0.999172163976205,0.000827836023794659
18654,"0",1,0
18655,"0",0.969332261665447,0.0306677383345526
18658,"0",0.972543205763843,0.0274567942361574
18660,"0",0.982216353352005,0.0177836466479946
18668,"0",0.918918918918919,0.081081081081081
18672,"0",0.992687238229288,0.00731276177071238
18673,"0",0.972394202206586,0.0276057977934141
18674,"0",0.970216736600206,0.0297832633997943
18676,"0",0.996419921114638,0.00358007888536194
18678,"0",0.90600694353516,0.0939930564648396
18679,"0",0.999471211755598,0.000528788244402056
18680,"0",0.969632619136089,0.0303673808639114
18681,"0",0.99586738605757,0.00413261394242981
18682,"1",0.792792793061282,0.207207206938718
18683,"0",0.993958389436876,0.00604161056312358
18684,"0",0.966938938643481,0.0330610613565188
18686,"0",0.944745911134256,0.0552540888657441
18689,"0",0.97042366459563,0.0295763354043703
18691,"0",0.996353381388896,0.00364661861110382
18694,"0",0.972972972972973,0.027027027027027
18696,"0",0.98866417118021,0.0113358288197904
18698,"0",0.95124077796936,0.0487592220306396
18700,"0",0.972848597410563,0.0271514025894372
18702,"0",0.971676230430603,0.028323769569397
18704,"0",0.908859056395453,0.0911409436045466
18705,"0",0.97223961353302,0.02776038646698
18706,"1",0.87828271453445,0.12171728546555
18707,"1",0.878814782645251,0.121185217354749
18713,"0",0.970630890614278,0.0293691093857223
18714,"0",0.963980215626794,0.0360197843732061
18717,"0",0.977494388013273,0.0225056119867273
18718,"0",0.973831608488753,0.0261683915112469
18719,"1",0.864633864647633,0.135366135352367
18720,"0",0.994091778188138,0.00590822181186157
18722,"0",0.972603424175366,0.0273965758246344
18723,"0",0.985142308312493,0.0148576916875066
18728,"0",0.968785880385218,0.0312141196147816
18729,"0",0.96782392907787,0.0321760709221298
18730,"0",0.996360603216532,0.00363939678346792
18734,"0",0.93302987878387,0.0669701212161297
18736,"0",0.992115407376676,0.00788459262332397
18738,"0",0.891597319293666,0.108402680706334
18739,"0",0.972659803725578,0.0273401962744223
18740,"0",0.984663512255694,0.0153364877443056
18741,"0",0.987477540969849,0.0125224590301514
18742,"0",0.927420337457915,0.0725796625420854
18746,"0",0.972767870168428,0.0272321298315719
18748,"0",0.997902388508255,0.00209761149174459
18749,"0",0.940131461298144,0.0598685387018565
18750,"0",0.965540541184915,0.0344594588150849
18751,"0",0.996567610147837,0.00343238985216299
18752,"0",0.998122756545608,0.00187724345439189
18753,"0",0.960379816390373,0.0396201836096274
18758,"0",0.977101967141435,0.0228980328585651
18759,"0",0.996288687796206,0.00371131220379395
18761,"0",0.890602904397088,0.109397095602912
18763,"1",0.848534176478515,0.151465823521485
18766,"0",0.905405405405405,0.0945945945945946
18767,"0",0.98199944238405,0.0180005576159503
18768,"0",0.97761045597695,0.0223895440230498
18769,"0",0.976931393146515,0.0230686068534851
18770,"0",0.994319641912306,0.00568035808769429
18772,"0",0.989346541262962,0.0106534587370383
18776,"0",0.983346418754474,0.0166535812455255
18778,"0",0.998224761034991,0.00177523896500875
18783,"0",0.92656585171416,0.0734341482858401
18785,"0",0.959442401254499,0.0405575987455007
18791,"0",0.988058881179706,0.0119411188202936
18792,"0",0.970257573836559,0.0297424261634415
18793,"0",0.971595209998053,0.0284047900019465
18795,"0",0.994016452415569,0.00598354758443054
18798,"0",0.945945945945946,0.0540540540540541
18800,"0",0.999470058325175,0.00052994167482534
18802,"0",0.95163753548184,0.0483624645181604
18803,"0",0.933452691580798,0.0665473084192019
18804,"0",1,0
18805,"0",0.999293403045551,0.000706596954448857
18806,"0",0.957652688026428,0.0423473119735718
18807,"1",0.762102912406664,0.237897087593336
18810,"0",0.975553370810844,0.0244466291891562
18813,"0",0.996303189445186,0.00369681055481375
18826,"0",0.98880348495535,0.0111965150446505
18834,"0",0.984517261788652,0.0154827382113483
18838,"0",0.970020070269301,0.0299799297306989
18839,"1",0.729015116756027,0.270984883243973
18841,"0",0.989594061632414,0.0104059383675859
18842,"0",0.976309681260908,0.023690318739092
18843,"0",0.994863176668012,0.00513682333198751
18845,"0",0.99287111855842,0.0071288814415803
18846,"0",0.994665901403169,0.00533409859683065
18850,"0",0.996379198254766,0.00362080174523427
18854,"1",0.877603622707161,0.122396377292839
18855,"0",0.969741188191079,0.0302588118089212
18856,"0",0.97540443652385,0.0245955634761501
18858,"0",0.976727371280258,0.0232726287197422
18859,"1",0.855409093805262,0.144590906194738
18860,"0",0.986997059873633,0.0130029401263675
18862,"0",0.992773028644356,0.00722697135564443
18865,"0",0.989758006624273,0.0102419933757266
18867,"0",0.988244689799644,0.0117553102003561
18869,"0",0.991196456793192,0.00880354320680776
18870,"0",0.916082180835105,0.0839178191648947
18871,"0",0.995118302267951,0.00488169773204905
18873,"0",0.993649846798665,0.00635015320133514
18874,"0",0.983851737267262,0.0161482627327377
18883,"0",0.986122150678892,0.0138778493211076
18887,"0",0.994665901403169,0.00533409859683065
18888,"0",0.973018127518731,0.0269818724812688
18889,"0",0.964720579417976,0.0352794205820238
18890,"0",0.96924244229858,0.0307575577014202
18892,"0",0.966932957236831,0.0330670427631687
18893,"0",0.976569902252507,0.0234300977474934
18894,"0",0.989715954741916,0.0102840452580839
18895,"0",0.998712594444687,0.0012874055553127
18897,"0",0.974642679498002,0.0253573205019977
18899,"0",0.995876993681933,0.00412300631806661
18900,"0",0.976569902252507,0.0234300977474934
18902,"0",0.94602613996815,0.0539738600318497
18904,"1",0.757344742079039,0.242655257920961
18905,"0",0.974184327834361,0.0258156721656387
18906,"1",0.829667378116298,0.170332621883702
18907,"0",0.971365426037763,0.0286345739622373
18908,"0",0.992523926335412,0.00747607366458791
18910,"0",0.937538976604874,0.0624610233951259
18913,"0",0.981460202384639,0.0185397976153606
18916,"0",0.992345091458913,0.00765490854108652
18917,"0",0.995799195122074,0.00420080487792551
18918,"1",0.834467998227558,0.165532001772442
18920,"0",0.938550356272105,0.0614496437278954
18922,"0",0.981984871464807,0.0180151285351934
18923,"0",0.918918918918919,0.081081081081081
18925,"0",0.969160342538679,0.030839657461321
18927,"0",1,0
18928,"0",0.994665901403169,0.00533409859683065
18929,"0",0.982061785620612,0.0179382143793879
18930,"0",0.972972972972973,0.027027027027027
18934,"0",0.952746773088301,0.0472532269116994
18935,"0",0.949833477671082,0.0501665223289181
18937,"0",0.924245438060245,0.075754561939755
18938,"0",0.948725173602233,0.0512748263977669
18940,"0",0.997235995692176,0.0027640043078242
18942,"1",0.880093123461749,0.119906876538251
18943,"1",0.813877108934763,0.186122891065237
18954,"0",0.973018127518731,0.0269818724812688
18956,"0",0.991830046112473,0.00816995388752706
18957,"1",0.879447029249088,0.120552970750912
18959,"0",0.93075975211891,0.0692402478810903
18961,"1",0.852232011588844,0.147767988411156
18963,"0",0.997650381681081,0.00234961831891856
18964,"0",0.936031937599182,0.0639680624008179
18965,"0",0.989681163349667,0.0103188366503328
18966,"1",0.840228110551834,0.159771889448166
18968,"0",0.955556698747583,0.0444433012524167
18970,"0",0.993018311423224,0.00698168857677561
18971,"0",0.99357934578045,0.00642065421955007
18973,"0",0.995127785850216,0.00487221414978445
18976,"0",0.892606748116983,0.107393251883017
18979,"0",0.995127785850216,0.00487221414978445
18980,"0",0.997766357821387,0.00223364217861277
18981,"0",0.9679313962524,0.0320686037475998
18984,"1",0.881175682351396,0.118824317648604
18985,"0",1,0
18988,"0",0.918918918918919,0.081081081081081
18989,"0",0.998943902350761,0.0010560976492392
18990,"0",0.991994741800669,0.00800525819933096
18991,"0",0.970717636314598,0.0292823636854017
18994,"0",0.918918918918919,0.081081081081081
18996,"1",0.864864864864865,0.135135135135135
18999,"0",0.980287083097406,0.0197129169025937
19000,"0",0.994611126345557,0.00538887365444285
19002,"0",0.997749251288337,0.00225074871166331
19006,"0",1,0
19007,"0",0.995127785850216,0.00487221414978445
19008,"0",0.994665901403169,0.00533409859683065
19014,"1",0.855818156455014,0.144181843544986
19016,"0",0.969551265239716,0.0304487347602844
19017,"0",0.96545744264448,0.0345425573555199
19019,"0",0.999625922860326,0.000374077139673967
19025,"0",0.949169919297502,0.0508300807024982
19030,"0",0.997943610758395,0.00205638924160523
19031,"0",0.939331636235521,0.0606683637644794
19032,"0",0.94433570391423,0.0556642960857701
19033,"0",0.995127785850216,0.00487221414978445
19034,"0",0.99549173342215,0.00450826657784953
19037,"0",1,0
19038,"0",0.970580515023824,0.0294194849761756
19040,"0",0.973377290609721,0.0266227093902794
19044,"1",0.884830225158382,0.115169774841618
19046,"0",0.992022569115097,0.00797743088490255
19047,"0",0.973377290609721,0.0266227093902794
19050,"0",0.999831571772292,0.000168428227708128
19051,"0",1,0
19052,"0",0.944930020216349,0.055069979783651
19053,"0",0.991561111566183,0.00843888843381724
19054,"0",0.999831571772292,0.000168428227708128
19056,"0",0.975853217614664,0.0241467823853364
19057,"0",0.99182351054372,0.00817648945627991
19059,"0",0.944108876022133,0.0558911239778673
19060,"0",0.998551608742894,0.00144839125710561
19062,"0",0.993649846798665,0.00635015320133514
19070,"0",0.999831571772292,0.000168428227708128
19071,"0",0.985795725036312,0.0142042749636883
19072,"0",0.891891891891892,0.108108108108108
19073,"0",0.953551418072469,0.0464485819275314
19074,"0",0.973377290609721,0.0266227093902794
19075,"0",0.973620764307074,0.0263792356929263
19081,"0",0.999831571772292,0.000168428227708128
19082,"0",0.991722353406855,0.00827764659314545
19086,"0",0.99799295857146,0.00200704142854025
19087,"0",1,0
19090,"0",0.982470515612009,0.0175294843879906
19091,"0",0.997135141411343,0.00286485858865682
19095,"0",0.975964198241363,0.0240358017586373
19098,"0",0.971533143842543,0.0284668561574575
19099,"0",0.991561111566183,0.00843888843381724
19100,"0",0.947507740678014,0.052492259321986
19101,"0",0.970051831490285,0.0299481685097153
19103,"0",0.960664984342214,0.0393350156577857
19104,"0",0.973377290609721,0.0266227093902794
19105,"0",0.978643621947314,0.0213563780526858
19107,"0",0.98880348495535,0.0111965150446505
19108,"0",0.967053505214485,0.032946494785515
19109,"0",0.994864824655894,0.00513517534410635
19112,"0",1,0
19113,"0",0.990526930705921,0.00947306929407898
19114,"0",0.98866417118021,0.0113358288197904
19117,"0",0.999831571772292,0.000168428227708128
19118,"0",0.94548828859587,0.0545117114041302
19122,"0",0.964254703070666,0.0357452969293337
19124,"0",1,0
19127,"0",0.999947844324885,5.21556751148511e-05
19130,"0",0.979212690044094,0.0207873099559063
19132,"1",0.842565684705167,0.157434315294833
19133,"0",0.987023227923625,0.0129767720763748
19136,"0",0.945945945945946,0.0540540540540541
19140,"0",0.985587598504247,0.0144124014957531
19144,"1",0.838345493013794,0.161654506986206
19145,"0",0.993780411578513,0.00621958842148651
19146,"0",0.971724589128752,0.028275410871248
19147,"0",0.99706830688425,0.00293169311574992
19150,"0",0.993243243243243,0.0067567567567568
19151,"1",0.873570554965251,0.126429445034749
19152,"0",0.999568716899769,0.000431283100231328
19154,"0",0.95387812562891,0.0461218743710905
19155,"0",0.972848597410563,0.0271514025894372
19156,"0",0.949338307251801,0.0506616927481987
19163,"0",0.918918918918919,0.081081081081081
19166,"0",0.998470167855959,0.00152983214404134
19170,"0",0.99550075627662,0.00449924372337962
19173,"0",0.994772306970648,0.00522769302935211
19174,"0",0.903815723754264,0.0961842762457358
19175,"1",0.831755509247651,0.168244490752349
19176,"0",0.969497864310806,0.0305021356891941
19178,"0",0.999309373868478,0.00069062613152171
19179,"1",0.872815549373627,0.127184450626373
19182,"0",0.979263639127886,0.0207363608721141
19184,"0",0.998602050381738,0.00139794961826223
19186,"0",0.942789812345763,0.0572101876542375
19188,"0",0.991949949715589,0.00805005028441141
19189,"0",0.995127785850216,0.00487221414978445
19191,"0",0.967053505214485,0.032946494785515
19192,"0",0.999831571772292,0.000168428227708128
19194,"0",0.996282049127527,0.00371795087247284
19196,"0",0.968075692653656,0.031924307346344
19198,"0",0.977629954750473,0.0223700452495266
19199,"0",0.917997542265299,0.0820024577347008
19200,"0",0.9946927669886,0.00530723301140035
19206,"1",0.881022675617321,0.118977324382679
19207,"0",0.970752957704905,0.0292470422950951
19208,"0",0.992899095689928,0.00710090431007182
19209,"0",0.966369549970369,0.0336304500296309
19218,"0",0.99498093289298,0.00501906710702016
19219,"0",0.995799195122074,0.00420080487792551
19223,"0",0.997048729174846,0.00295127082515412
19229,"0",0.960528625024332,0.0394713749756684
19230,"0",0.971252713654492,0.0287472863455076
19231,"1",0.850658464270669,0.149341535729331
19234,"0",0.950899845844991,0.0491001541550095
19239,"0",0.999425799460024,0.000574200539975589
19240,"0",0.973505624242731,0.026494375757269
19242,"0",0.993453770070463,0.00654622992953735
19243,"0",0.973136926019514,0.026863073980486
19248,"0",0.999831571772292,0.000168428227708128
19249,"0",0.973743082703771,0.0262569172962291
19250,"0",0.937487782658757,0.0625122173412426
19252,"0",0.995127785850216,0.00487221414978445
19253,"0",0.999831571772292,0.000168428227708128
19255,"0",1,0
19258,"0",0.998467872271667,0.00153212772833333
19260,"0",0.973377290609721,0.0266227093902794
19261,"0",0.995127785850216,0.00487221414978445
19262,"0",0.991208116750459,0.00879188324954061
19263,"0",0.992454556194512,0.00754544380548838
19266,"0",1,0
19268,"0",0.983536312708984,0.0164636872910164
19273,"0",0.994665901403169,0.00533409859683065
19278,"0",0.898648648648649,0.101351351351351
19279,"0",0.906834149682844,0.093165850317156
19280,"0",0.99549173342215,0.00450826657784953
19283,"0",0.966236588117239,0.0337634118827613
19284,"0",0.997902388508255,0.00209761149174459
19288,"0",0.993768147520117,0.00623185247988312
19289,"0",0.966735967107721,0.0332640328922787
19290,"0",0.99935889082986,0.000641109170140486
19294,"0",0.971667541039957,0.0283324589600434
19295,"0",0.992821184364525,0.00717881563547496
19296,"0",0.992687238229288,0.00731276177071238
19297,"0",0.923787192718403,0.0762128072815973
19298,"0",0.947507740678014,0.052492259321986
19302,"0",0.986725370626192,0.0132746293738082
19303,"0",0.932264004204724,0.0677359957952757
19304,"0",0.905687184752645,0.0943128152473552
19307,"0",0.951378105459986,0.0486218945400135
19310,"0",0.965601966187761,0.0343980338122394
19312,"0",0.999831571772292,0.000168428227708128
19316,"0",0.972659803725578,0.0273401962744223
19321,"0",0.97840875709379,0.0215912429062096
19322,"0",0.972848597410563,0.0271514025894372
19323,"0",0.974655317293631,0.0253446827063689
19324,"0",0.994665901403169,0.00533409859683065
19325,"0",0.98334993381758,0.01665006618242
19329,"0",0.992463408289729,0.0075365917102711
19330,"0",0.940281587678033,0.0597184123219671
19331,"0",0.994665901403169,0.00533409859683065
19334,"0",0.980514018922239,0.0194859810777612
19336,"0",0.996939649453034,0.00306035054696574
19340,"1",0.857909423273963,0.142090576726037
19342,"1",0.86002660442043,0.13997339557957
19343,"0",0.994772306970648,0.00522769302935211
19346,"0",0.975015136035713,0.024984863964287
19347,"0",0.964731074668266,0.0352689253317343
19348,"0",0.89717360444971,0.10282639555029
19349,"0",0.922614257077913,0.077385742922087
19354,"0",0.994665901403169,0.00533409859683065
19355,"0",1,0
19356,"0",0.976891909096692,0.0231080909033079
19358,"0",0.909077212617204,0.090922787382796
19359,"0",0.909909910446889,0.0900900895531113
19362,"0",0.985939161197559,0.0140608388024408
19363,"0",0.978940142167581,0.0210598578324189
19365,"0",0.972557172581956,0.0274428274180438
19369,"0",0.977048638704661,0.0229513612953393
19370,"1",0.861679996590357,0.138320003409643
19371,"0",1,0
19372,"0",0.993780411578513,0.00621958842148651
19375,"0",0.972974735337335,0.0270252646626653
19376,"0",0.972972972972973,0.027027027027027
19379,"0",0.986131713197038,0.013868286802962
19381,"0",0.98081250287391,0.0191874971260896
19383,"0",0.970970970553321,0.0290290294466792
19386,"0",0.994375248213072,0.0056247517869279
19389,"0",0.999831571772292,0.000168428227708128
19391,"0",0.967922779353889,0.0320772206461107
19392,"0",0.993780411578513,0.00621958842148651
19393,"0",0.994964929851326,0.00503507014867421
19394,"0",0.991082072257996,0.00891792774200439
19396,"0",1,0
19397,"0",0.9392457105018,0.0607542894982003
19398,"1",0.81130691637864,0.18869308362136
19399,"0",0.996864513770954,0.00313548622904603
19400,"0",0.995513938568734,0.00448606143126618
19401,"0",0.995495494958517,0.00450450504148325
19402,"0",0.974119297555975,0.025880702444025
19404,"0",0.974119297555975,0.025880702444025
19405,"0",0.950558377278818,0.0494416227211824
19406,"0",0.996490455962516,0.00350954403748382
19408,"1",0.807717413515658,0.192282586484342
19409,"0",0.994772306970648,0.00522769302935211
19413,"0",0.908204975965861,0.0917950240341393
19414,"1",0.849376241903047,0.150623758096953
19415,"0",0.971697874971338,0.0283021250286618
19417,"0",0.979354314707421,0.020645685292579
19418,"0",0.988039522557645,0.0119604774423547
19419,"0",0.972972972972973,0.027027027027027
19422,"0",0.993649846798665,0.00635015320133514
19424,"0",0.967876775844677,0.0321232241553229
19425,"0",0.98489308679426,0.0151069132057396
19426,"0",0.994467268118987,0.00553273188101278
19431,"0",0.966874821766003,0.0331251782339972
19433,"0",0.967652414296124,0.0323475857038755
19434,"0",0.973983903188963,0.0260160968110368
19435,"0",0.932818725302413,0.0671812746975873
19437,"0",0.998470167855959,0.00152983214404134
19438,"0",0.968596962658135,0.0314030373418653
19442,"0",0.948983313264074,0.0510166867359264
19443,"0",0.96735340679014,0.0326465932098595
19445,"0",0.978027235817265,0.0219727641827351
19448,"0",0.931920183671487,0.0680798163285127
19449,"0",0.996350729787672,0.00364927021232808
19450,"0",0.969219438127569,0.0307805618724307
19451,"0",0.997242149469015,0.00275785053098521
19456,"0",0.891891891891892,0.108108108108108
19457,"0",0.992638868254584,0.00736113174541575
19458,"0",0.992022569115097,0.00797743088490255
19460,"0",0.9703376808682,0.0296623191317996
19462,"0",0.995813521178993,0.00418647882100698
19463,"1",0.852037323487772,0.147962676512228
19464,"0",0.997656715882791,0.00234328411720897
19466,"0",0.971715901349042,0.028284098650958
19467,"0",0.933311739483395,0.0666882605166048
19468,"0",0.932525865129522,0.0674741348704776
19473,"0",0.93927946122917,0.0607205387708303
19477,"0",0.969219438127569,0.0307805618724307
19478,"0",0.978362737475215,0.0216372625247853
19484,"0",0.915554152952658,0.0844458470473418
19490,"0",0.989891136014784,0.0101088639852163
19492,"0",0.950851290612607,0.0491487093873926
19497,"0",0.891891891891892,0.108108108108108
19499,"0",0.972659803725578,0.0273401962744223
19500,"0",0.996477765005988,0.00352223499401194
19501,"0",0.996439266849208,0.00356073315079153
19504,"0",0.994124630013028,0.00587536998697225
19508,"0",1,0
19513,"0",0.972972972972973,0.027027027027027
19516,"0",0.899364331284085,0.100635668715915
19517,"0",0.988578403318251,0.0114215966817495
19519,"0",0.996779494994395,0.00322050500560456
19521,"0",0.994665901403169,0.00533409859683065
19522,"0",0.990304392737311,0.0096956072626887
19524,"0",0.942730020832371,0.0572699791676289
19525,"0",0.995127785850216,0.00487221414978445
19526,"0",0.976475572263872,0.0235244277361277
19527,"0",0.992601107906651,0.0073988920933491
19534,"0",0.995186678461126,0.00481332153887359
19535,"1",0.836203993172259,0.163796006827741
19538,"0",0.995799195122074,0.00420080487792551
19540,"1",0.878521800041199,0.121478199958801
19542,"0",0.972972972972973,0.027027027027027
19543,"0",0.990623469288285,0.00937653071171529
19544,"1",0.820717275948138,0.179282724051862
19546,"0",0.996915035956615,0.00308496404338532
19548,"0",0.952229667354274,0.0477703326457256
19549,"0",0.955939132619548,0.0440608673804516
19552,"1",0.832415957708617,0.167584042291383
19553,"1",0.833400574084875,0.166599425915125
19554,"0",0.972659803725578,0.0273401962744223
19556,"0",0.995876993681933,0.00412300631806661
19559,"0",0.942715013349378,0.0572849866506215
19560,"0",1,0
19564,"0",0.99977846725567,0.000221532744330344
19565,"0",0.972589504074406,0.027410495925594
19568,"0",0.967504691433262,0.0324953085667378
19569,"0",0.970406791648349,0.0295932083516508
19570,"1",0.861428581379555,0.138571418620445
19571,"1",0.844338280929101,0.155661719070899
19573,"0",1,0
19575,"0",0.990866802834176,0.00913319716582428
19576,"0",0.987448420073535,0.0125515799264651
19578,"0",0.999831571772292,0.000168428227708128
19579,"0",0.988933882197818,0.0110661178021818
19580,"0",0.891386405841724,0.108613594158276
19582,"0",0.981632814214036,0.0183671857859637
19586,"0",0.970094588962761,0.0299054110372389
19587,"0",0.957028726468215,0.0429712735317849
19590,"0",0.998230238218565,0.00176976178143473
19591,"0",0.997902388508255,0.00209761149174459
19592,"0",1,0
19594,"0",0.997223944277377,0.00277605572262329
19596,"0",0.921447141750439,0.0785528582495612
19597,"0",0.937603843373221,0.0623961566267787
19598,"0",0.928370649750168,0.0716293502498317
19599,"0",0.996612581046852,0.00338741895314809
19600,"0",0.959844209052421,0.040155790947579
19602,"0",0.992338505951134,0.00766149404886607
19603,"1",0.76570635953465,0.23429364046535
19604,"0",0.898349483270903,0.101650516729097
19607,"0",0.975241142350274,0.0247588576497259
19608,"0",0.957893745319263,0.0421062546807367
19612,"0",0.93520972052136,0.0647902794786401
19613,"0",0.932596213914253,0.0674037860857474
19614,"0",0.96735340679014,0.0326465932098595
19616,"0",0.969219438127569,0.0307805618724307
19618,"0",0.972476388957049,0.0275236110429506
19621,"0",0.995127785850216,0.00487221414978445
19622,"0",0.996558798326028,0.00344120167397166
19623,"0",0.972804544745265,0.0271954552547352
19624,"0",0.996293970056482,0.00370602994351776
19625,"0",0.9819296002388,0.0180703997612
19626,"0",0.972651222267666,0.0273487777323336
19628,"0",0.987726354921186,0.0122736450788137
19631,"0",0.994772306970648,0.00522769302935211
19635,"0",0.997891113564775,0.00210888643522522
19636,"0",0.969969970148963,0.0300300298510371
19637,"0",0.958340899364368,0.0416591006356317
19638,"0",0.996650924553742,0.00334907544625773
19639,"0",0.993251491237331,0.00674850876266897
19641,"0",0.972476388957049,0.0275236110429506
