"ID","TARGET.predict","TARGET.p0","TARGET.p1"
2849,"0",0.954921610064799,0.0450783899352006
2850,"0",0.9998322186562,0.000167781343800176
2852,"0",0.966060351930799,0.0339396480692008
2859,"0",0.994127051108613,0.00587294889138664
2861,"0",0.994017137999124,0.00598286200087607
2862,"0",0.995263006696226,0.00473699330377405
2863,"0",0.945300311350936,0.0546996886490644
2865,"0",0.988470100757033,0.0115298992429675
2866,"1",0.798222905295683,0.201777094704317
2867,"0",0.908774910577861,0.0912250894221392
2869,"0",0.974157909595747,0.0258420904042531
2871,"0",0.99522022147222,0.00477977852778002
2872,"0",0.956338261120693,0.0436617388793068
2873,"1",0.767853079408045,0.232146920591955
2874,"0",0.999308084382082,0.000691915617917599
2876,"0",0.996621055228323,0.00337894477167691
2877,"0",0.994081950750903,0.00591804924909654
2880,"0",0.944133946294614,0.0558660537053863
2881,"0",0.989275930939184,0.0107240690608162
2882,"0",0.984061998414498,0.0159380015855023
2885,"0",0.999999726578896,2.73421104232937e-07
2886,"0",0.999999999796154,2.0384561649518e-10
2888,"0",0.983677623422714,0.016322376577286
2889,"0",0.938620001949233,0.0613799980507668
2891,"0",0.913082943837628,0.0869170561623724
2892,"0",0.999581824066482,0.000418175933518128
2893,"1",0.682218352513609,0.317781647486391
2897,"0",0.911923785786514,0.0880762142134858
2898,"0",0.980758964225987,0.0192410357740131
2899,"0",0.97849398545937,0.0215060145406301
2901,"0",0.947197495385257,0.0528025046147435
2903,"1",0.800625111296381,0.199374888703619
2904,"0",0.999999973215045,2.6784955241107e-08
2905,"0",0.954393993129991,0.0456060068700089
2906,"0",0.930021784714421,0.0699782152855791
2908,"0",0.974941604556624,0.025058395443376
2910,"1",0.699218362404376,0.300781637595624
2913,"0",0.994759190711936,0.00524080928806419
2914,"0",0.993422086215313,0.00657791378468669
2915,"0",0.992633731106594,0.00736626889340604
2917,"0",0.996100092012914,0.00389990798708642
2918,"0",0.9207134812657,0.0792865187342998
2919,"1",0.678873740515411,0.321126259484589
2920,"0",0.926863561388396,0.0731364386116038
2921,"0",0.985737375029057,0.0142626249709427
2922,"0",0.912568109774654,0.0874318902253456
2925,"0",0.951436042353562,0.0485639576464374
2926,"0",0.969685723978642,0.0303142760213585
2927,"0",0.955842219253487,0.0441577807465133
2928,"0",0.923259202060907,0.0767407979390929
2929,"0",0.997266040088565,0.00273395991143468
2930,"0",0.995732601598663,0.00426739840133735
2936,"0",0.991060375914458,0.00893962408554184
2944,"0",0.99195552516686,0.00804447483314038
2949,"0",0.996347609084213,0.00365239091578637
2950,"0",0.975378485517803,0.0246215144821967
2951,"0",0.999522902092691,0.000477097907308397
2952,"0",0.998403205762796,0.00159679423720448
2955,"0",0.980580635463175,0.0194193645368245
2957,"0",0.999813860741637,0.000186139258363269
2959,"0",0.996232242079186,0.00376775792081428
2960,"0",0.945253764949126,0.0547462350508741
2961,"0",0.99788549306396,0.00211450693604025
2963,"0",0.998221259223666,0.00177874077633442
2966,"0",0.991039002756721,0.00896099724327893
2967,"0",0.977073542067363,0.0229264579326372
2968,"0",0.94158187579104,0.05841812420896
2969,"0",0.998997245326778,0.00100275467322171
2970,"0",0.999997990753233,2.00924676695426e-06
2972,"0",0.998317707005624,0.00168229299437587
2973,"0",0.991543348168137,0.00845665183186336
2974,"0",0.992100084445464,0.00789991555453613
2975,"1",0.587350499383146,0.412649500616854
2976,"0",1,1.35333572150827e-56
2980,"0",0.99516050033045,0.00483949966954983
2983,"0",0.943321925123732,0.0566780748762681
2984,"1",0.695539330943818,0.304460669056182
2986,"0",0.999990216677264,9.78332273632532e-06
2988,"0",0.970835646631858,0.0291643533681416
2989,"0",0.999689373181162,0.00031062681883797
2990,"0",0.993897313264625,0.00610268673537452
2991,"0",0.981808944892068,0.0181910551079322
2994,"0",0.975650105384536,0.0243498946154643
2995,"0",0.999224265793172,0.000775734206828436
2997,"0",0.987262667818076,0.0127373321819238
3000,"0",0.982118090625869,0.017881909374131
3001,"0",0.966967773455082,0.0330322265449177
3002,"0",0.990174519767659,0.00982548023234122
3003,"0",0.968102735609323,0.0318972643906773
3005,"0",0.989406305778763,0.0105936942212365
3007,"0",0.995072957978479,0.00492704202152132
3008,"0",0.905467319137326,0.0945326808626735
3009,"0",0.984468483802654,0.0155315161973456
3011,"0",0.999999999997901,2.09893897611639e-12
3012,"1",0.839718491689796,0.160281508310204
3015,"0",0.949107458828464,0.0508925411715364
3017,"0",0.997146545945983,0.00285345405401709
3019,"1",0.774425123319797,0.225574876680203
3022,"0",0.982366794540464,0.0176332054595358
3025,"0",0.981656321538268,0.0183436784617319
3027,"1",0.67913751821081,0.32086248178919
3028,"0",0.999859488621409,0.000140511378591247
3030,"0",0.984204190549919,0.0157958094500812
3031,"0",0.996643708223193,0.00335629177680716
3033,"0",0.99999999968308,3.16920249169322e-10
3035,"0",0.984685298983627,0.0153147010163727
3036,"0",0.942015154182168,0.0579848458178323
3037,"0",0.995220123055504,0.00477987694449584
3039,"0",0.985285375548655,0.0147146244513449
3041,"1",0.71285200506239,0.28714799493761
3046,"0",0.988140600394765,0.0118593996052353
3047,"0",0.999999974451741,2.55482588836784e-08
3048,"0",0.98768389610338,0.0123161038966203
3050,"0",0.874211639610038,0.125788360389962
3051,"0",0.990915114654723,0.00908488534527654
3053,"0",0.986157470588557,0.0138425294114435
3055,"0",0.968569151880414,0.0314308481195855
3056,"0",0.964901732407122,0.0350982675928775
3058,"0",0.99925711119578,0.000742888804219447
3060,"1",0.839790401460655,0.160209598539345
3062,"0",0.995092275915078,0.00490772408492223
3063,"0",0.999024548354829,0.000975451645170658
3064,"1",0.848447122827093,0.151552877172907
3065,"1",0.589946886292162,0.410053113707838
3067,"0",0.935245073856243,0.064754926143757
3069,"0",0.924558023096051,0.0754419769039493
3070,"0",0.933477601994988,0.0665223980050119
3072,"1",0.74547476288935,0.25452523711065
3073,"0",0.975543552060593,0.0244564479394071
3074,"0",0.991955183766162,0.00804481623383775
3079,"0",0.936411545217689,0.0635884547823109
3080,"1",0.677667807813834,0.322332192186166
3083,"0",0.92467526518985,0.07532473481015
3084,"0",0.996909540384055,0.00309045961594479
3089,"0",0.972947137544458,0.0270528624555421
3093,"0",0.994703377348834,0.00529662265116658
3094,"0",0.858913204342548,0.141086795657452
3096,"0",0.934273308492422,0.0657266915075779
3098,"0",0.983440498383127,0.0165595016168735
3100,"0",0.999322673330177,0.000677326669822915
3101,"0",0.967916973763924,0.0320830262360758
3102,"0",0.96648421114786,0.0335157888521404
3104,"0",0.99526241063913,0.00473758936087001
3105,"0",0.976734295443669,0.0232657045563314
3106,"0",0.964535638782508,0.0354643612174917
3109,"0",0.980603450034071,0.0193965499659286
3110,"0",0.999999999982629,1.73706250873523e-11
3111,"0",0.993185215117335,0.00681478488266523
3113,"1",0.817954001640367,0.182045998359633
3115,"0",0.896084032735717,0.103915967264283
3116,"0",0.968038874334272,0.0319611256657282
3120,"0",0.947501838890305,0.0524981611096951
3122,"0",0.98930896525431,0.0106910347456903
3124,"0",0.964533512448845,0.0354664875511554
3128,"0",0.988782133393317,0.0112178666066832
3129,"0",0.974411030384005,0.0255889696159951
3130,"0",0.995594659605613,0.0044053403943871
3132,"0",0.985200177601267,0.0147998223987328
3133,"0",0.997198095129527,0.00280190487047261
3135,"0",0.990063612227189,0.00993638777281083
3138,"0",0.99727676848167,0.00272323151833029
3139,"0",0.990570082589603,0.00942991741039681
3140,"1",0.693264873327086,0.306735126672914
3143,"0",0.992714848360514,0.00728515163948572
3146,"1",0.785001630497661,0.214998369502339
3148,"1",0.791128721541568,0.208871278458432
3149,"1",0.81802448380675,0.18197551619325
3150,"0",0.965201254145088,0.0347987458549117
3152,"0",0.990356369409929,0.00964363059007102
3153,"0",0.999999849227877,1.50772123175456e-07
3154,"0",0.908354996914948,0.0916450030850523
3155,"0",0.962608751616902,0.0373912483830984
3159,"0",0.995167854275897,0.00483214572410337
3162,"0",0.993383566633728,0.00661643336627162
3163,"1",0.552756810886064,0.447243189113936
3164,"0",0.999972951460087,2.70485399132017e-05
3166,"0",0.952022786798835,0.0479772132011655
3167,"0",0.979966161027647,0.0200338389723531
3168,"0",0.990492148842542,0.00950785115745776
3171,"0",0.98598068169375,0.0140193183062504
3172,"0",0.93585922486969,0.0641407751303097
3173,"0",0.992597878747393,0.00740212125260723
3177,"1",0.668105165555206,0.331894834444794
3181,"0",0.945174581103016,0.0548254188969839
3183,"0",0.972009112999506,0.0279908870004937
3185,"0",0.979966001861516,0.0200339981384844
3186,"0",0.991020802048537,0.00897919795146343
3190,"0",0.982286577039382,0.0177134229606176
3192,"0",0.990327024032338,0.00967297596766178
3193,"0",0.933885987869679,0.066114012130321
3194,"0",0.976280592153081,0.0237194078469191
3195,"0",0.993323860097291,0.00667613990270898
3197,"0",0.994712091869603,0.00528790813039737
3200,"0",0.978297414117601,0.0217025858823994
3201,"0",0.900603470952353,0.0993965290476467
3206,"0",0.858236419973732,0.141763580026268
3207,"0",0.970102841911688,0.0298971580883119
3208,"0",0.916066216003823,0.0839337839961773
3210,"1",0.64246886971551,0.35753113028449
3211,"0",0.972260726163325,0.0277392738366753
3214,"0",0.996313612677167,0.00368638732283315
3216,"0",0.995516023943897,0.00448397605610295
3217,"0",0.999983251987568,1.67480124319706e-05
3218,"0",0.96307370012362,0.0369262998763802
3219,"0",0.999316290198626,0.000683709801373917
3223,"0",0.992484315305551,0.00751568469444884
3224,"0",0.993078373907462,0.00692162609253836
3227,"1",0.837575725530583,0.162424274469417
3229,"0",0.99111107739068,0.00888892260932042
3230,"0",0.999999999631744,3.68255785401417e-10
3231,"0",0.957626250792398,0.0423737492076016
3232,"0",0.986132387802108,0.0138676121978919
3234,"1",0.807687226901198,0.192312773098802
3241,"0",0.999759835540849,0.0002401644591514
3242,"0",0.977254573863037,0.0227454261369633
3244,"0",0.916837747223938,0.0831622527760623
3246,"0",0.996944194796624,0.00305580520337582
3248,"0",0.998939787814595,0.00106021218540448
3249,"0",0.981156436618372,0.0188435633816279
3250,"0",0.991954786543077,0.00804521345692299
3252,"0",0.995808516794807,0.00419148320519334
3253,"0",0.987388199317548,0.0126118006824516
3254,"0",0.993377380519348,0.00662261948065155
3255,"0",0.9940424886848,0.00595751131519973
3257,"0",0.918248070287199,0.0817519297128013
3260,"0",0.933903319893423,0.0660966801065767
3264,"1",0.631272617340286,0.368727382659714
3266,"0",1,1.50743974456264e-22
3267,"0",0.996383338408014,0.00361666159198608
3268,"0",0.970261776572352,0.0297382234276484
3270,"0",0.99523630822946,0.00476369177054026
3271,"0",0.9752660858242,0.0247339141758002
3274,"0",0.901272146415244,0.0987278535847554
3275,"0",0.995317569793535,0.00468243020646494
3276,"0",0.940523713396941,0.0594762866030587
3278,"0",0.91173471390822,0.0882652860917805
3282,"0",0.996830569926084,0.00316943007391607
3284,"0",0.999994776094535,5.22390546500923e-06
3287,"0",0.988990020794703,0.011009979205297
3288,"0",0.979543038918711,0.0204569610812891
3289,"0",0.974541268617933,0.0254587313820672
3291,"0",0.852124003692022,0.147875996307978
3292,"0",0.94768125189119,0.05231874810881
3293,"0",0.989235094861169,0.0107649051388308
3294,"0",0.994129018597629,0.00587098140237122
3296,"0",0.979106551457234,0.0208934485427659
3298,"0",0.999329832581426,0.000670167418574262
3302,"0",0.983907809308225,0.0160921906917754
3303,"0",0.98260044679291,0.0173995532070904
3304,"0",0.858827867185779,0.141172132814221
3306,"0",0.959055539214487,0.0409444607855129
3307,"1",0.680579629496443,0.319420370503557
3309,"0",0.964511651345875,0.0354883486541247
3310,"1",0.621360729161571,0.378639270838429
3311,"0",0.998187712147759,0.00181228785224138
3312,"0",0.984869168004866,0.0151308319951339
3315,"0",0.97334449310618,0.0266555068938204
3316,"0",0.997259661679865,0.00274033832013522
3320,"1",0.675367536362006,0.324632463637994
3322,"0",0.987274294553028,0.0127257054469716
3324,"0",0.976340797663728,0.0236592023362724
3325,"0",0.937561328481975,0.0624386715180253
3326,"0",1,5.87133507716204e-24
3329,"0",0.88284410829288,0.11715589170712
3331,"0",0.972122268537052,0.0278777314629475
3332,"0",0.980623645463074,0.0193763545369262
3334,"0",0.99441270475945,0.0055872952405496
3336,"0",0.988985326120107,0.0110146738798928
3337,"0",0.945787879720138,0.0542121202798621
3339,"1",0.851320543967792,0.148679456032208
3340,"0",0.863049025017185,0.136950974982815
3341,"0",0.956868852524884,0.0431311474751162
3345,"0",0.963964292139451,0.0360357078605493
3348,"0",0.999278842153732,0.000721157846267905
3350,"1",0.564540952065434,0.435459047934566
3352,"1",0.61134202815854,0.38865797184146
3354,"0",0.935891731052465,0.0641082689475353
3355,"0",0.988385322483771,0.0116146775162294
3356,"0",0.985392866694394,0.0146071333056064
3357,"0",0.99196471874889,0.0080352812511097
3360,"0",0.998140659278812,0.00185934072118769
3361,"0",0.991594503679429,0.00840549632057142
3362,"0",0.992175680519285,0.00782431948071506
3363,"0",0.942818524560736,0.0571814754392643
3364,"0",0.949421564147818,0.0505784358521824
3365,"1",0.815257808815641,0.184742191184358
3366,"0",0.99059876236365,0.00940123763635009
3367,"0",0.991475464170137,0.00852453582986351
3372,"0",0.985314562353526,0.0146854376464741
3374,"0",0.976367537421401,0.0236324625785991
3375,"0",0.99995024469246,4.97553075401334e-05
3376,"0",0.966951077924799,0.0330489220752014
3377,"0",0.960542007992853,0.0394579920071469
3378,"0",0.999883399201093,0.000116600798906733
3380,"0",0.901107693431783,0.0988923065682171
3381,"0",0.925229642910098,0.074770357089902
3382,"0",0.982095698164965,0.0179043018350355
3385,"0",0.989016257653629,0.0109837423463706
3386,"0",0.990341875895626,0.00965812410437373
3389,"0",0.96876857269556,0.0312314273044395
3390,"0",0.99667733728148,0.0033226627185205
3391,"1",0.778484078539687,0.221515921460313
3393,"0",0.987389363221445,0.0126106367785551
3394,"0",0.981781318513719,0.018218681486281
3401,"0",0.909005899671455,0.0909941003285455
3403,"0",0.99046001705225,0.00953998294774995
3404,"0",0.931261952003048,0.068738047996952
3406,"0",0.989208359136615,0.0107916408633846
3407,"1",0.789394924313617,0.210605075686383
3410,"0",0.993806158461906,0.0061938415380936
3411,"0",0.979339640791027,0.0206603592089729
3414,"0",0.990760872492461,0.00923912750753886
3416,"0",0.989285721277948,0.0107142787220525
3418,"0",0.991954196906621,0.00804580309337874
3419,"0",0.98605287411586,0.0139471258841395
3421,"1",0.775487894970452,0.224512105029548
3422,"0",0.898155765556124,0.101844234443876
3423,"0",0.991954328998151,0.00804567100184936
3424,"1",0.695257491221376,0.304742508778624
3426,"1",0.830090667000686,0.169909332999314
3427,"0",0.971591610216218,0.0284083897837817
3429,"0",0.957135726704374,0.0428642732956266
3431,"0",0.985633174225119,0.0143668257748811
3433,"0",0.998484535441124,0.00151546455887589
3435,"0",0.991814362422704,0.00818563757729572
3436,"0",0.950848930122141,0.0491510698778593
3437,"1",0.632090889216829,0.367909110783171
3438,"0",0.98951027473499,0.0104897252650098
3442,"1",0.59468751436334,0.40531248563666
3444,"0",0.86582744664868,0.13417255335132
3447,"0",0.931255648981047,0.068744351018953
3450,"0",1,1.02512201917492e-40
3451,"0",0.976204238259051,0.0237957617409485
3454,"0",0.999988301346325,1.16986536747422e-05
3455,"0",0.991954263666334,0.00804573633366593
3456,"0",0.991959327411917,0.0080406725880825
3459,"0",0.986116338390805,0.0138836616091946
3460,"0",0.988206809023615,0.0117931909763852
3461,"0",0.975346174389845,0.0246538256101554
3463,"0",0.993267324559484,0.00673267544051625
3465,"0",0.983777301380852,0.0162226986191477
3468,"0",0.983063034155656,0.0169369658443436
3469,"0",0.989798960399128,0.0102010396008723
3470,"0",0.972629305657578,0.0273706943424223
3472,"0",0.988451109985346,0.0115488900146539
3473,"0",0.965313869621597,0.0346861303784028
3475,"0",0.995220075105526,0.00477992489447387
3476,"0",0.989224117831016,0.0107758821689836
3478,"0",0.999708589054057,0.000291410945943364
3479,"0",0.919108348410806,0.0808916515891935
3481,"1",0.723715775449239,0.276284224550761
3483,"0",0.905964873087859,0.0940351269121413
3484,"0",0.996645616025004,0.00335438397499585
3485,"0",0.959057200635635,0.0409427993643651
3488,"0",0.977608836274322,0.0223911637256781
3489,"0",0.862718180665302,0.137281819334698
3490,"0",0.992173233065924,0.0078267669340763
3494,"0",0.995812276672347,0.00418772332765309
3498,"0",0.984969910699939,0.0150300893000612
3501,"1",0.670311729792705,0.329688270207295
3503,"0",0.99317204506118,0.00682795493881989
3506,"0",0.988435162649564,0.0115648373504364
3507,"0",0.986462965513591,0.0135370344864093
3509,"1",0.746044833692462,0.253955166307538
3510,"0",0.987880763303219,0.0121192366967807
3511,"0",0.999411891991396,0.000588108008603986
3512,"0",0.93139564018105,0.0686043598189502
3514,"0",0.991712029945196,0.00828797005480378
3517,"0",0.989247081339189,0.010752918660811
3519,"0",0.999843189016401,0.000156810983598772
3521,"0",0.98750884888688,0.0124911511131198
3522,"0",0.975119497945769,0.0248805020542314
3524,"0",0.970077802611171,0.0299221973888286
3526,"0",0.97264579887326,0.0273542011267403
3527,"0",0.971174903634852,0.0288250963651481
3529,"0",0.993321649085738,0.00667835091426169
3534,"0",0.981466587536137,0.0185334124638625
3536,"0",0.997894074965875,0.00210592503412469
3539,"0",0.921453894498115,0.0785461055018849
3540,"0",0.973623110300615,0.0263768896993846
3541,"0",0.984290088876629,0.0157099111233712
3542,"0",0.984520850199631,0.0154791498003691
3543,"0",0.992069749008027,0.0079302509919728
3544,"1",0.742378147712416,0.257621852287584
3545,"1",0.80557043568986,0.19442956431014
3547,"0",0.974819851733568,0.0251801482664325
3548,"0",0.911600578486954,0.0883994215130463
3549,"1",0.561926740083366,0.438073259916634
3553,"0",1,1.12972268931419e-17
3555,"0",0.984260112960315,0.0157398870396849
3556,"0",0.853688470559718,0.146311529440282
3557,"0",0.987497877845105,0.0125021221548946
3558,"0",0.966437318902026,0.0335626810979744
3564,"0",0.992353965660428,0.00764603433957183
3565,"0",0.99999995148669,4.85133103342486e-08
3566,"0",0.931600734564084,0.0683992654359158
3568,"0",1,2.3476219132559e-19
3569,"0",0.936044619455242,0.0639553805447579
3571,"0",0.986206552273421,0.0137934477265785
3574,"0",0.996997033514116,0.00300296648588464
3576,"0",0.988180599082329,0.0118194009176706
3579,"0",0.891216646597758,0.108783353402242
3582,"0",0.979959949577537,0.0200400504224635
3583,"1",0.673115892850963,0.326884107149037
3585,"0",0.948741134583272,0.051258865416728
3586,"0",0.987456480395582,0.0125435196044181
3588,"0",0.997659960185762,0.00234003981423762
3589,"0",0.990705933577903,0.00929406642209743
3590,"0",0.999914419467199,8.55805328015522e-05
3591,"0",0.874950578706242,0.125049421293758
3593,"0",0.996669744266881,0.00333025573311913
3594,"0",0.959159843005779,0.0408401569942205
3596,"0",0.954030311549917,0.045969688450083
3597,"0",0.986224616564672,0.0137753834353281
3598,"0",0.989275114236912,0.0107248857630879
3600,"0",0.978297537227183,0.0217024627728174
3601,"0",0.980234921727291,0.0197650782727095
3602,"0",0.896418877014838,0.103581122985162
3603,"0",0.988391405954429,0.0116085940455715
3606,"0",0.919116715254916,0.0808832847450843
3610,"0",0.994740910048605,0.00525908995139485
3611,"0",0.981404310657026,0.0185956893429737
3612,"1",0.816598015427744,0.183401984572256
3614,"0",0.992872814257323,0.00712718574267745
3617,"0",0.992317672592379,0.00768232740762124
3618,"0",1,6.63623801520628e-57
3619,"0",0.920674153487783,0.0793258465122169
3621,"0",0.937771560331009,0.0622284396689906
3622,"0",0.988044814668156,0.0119551853318437
3624,"0",0.974042592410887,0.0259574075891128
3627,"0",0.99195375924933,0.0080462407506694
3628,"0",0.986117726564279,0.013882273435721
3634,"1",0.7631868671686,0.2368131328314
3637,"0",0.971523554739541,0.0284764452604595
3638,"0",0.982015051158705,0.0179849488412946
3643,"1",0.670778151821506,0.329221848178494
3644,"0",0.986564702161337,0.0134352978386626
3646,"1",0.609928010943394,0.390071989056606
3648,"0",0.972253752199506,0.0277462478004937
3651,"0",0.999910376251919,8.96237480805608e-05
3652,"0",0.949392741010458,0.0506072589895419
3654,"0",0.983444056342005,0.0165559436579948
3656,"0",0.988465507968953,0.0115344920310468
3658,"1",0.627067585685669,0.372932414314332
3659,"0",0.964470256992133,0.0355297430078668
3661,"0",0.965914343192392,0.0340856568076081
3663,"0",0.98729520796529,0.0127047920347098
3664,"0",0.94005204785535,0.0599479521446501
3665,"0",0.982318413537282,0.0176815864627185
3668,"0",0.995996125156163,0.00400387484383646
3669,"0",0.999999999999925,7.51633818674713e-14
3670,"0",0.996126682140498,0.0038733178595022
3671,"0",0.950236379139814,0.049763620860186
3673,"0",0.999936975466073,6.30245339269911e-05
3674,"0",0.991504783820715,0.00849521617928554
3676,"0",0.936931270832176,0.0630687291678244
3678,"0",0.973171627972416,0.0268283720275845
3679,"0",0.987268044418209,0.0127319555817914
3683,"0",0.983211161605386,0.0167888383946143
3684,"0",0.985995731838513,0.0140042681614874
3685,"0",0.980328692954482,0.0196713070455178
3687,"0",0.99679578900781,0.00320421099219029
3693,"0",0.952814049259057,0.0471859507409431
3696,"0",0.963685196434145,0.0363148035658548
3698,"0",0.929659045699254,0.070340954300746
3700,"0",0.994760780482123,0.00523921951787719
3702,"0",0.988588209671044,0.0114117903289563
3706,"0",0.985106659655827,0.0148933403441727
3707,"0",0.970943704284158,0.0290562957158423
3716,"0",0.964620441077566,0.0353795589224344
3720,"0",0.997751559629768,0.00224844037023181
3721,"0",0.988466836274034,0.011533163725966
3723,"0",0.977820187250811,0.0221798127491889
3725,"0",0.983297808539104,0.0167021914608956
3726,"0",0.882730443387109,0.117269556612891
3734,"0",0.993040505953816,0.00695949404618401
3735,"0",0.998672029910069,0.00132797008993106
3736,"0",0.997764143387262,0.00223585661273832
3737,"0",0.970935167113201,0.029064832886799
3739,"0",0.991322325359486,0.00867767464051386
3740,"0",0.940537628569372,0.0594623714306277
3743,"1",0.815187606449553,0.184812393550447
3746,"0",0.930491780827779,0.069508219172221
3749,"0",0.990122899522726,0.00987710047727413
3754,"0",0.992955174661778,0.00704482533822191
3756,"0",0.995014163884402,0.00498583611559772
3757,"1",0.823268728629747,0.176731271370253
3759,"0",0.979195786972385,0.0208042130276147
3762,"1",0.804133060619042,0.195866939380959
3763,"0",0.999995855755198,4.14424480195849e-06
3766,"0",0.984887279417288,0.0151127205827116
3769,"0",0.852437635178774,0.147562364821226
3770,"0",0.978862352031033,0.0211376479689666
3776,"0",0.999999869362224,1.30637775836237e-07
3777,"0",0.964597671940769,0.0354023280592313
3778,"0",0.997539187567074,0.00246081243292641
3781,"0",0.999470656154855,0.00052934384514482
3783,"0",0.976232143965825,0.0237678560341753
3787,"0",0.916613004698519,0.0833869953014806
3788,"1",0.766537623395895,0.233462376604105
3791,"0",0.915231618431836,0.0847683815681636
3792,"0",0.994220555660301,0.00577944433969856
3793,"0",0.995019022991855,0.00498097700814464
3794,"0",1,3.74963455881953e-19
3795,"1",0.611411774200525,0.388588225799475
3797,"0",0.934149145153311,0.0658508548466889
3800,"0",0.990628244407902,0.00937175559209764
3802,"0",0.956057837620887,0.0439421623791134
3804,"0",0.964453094282124,0.0355469057178758
3805,"0",0.988120208718176,0.011879791281824
3807,"0",0.915140861197673,0.0848591388023274
3809,"0",0.990647805811866,0.00935219418813381
3811,"0",0.982765492410704,0.0172345075892956
3815,"1",0.780121229976452,0.219878770023548
3816,"0",0.858955480384664,0.141044519615336
3819,"1",0.785657589342592,0.214342410657408
3821,"0",0.991174972303507,0.00882502769649309
3822,"1",0.714006273787015,0.285993726212984
3823,"0",0.998135781372405,0.00186421862759538
3824,"0",0.930217106605133,0.0697828933948666
3825,"0",0.998064143310566,0.00193585668943384
3827,"0",0.967402200363869,0.0325977996361304
3829,"0",0.999999999927877,7.21232617967841e-11
3830,"1",0.741467702258176,0.258532297741824
3831,"0",0.989370396848317,0.0106296031516835
3833,"0",0.900969225168158,0.0990307748318415
3838,"0",0.929639953018747,0.0703600469812527
3842,"1",0.756905756836235,0.243094243163765
3844,"0",0.989100224703286,0.010899775296714
3845,"0",0.995219560524455,0.00478043947554518
3848,"0",0.986047695112372,0.0139523048876277
3849,"0",0.987593653160557,0.0124063468394425
3851,"0",0.962149535888189,0.0378504641118105
3855,"0",0.960335367521461,0.0396646324785387
3856,"0",0.983675579485683,0.0163244205143173
3858,"1",0.811774258923155,0.188225741076845
3859,"0",0.939009583089964,0.0609904169100363
3862,"0",0.991953144965881,0.00804685503411857
3865,"0",0.923904912419186,0.0760950875808142
3866,"0",0.935605148079975,0.0643948519200255
3869,"0",0.98244125506353,0.0175587449364696
3873,"0",0.925568573623772,0.0744314263762286
3876,"1",0.664491808148787,0.335508191851213
3877,"0",0.883892698789614,0.116107301210386
3878,"0",0.99170902158436,0.00829097841564022
3883,"0",0.991333108212263,0.00866689178773726
3886,"0",0.943148720557213,0.0568512794427871
3887,"0",0.999982494352194,1.75056478060382e-05
3890,"0",0.952148841321113,0.0478511586788865
3894,"0",0.994068319865617,0.00593168013438311
3898,"0",0.998991664917744,0.00100833508225577
3899,"0",0.97077634284047,0.0292236571595296
3901,"0",0.957589364384841,0.0424106356151588
3902,"0",0.960898142819245,0.0391018571807544
3903,"0",0.934686676070769,0.0653133239292307
3904,"0",0.999551101275259,0.000448898724740898
3909,"0",0.991953064957847,0.00804693504215346
3911,"0",0.98951413141034,0.01048586858966
3914,"0",0.995946624340646,0.00405337565935371
3916,"0",0.99498079474662,0.00501920525337974
3917,"0",0.999991930687813,8.06931218661868e-06
3918,"0",0.969902275227924,0.0300977247720756
3919,"0",0.999956600746904,4.3399253095886e-05
3921,"0",0.956635400679449,0.043364599320551
3922,"0",0.985059576023851,0.0149404239761486
3926,"0",0.932626783513871,0.0673732164861285
3928,"0",0.970291994556908,0.0297080054430921
3929,"0",0.998088907368057,0.00191109263194315
3932,"1",0.666873787827958,0.333126212172042
3933,"0",0.99999999857801,1.4219903712322e-09
3936,"0",0.963925620341067,0.0360743796589333
3938,"0",1,5.17520548015506e-30
3940,"0",0.965708891452331,0.0342911085476693
3942,"0",0.986804300028524,0.0131956999714758
3944,"0",0.999398533960513,0.000601466039487347
3946,"0",0.942452506595892,0.0575474934041081
3948,"0",0.945617694892391,0.0543823051076094
3949,"0",0.917632670166203,0.0823673298337973
3951,"0",0.991533965817406,0.00846603418259429
3953,"0",0.989516798708754,0.0104832012912462
3954,"0",0.961179098059955,0.0388209019400449
3955,"0",0.996232514796746,0.00376748520325432
3959,"0",0.93360979576485,0.0663902042351499
3960,"0",0.97990749958538,0.0200925004146197
3963,"0",0.978452467789732,0.0215475322102676
3964,"0",0.977522500266223,0.0224774997337773
3965,"0",0.965843326041698,0.0341566739583018
3967,"0",0.962838068000655,0.0371619319993451
3968,"0",0.980323248631869,0.0196767513681313
3969,"0",0.97907829491477,0.0209217050852304
3974,"0",0.962089811611712,0.0379101883882874
3975,"0",0.996368073107072,0.00363192689292818
3980,"0",0.976663252156676,0.0233367478433238
3981,"0",0.99999999965741,3.42589991592471e-10
3984,"0",0.996771646526062,0.00322835347393848
3986,"0",0.995925790594873,0.00407420940512715
3989,"0",0.900705865398301,0.0992941346016994
3991,"0",0.919094402058884,0.0809055979411163
3992,"0",0.968999636531582,0.0310003634684175
3993,"0",0.991551120580279,0.00844887941972128
3994,"0",0.978604643227197,0.021395356772803
3996,"0",0.97740744996243,0.0225925500375699
3997,"0",0.972504682131357,0.0274953178686426
4001,"1",0.576988774740281,0.423011225259719
4002,"1",0.626108443316179,0.373891556683821
4003,"0",0.996510068582688,0.00348993141731173
4005,"0",0.988489647960171,0.0115103520398285
4009,"0",0.997555284522231,0.00244471547776942
4011,"0",0.863087633295293,0.136912366704707
4014,"0",0.9875163949598,0.0124836050401997
4016,"0",0.938956553775287,0.0610434462247132
