"ID","TARGET.predict","TARGET.p0","TARGET.p1"
11389,"0",0.957832735476178,0.0421672645238218
11390,"0",0.910970259224877,0.0890297407751235
11391,"0",0.989377470540788,0.0106225294592119
11393,"0",0.988084875473523,0.0119151245264767
11394,"0",0.998107873196221,0.001892126803779
11401,"0",0.986490593860334,0.0135094061396656
11403,"0",0.960077922680108,0.039922077319892
11404,"0",0.94391498615672,0.0560850138432802
11405,"0",0.951608332774852,0.0483916672251482
11407,"0",0.996983425131132,0.00301657486886834
11408,"0",0.949364228348723,0.0506357716512773
11411,"0",0.954914312164119,0.0450856878358809
11412,"0",0.975971276031054,0.0240287239689464
11414,"0",0.997823414342834,0.00217658565716593
11416,"0",0.988984179141498,0.0110158208585019
11420,"0",0.973140865517477,0.0268591344825229
11421,"0",0.996317032872309,0.00368296712769147
11422,"0",0.99010901805488,0.0098909819451196
11423,"0",0.98874205479402,0.0112579452059802
11425,"0",0.998527518629476,0.00147248137052406
11429,"0",0.939564944700735,0.0604350552992652
11431,"0",0.974369487219369,0.0256305127806311
11432,"0",0.988483517969462,0.0115164820305383
11433,"0",0.933603914782555,0.0663960852174446
11434,"0",0.929610061941669,0.070389938058331
11435,"0",0.991146301939056,0.00885369806094371
11436,"0",0.942720240166282,0.0572797598337184
11438,"0",0.988203216523412,0.0117967834765882
11439,"0",0.978752713363137,0.0212472866368633
11446,"0",0.992366931643963,0.00763306835603716
11447,"0",0.914006593393471,0.0859934066065294
11450,"0",0.934932832441338,0.0650671675586623
11451,"0",0.999990851734627,9.14826537263401e-06
11453,"0",0.98526567632023,0.0147343236797699
11454,"0",0.916563923789858,0.0834360762101424
11455,"0",0.989259807578994,0.0107401924210064
11456,"0",0.967451839799235,0.0325481602007648
11458,"0",0.985187041311824,0.014812958688176
11459,"0",0.929275014790385,0.0707249852096146
11462,"0",0.991529466410482,0.00847053358951806
11464,"0",0.989160939812304,0.0108390601876963
11468,"0",0.999753032596614,0.000246967403385734
11469,"0",0.983575837050212,0.0164241629497877
11471,"1",0.674696061859295,0.325303938140705
11475,"0",0.984101663769689,0.0158983362303112
11477,"1",0.898075189865086,0.101924810134914
11480,"0",0.921171721048677,0.0788282789513229
11481,"0",0.928486350214683,0.0715136497853166
11483,"0",0.990171941887761,0.00982805811223914
11486,"0",0.987105238080763,0.0128947619192372
11489,"0",0.969634973800234,0.0303650261997657
11490,"0",0.986128284869928,0.0138717151300718
11492,"0",0.914245839027846,0.085754160972154
11495,"1",0.897339511895869,0.102660488104131
11499,"0",0.944018482362334,0.055981517637666
11500,"0",0.976484185472496,0.0235158145275038
11503,"0",0.970697158793622,0.0293028412063778
11504,"0",0.944018397735883,0.0559816022641167
11505,"0",0.984989550861085,0.0150104491389147
11506,"0",0.929887790377309,0.0701122096226906
11507,"0",0.991073896968699,0.00892610303130098
11510,"0",0.991964242548162,0.00803575745183809
11514,"0",0.943179137381781,0.0568208626182185
11516,"0",0.973255477426213,0.026744522573787
11518,"0",0.924494487689812,0.075505512310188
11519,"0",0.978692052455756,0.0213079475442443
11520,"0",0.991027141451839,0.00897285854816126
11522,"0",0.986476126849607,0.0135238731503934
11523,"0",0.989452807247261,0.0105471927527393
11526,"0",0.986476137383289,0.0135238626167115
11528,"0",0.986149167041158,0.0138508329588416
11529,"0",0.99294868867516,0.00705131132484049
11530,"0",0.984340978101242,0.0156590218987578
11534,"0",0.983145149088324,0.0168548509116759
11535,"0",0.986578404669218,0.0134215953307822
11537,"0",0.923186738251008,0.0768132617489916
11539,"0",0.98962857453104,0.0103714254689599
11542,"1",0.898450809200528,0.101549190799472
11545,"0",0.985201217448821,0.0147987825511787
11546,"0",0.989452721725702,0.0105472782742976
11549,"0",0.968005240902468,0.0319947590975323
11550,"0",0.988207279344916,0.011792720655084
11554,"0",0.982053368240334,0.0179466317596661
11555,"0",0.98442346818146,0.0155765318185402
11558,"1",0.900914323689858,0.0990856763101416
11559,"0",0.999567167042882,0.00043283295711845
11560,"0",0.991464590473826,0.00853540952617448
11562,"1",0.710734739691749,0.289265260308251
11563,"0",0.945294531687841,0.0547054683121596
11564,"0",0.941634969896847,0.0583650301031532
11565,"0",0.939718326731058,0.0602816732689421
11569,"0",0.987754897229642,0.0122451027703575
11572,"0",0.965493705382933,0.0345062946170666
11573,"0",0.927253725782245,0.0727462742177554
11575,"0",0.982527995597378,0.0174720044026225
11578,"0",0.988948477287964,0.011051522712036
11581,"0",0.925603406248802,0.0743965937511981
11583,"0",0.976456142844905,0.0235438571550945
11584,"0",0.955906258959357,0.0440937410406429
11586,"0",0.989987612035506,0.0100123879644939
11587,"0",0.919485617406814,0.0805143825931864
11594,"0",0.996483809517434,0.00351619048256647
11600,"0",0.969323365145154,0.030676634854846
11602,"0",0.999054600189714,0.00094539981028612
11603,"0",0.989545952534908,0.0104540474650919
11604,"0",0.982970818452452,0.0170291815475481
11609,"0",0.984783059835948,0.0152169401640516
11610,"0",0.988926404889479,0.0110735951105205
11612,"1",0.904908744566811,0.0950912554331886
11615,"0",0.996110833132001,0.00388916686799853
11616,"0",0.993659759159975,0.00634024084002542
11618,"0",0.983091298417906,0.0169087015820943
11619,"0",0.986757054631967,0.0132429453680331
11621,"0",0.987897401750732,0.0121025982492676
11622,"0",0.988448987631248,0.0115510123687519
11626,"0",0.983787766239771,0.016212233760229
11627,"0",0.985581647948322,0.0144183520516781
11629,"0",0.968423874490346,0.0315761255096538
11631,"0",0.993496537524056,0.00650346247594432
11632,"0",0.924317540523699,0.075682459476301
11633,"0",0.947467248833341,0.0525327511666591
11637,"0",0.988913091696568,0.0110869083034322
11639,"0",0.988474583531653,0.011525416468347
11642,"0",0.975066638557901,0.0249333614420989
11643,"0",0.971716454226968,0.0282835457730323
11644,"0",0.985712846732324,0.0142871532676765
11650,"0",0.988118822732538,0.0118811772674623
11652,"0",0.98356485132405,0.0164351486759496
11653,"0",0.999364393719246,0.000635606280754224
11654,"0",0.94609495864636,0.0539050413536402
11655,"0",0.967393877407554,0.0326061225924464
11656,"0",0.995850413300201,0.00414958669979881
11657,"0",0.97082365779984,0.0291763422001596
11658,"0",0.978532257693145,0.0214677423068547
11661,"0",0.989252052052808,0.0107479479471918
11664,"0",0.986191867221839,0.0138081327781606
11665,"1",0.850488034042453,0.149511965957547
11667,"1",0.909207201905549,0.0907927980944515
11669,"0",0.999883248588232,0.000116751411767565
11674,"0",0.973227417984451,0.026772582015549
11675,"1",0.908584079718943,0.0914159202810566
11678,"0",0.988557901560901,0.0114420984390995
11680,"0",0.992231407918737,0.00776859208126332
11684,"0",0.984752459116177,0.0152475408838231
11685,"0",0.982923647091213,0.0170763529087867
11686,"0",0.990864171185123,0.00913582881487674
11687,"0",0.989978799906802,0.0100212000931976
11688,"0",0.986695520776003,0.0133044792239966
11695,"1",0.862603241345181,0.137396758654819
11696,"0",0.989837769867485,0.0101622301325153
11699,"0",0.952328407502187,0.0476715924978132
11700,"0",0.994500414649485,0.00549958535051532
11701,"0",0.991035104327136,0.00896489567286395
11703,"0",0.968197726790105,0.0318022732098951
11704,"0",0.937421064390692,0.0625789356093079
11707,"0",0.978295594846669,0.0217044051533314
11710,"0",0.996355633699135,0.00364436630086505
11711,"0",0.982369959283128,0.0176300407168717
11712,"0",0.991503629984656,0.008496370015344
11713,"0",0.959810990478232,0.0401890095217683
11714,"0",0.974063795657359,0.0259362043426411
11715,"0",0.98140780625102,0.0185921937489799
11717,"0",0.986820574018773,0.0131794259812273
11718,"0",0.935509639379116,0.064490360620884
11719,"0",0.98627449143164,0.0137255085683598
11720,"0",0.986100606452337,0.0138993935476627
11721,"0",0.996360817513369,0.00363918248663067
11726,"0",0.995664083955967,0.0043359160440332
11727,"0",0.995434720901558,0.00456527909844193
11728,"0",0.989221372962479,0.0107786270375205
11729,"0",0.987372871891752,0.0126271281082484
11730,"0",0.990384451871135,0.00961554812886541
11732,"0",0.983975525128365,0.0160244748716347
11735,"0",0.987299557985919,0.0127004420140806
11736,"0",0.987779411973115,0.0122205880268848
11737,"0",0.990588726839306,0.00941127316069384
11738,"0",0.996956378157298,0.00304362184270189
11739,"0",0.990252886867729,0.00974711313227084
11741,"0",0.980563786961203,0.0194362130387971
11742,"1",0.89042259788563,0.10957740211437
11749,"0",0.992787883123535,0.00721211687646516
11750,"0",0.981151061743459,0.018848938256541
11752,"0",0.987613850854137,0.0123861491458633
11753,"0",0.986582595448891,0.0134174045511093
11754,"0",0.933201752521078,0.0667982474789218
11756,"0",0.989082377701475,0.0109176222985251
11757,"0",0.968106771840091,0.0318932281599095
11758,"0",0.987838987571805,0.0121610124281946
11759,"0",0.92730009304974,0.07269990695026
11761,"0",0.932894745196643,0.0671052548033576
11763,"0",0.944014013921166,0.0559859860788338
11764,"1",0.562114548472995,0.437885451527005
11765,"1",0.88052468247054,0.11947531752946
11766,"0",0.927800575616357,0.0721994243836435
11767,"0",0.984777058425904,0.0152229415740962
11769,"1",0.844156356031876,0.155843643968124
11770,"0",0.989202335394704,0.010797664605296
11771,"0",0.968494375958532,0.0315056240414676
11772,"0",0.992949143659254,0.00705085634074607
11774,"0",0.971301478456727,0.028698521543273
11777,"0",0.991396552115554,0.00860344788444608
11781,"0",0.990101738196618,0.00989826180338185
11784,"0",0.979251727879203,0.0207482721207972
11785,"0",0.936814303973095,0.0631856960269055
11786,"0",0.985985947788873,0.014014052211127
11789,"0",0.984415638315226,0.0155843616847741
11790,"0",0.992381219981494,0.00761878001850613
11791,"0",0.986959515143997,0.0130404848560034
11792,"0",0.970121034322913,0.0298789656770872
11793,"0",0.960932413451605,0.0390675865483946
11794,"1",0.874321310051172,0.125678689948828
11795,"0",0.996810956093726,0.00318904390627396
11798,"0",0.983246068823512,0.016753931176488
11800,"0",0.988904559987791,0.0110954400122091
11805,"0",0.926575842030311,0.0734241579696886
11812,"0",0.986081221266645,0.0139187787333554
11813,"0",0.987795202879133,0.0122047971208667
11816,"0",0.998071347464554,0.00192865253544572
11818,"0",0.988597634376751,0.0114023656232489
11820,"0",0.958363485999328,0.0416365140006723
11821,"0",0.986840038948541,0.0131599610514589
11822,"0",0.997235188175211,0.00276481182478934
11828,"0",0.990386189715877,0.00961381028412291
11830,"0",0.989837213120139,0.0101627868798607
11831,"0",0.968632545235004,0.0313674547649958
11832,"0",0.988103689871696,0.011896310128304
11838,"0",0.989451823574706,0.0105481764252944
11839,"0",0.991354132688135,0.00864586731186505
11841,"0",0.988710161061765,0.0112898389382351
11843,"0",0.999965116546894,3.48834531059437e-05
11844,"0",0.982437565009287,0.0175624349907132
11846,"0",0.938127314490888,0.0618726855091119
11847,"0",0.996313362052927,0.00368663794707282
11848,"0",0.993585632575972,0.00641436742402774
11852,"0",0.995051406342563,0.00494859365743694
11853,"0",0.989705302177793,0.0102946978222068
11860,"0",0.987197547840856,0.0128024521591442
11863,"0",0.983878603583975,0.0161213964160246
11866,"0",0.987424962528907,0.0125750374710934
11867,"0",0.970359998334095,0.0296400016659045
11868,"0",0.989894256834955,0.010105743165045
11869,"0",0.917907597557314,0.0820924024426857
11870,"0",0.987803367158955,0.0121966328410453
11871,"0",0.97190614655828,0.02809385344172
11873,"0",0.982469742444207,0.0175302575557933
11875,"0",0.973405692710105,0.0265943072898948
11880,"1",0.902372463771481,0.0976275362285186
11882,"0",0.999938009199302,6.19908006975887e-05
11884,"0",0.944916158232064,0.055083841767936
11889,"0",0.98755193870671,0.0124480612932896
11890,"1",0.90484501683914,0.0951549831608599
11891,"0",0.97833457951555,0.0216654204844499
11898,"0",0.950394510942177,0.0496054890578226
11899,"0",0.988274916048466,0.0117250839515336
11900,"0",0.989051527569575,0.0109484724304253
11903,"0",0.981278427876221,0.018721572123779
11907,"0",0.98631455549397,0.0136854445060302
11910,"0",0.960274875528893,0.0397251244711068
11913,"0",0.973406120087579,0.0265938799124214
11915,"1",0.879258046775186,0.120741953224814
11917,"0",0.981447418055662,0.0185525819443376
11920,"0",0.939452208526918,0.060547791473082
11922,"0",0.972004668220975,0.0279953317790255
11923,"0",0.968139850684704,0.0318601493152957
11925,"0",0.980451173467649,0.0195488265323514
11926,"0",0.978834489823186,0.0211655101768143
11927,"0",0.925638742493078,0.0743612575069215
11929,"0",0.999970145490709,2.98545092909592e-05
11930,"0",0.951429384371391,0.048570615628609
11931,"0",0.981588148347537,0.0184118516524625
11933,"1",0.909297959987254,0.0907020400127462
11934,"0",0.980841465503501,0.0191585344964991
11937,"0",0.972038667604294,0.0279613323957057
11938,"1",0.883701473035403,0.116298526964597
11940,"0",0.991011226969629,0.00898877303037134
11942,"0",0.991586678727736,0.00841332127226442
11943,"0",0.989725994163749,0.0102740058362511
11945,"0",0.944010933209527,0.055989066790473
11946,"0",0.98692643749065,0.0130735625093504
11947,"0",0.987512786430145,0.0124872135698553
11950,"0",0.991510612985697,0.00848938701430304
11952,"1",0.869785155029729,0.130214844970271
11953,"1",0.900058339702793,0.0999416602972073
11955,"0",0.93850092552628,0.0614990744737204
11956,"0",0.93255991767198,0.0674400823280201
11958,"0",0.980610542408489,0.0193894575915109
11960,"0",0.987792305162812,0.0122076948371881
11961,"0",0.992357178204633,0.00764282179536673
11962,"0",0.966117243591825,0.0338827564081752
11964,"0",0.986129489829952,0.0138705101700481
11965,"0",0.990835724769448,0.00916427523055151
11968,"0",0.943040147456669,0.0569598525433311
11970,"0",0.944015360373591,0.0559846396264093
11971,"1",0.896208427835469,0.103791572164531
11972,"0",0.986078915279136,0.0139210847208642
11974,"0",0.925132983545194,0.0748670164548064
11977,"0",0.982631822974188,0.0173681770258123
11980,"0",0.944010340746699,0.0559896592533007
11981,"0",0.97074609098536,0.0292539090146404
11983,"0",0.989735313342033,0.0102646866579668
11984,"0",0.990532948565226,0.00946705143477413
11987,"0",0.993463247583246,0.00653675241675364
11988,"0",0.978474720006423,0.0215252799935767
11989,"0",0.975009599981384,0.0249904000186163
11994,"0",0.997835224123396,0.00216477587660431
11995,"0",0.964160139127358,0.0358398608726425
11998,"0",0.984025263570868,0.0159747364291319
12001,"0",0.993377755560509,0.00662224443949063
12002,"0",0.944799708993528,0.0552002910064724
12003,"1",0.816728896207724,0.183271103792276
12005,"0",0.918328520556203,0.0816714794437972
12006,"0",0.993900424497288,0.00609957550271229
12007,"0",0.981460437078941,0.0185395629210593
12008,"0",0.969359233652256,0.0306407663477437
12009,"0",0.982077724038268,0.0179222759617324
12012,"0",0.979927086988013,0.0200729130119869
12016,"0",0.983410581270594,0.0165894187294055
12018,"0",0.995509349631893,0.00449065036810676
12019,"0",0.949180834319069,0.0508191656809311
12021,"0",0.962763391765844,0.0372366082341562
12022,"0",0.942054256399635,0.0579457436003646
12023,"0",0.987972227937465,0.0120277720625346
12026,"0",0.990177330788194,0.00982266921180606
12027,"0",0.989278489034742,0.0107215109652582
12028,"0",0.935635519116817,0.0643644808831831
12029,"1",0.892313765677263,0.107686234322737
12031,"0",0.984817513342055,0.0151824866579448
12033,"0",0.967869966837604,0.0321300331623957
12034,"1",0.903122112251134,0.0968778877488663
12035,"1",0.838261562037544,0.161738437962456
12037,"0",0.982044628807541,0.0179553711924586
12038,"0",0.979120504792913,0.0208794952070865
12039,"0",0.977866478468006,0.0221335215319938
12042,"0",0.964388104654095,0.0356118953459055
12043,"0",0.974992537356855,0.0250074626431454
12045,"0",0.994130950408418,0.00586904959158196
12046,"0",0.991332398200935,0.0086676017990654
12048,"0",0.986998286917443,0.0130017130825572
12049,"0",0.984880318242709,0.0151196817572905
12051,"0",0.934515217904117,0.0654847820958827
12052,"0",0.985352036272316,0.0146479637276844
12053,"0",0.988686992212341,0.011313007787659
12054,"1",0.867664165755453,0.132335834244547
12058,"0",0.951881722394836,0.0481182776051638
12060,"0",0.988071468067305,0.0119285319326955
12062,"0",0.963640129171506,0.0363598708284941
12063,"0",0.984628971504919,0.0153710284950814
12064,"0",0.953484975712797,0.0465150242872029
12066,"0",0.940546713626038,0.0594532863739621
12069,"0",0.932427224662422,0.0675727753375781
12070,"1",0.891698999137022,0.108301000862978
12072,"0",0.987732229537924,0.0122677704620761
12076,"0",0.988775311532527,0.0112246884674735
12077,"0",0.954068916730373,0.045931083269627
12078,"0",0.987951634675323,0.0120483653246769
12079,"0",0.928992333293888,0.0710076667061122
12080,"0",0.983263106830459,0.0167368931695414
12081,"0",0.987880258116704,0.0121197418832965
12083,"0",0.978073997927652,0.0219260020723482
12088,"0",0.933195084179254,0.0668049158207463
12089,"0",0.97540150736253,0.0245984926374703
12090,"1",0.898930923067238,0.101069076932762
12092,"0",0.989081352863668,0.0109186471363317
12093,"1",0.800630342278085,0.199369657721915
12095,"0",0.936304460037228,0.0636955399627725
12097,"0",0.989284872530727,0.010715127469273
12100,"0",0.98917216144915,0.01082783855085
12101,"0",0.981431991533808,0.0185680084661922
12104,"0",0.988734430627288,0.0112655693727118
12105,"0",0.989151349715687,0.0108486502843132
12109,"0",0.999992905548909,7.0944510908288e-06
12110,"0",0.982800984747778,0.017199015252222
12111,"0",0.928348364475994,0.0716516355240056
12113,"0",0.980662213862433,0.0193377861375669
12115,"1",0.847366574311349,0.152633425688651
12117,"0",0.988765159033296,0.0112348409667042
12118,"0",0.976424583302246,0.0235754166977539
12121,"0",0.98945070168821,0.0105492983117898
12122,"0",0.98987884030513,0.0101211596948697
12124,"0",0.999935672081478,6.43279185222259e-05
12127,"0",0.988205283407085,0.0117947165929155
12129,"0",0.967848803925879,0.0321511960741215
12131,"0",0.94606770003731,0.0539322999626899
12133,"0",0.979325932396653,0.0206740676033468
12135,"0",0.988205118308388,0.0117948816916123
12137,"0",0.964415111153146,0.0355848888468539
12139,"0",0.988126443440899,0.0118735565591006
12140,"0",0.911140998419824,0.088859001580176
12142,"0",0.924813785810734,0.0751862141892659
12143,"0",0.934598834766313,0.0654011652336871
12145,"0",0.987474488295621,0.0125255117043789
12148,"0",0.984003934597624,0.0159960654023764
12151,"0",0.953975149396588,0.0460248506034117
12156,"0",0.925059945019132,0.0749400549808684
12157,"0",0.944007344487216,0.0559926555127842
12158,"0",0.960512398004304,0.0394876019956957
12159,"0",0.947527012408813,0.0524729875911873
12160,"0",0.991312596379148,0.00868740362085226
12162,"1",0.878140385391724,0.121859614608276
12163,"0",0.988325962488479,0.0116740375115214
12164,"0",0.938445634422337,0.0615543655776628
12168,"0",0.935396606534653,0.0646033934653468
12169,"0",0.938156687841738,0.0618433121582616
12171,"0",0.984127316837972,0.0158726831620279
12175,"0",0.986566311721661,0.0134336882783388
12178,"0",0.990044183877182,0.00995581612281811
12180,"0",0.96118982578793,0.0388101742120699
12183,"0",0.99715457998005,0.0028454200199499
12185,"0",0.987699939314103,0.012300060685897
12187,"0",0.984770105492675,0.0152298945073246
12189,"0",0.990601490079001,0.00939850992099928
12194,"0",0.986528394629137,0.0134716053708633
12195,"0",0.989955621005186,0.0100443789948142
12196,"0",0.986526295300326,0.0134737046996742
12202,"0",0.986066458081226,0.013933541918774
12204,"0",0.986149603579322,0.0138503964206776
12205,"1",0.893972725039329,0.106027274960671
12206,"0",0.989162662917669,0.0108373370823305
12208,"1",0.527347633011489,0.472652366988511
12213,"1",0.586624478654743,0.413375521345257
12214,"0",0.987785231868659,0.0122147681313412
12215,"0",0.987627525918114,0.0123724740818859
12217,"0",0.989836055177018,0.0101639448229821
12221,"0",0.971817238697306,0.0281827613026941
12223,"0",0.983489444547493,0.0165105554525074
12225,"0",0.985267013902625,0.0147329860973753
12226,"0",0.948104160586811,0.0518958394131888
12228,"0",0.981919860149512,0.0180801398504875
12232,"1",0.907466981987074,0.092533018012926
12235,"1",0.880042256685966,0.119957743314034
12239,"0",0.991674248188423,0.0083257518115773
12240,"0",0.997159775977222,0.00284022402277759
12241,"0",0.965451690871009,0.0345483091289911
12242,"0",0.995418918432632,0.00458108156736838
12243,"0",0.953429365691303,0.0465706343086967
12244,"0",0.982974987662854,0.0170250123371457
12246,"0",0.960149952999952,0.0398500470000482
12247,"0",0.988979318997276,0.0110206810027236
12248,"1",0.701395427029575,0.298604572970425
12250,"1",0.811215074807867,0.188784925192133
12252,"0",0.937732449663977,0.0622675503360226
12253,"1",0.865130770601899,0.134869229398101
12254,"0",0.988546854698744,0.0114531453012564
12259,"0",0.989435283143987,0.0105647168560128
12262,"0",0.979891072224008,0.0201089277759923
12268,"0",0.978507329351371,0.0214926706486294
12269,"0",0.953095619110056,0.046904380889944
12270,"0",0.979368461784419,0.0206315382155809
12271,"0",0.970980448238583,0.0290195517614168
12272,"0",0.986814150160676,0.0131858498393245
12273,"0",0.914779519055995,0.0852204809440046
12275,"0",0.982634859590884,0.0173651404091155
12276,"0",0.989412600095943,0.0105873999040572
12278,"0",0.989398319373107,0.0106016806268927
12279,"1",0.909708159220727,0.0902918407792728
12280,"0",0.973027037007365,0.026972962992635
12282,"0",0.988932870287827,0.0110671297121733
12288,"0",0.930266109669483,0.0697338903305168
12292,"0",0.98528945419306,0.0147105458069396
12294,"1",0.848073660538208,0.151926339461793
12297,"0",0.986466471478165,0.0135335285218352
12298,"1",0.870507149958405,0.129492850041595
12299,"0",0.998968001937163,0.0010319980628368
12300,"0",0.959785806515066,0.0402141934849344
12302,"0",0.985209833031278,0.014790166968722
12304,"0",0.991000122530722,0.0089998774692779
12305,"0",0.987857338825206,0.0121426611747937
12306,"0",0.987306290703045,0.012693709296955
12307,"0",0.995795701183756,0.00420429881624426
12308,"0",0.997243956774748,0.00275604322525177
12309,"0",0.997532568857571,0.00246743114242899
12310,"0",0.989835694373636,0.010164305626364
12311,"0",0.97992837026075,0.0200716297392501
12312,"0",0.930550731278952,0.0694492687210476
12313,"0",0.989080588466973,0.010919411533027
12315,"0",0.981243184335013,0.0187568156649875
12317,"0",0.975618043184247,0.0243819568157531
12319,"1",0.832079184830479,0.167920815169521
12320,"0",0.943053986977784,0.0569460130222156
12323,"0",0.992068031408859,0.0079319685911408
12324,"0",0.987208292516943,0.0127917074830575
12325,"0",0.968426315061621,0.0315736849383787
12327,"0",0.999765163547835,0.000234836452165166
12329,"0",0.983213027800984,0.0167869721990163
12330,"0",0.989046505484038,0.010953494515962
12331,"1",0.902291085326997,0.0977089146730027
12333,"0",0.982047807094394,0.0179521929056061
12334,"1",0.895506193947251,0.104493806052749
12335,"0",0.998963677374514,0.00103632262548562
12336,"0",0.972297102837069,0.027702897162931
12338,"0",0.996511088439874,0.00348891156012602
12341,"0",0.984501483041022,0.0154985169589784
12343,"0",0.929083427967344,0.070916572032656
12348,"0",0.917243611772456,0.082756388227544
12349,"0",0.986420683273724,0.0135793167262756
12350,"0",0.982292962213307,0.0177070377866932
12351,"0",0.990393656061597,0.00960634393840298
12353,"0",0.99561888090972,0.00438111909028047
12356,"0",0.993573109728673,0.00642689027132671
12357,"0",0.992156705473374,0.00784329452662629
12359,"0",0.987450278953219,0.0125497210467808
12363,"0",0.912972911574466,0.0870270884255335
12365,"0",0.9875707465311,0.0124292534689004
12368,"0",0.960679377141499,0.0393206228585015
12371,"0",0.996423341401834,0.00357665859816617
12372,"1",0.862341294025106,0.137658705974894
12373,"0",0.994781719742531,0.005218280257469
12374,"0",0.982181970906992,0.0178180290930082
12375,"0",0.976265678720755,0.0237343212792454
12376,"0",0.929213499343231,0.070786500656769
12377,"0",0.988102856304601,0.0118971436953988
12379,"1",0.768662622033376,0.231337377966624
12381,"0",0.997573726950979,0.00242627304902052
12382,"0",0.983421771311187,0.0165782286888133
12385,"0",0.984492122548255,0.0155078774517454
12386,"1",0.613211708121599,0.386788291878401
12389,"0",0.996720460953955,0.00327953904604537
12394,"0",0.986852522915862,0.0131474770841378
12395,"1",0.836846791739072,0.163153208260928
12396,"0",0.987154894681273,0.0128451053187266
12397,"0",0.939048902697594,0.0609510973024057
12398,"0",0.997356117366395,0.00264388263360457
12402,"0",0.988275051375225,0.0117249486247749
12404,"0",0.983924289748261,0.0160757102517394
12405,"0",0.967972325194901,0.0320276748050989
12406,"0",0.97314758175387,0.0268524182461297
12410,"0",0.974953476822094,0.0250465231779059
12415,"0",0.98534189165627,0.0146581083437297
12417,"0",0.991317153062966,0.00868284693703409
12420,"0",0.977722120622568,0.0222778793774316
12421,"0",0.991685232693138,0.00831476730686172
12424,"0",0.937095822126504,0.0629041778734963
12425,"0",0.913809293224642,0.0861907067753582
12427,"0",0.985081775543142,0.0149182244568579
12428,"0",0.993462516918444,0.0065374830815562
12429,"0",0.989765577586022,0.0102344224139785
12430,"1",0.896376514593233,0.103623485406767
12431,"0",0.985124414921253,0.0148755850787472
12432,"0",0.971340584896903,0.0286594151030966
12433,"0",0.988947714302816,0.0110522856971836
12435,"0",0.984205791375677,0.0157942086243226
12437,"0",0.944060898077085,0.0559391019229152
12438,"0",0.998568942347747,0.00143105765225292
12439,"0",0.944002570474076,0.0559974295259241
12440,"0",0.952170301125494,0.0478296988745065
12447,"0",0.925797925736024,0.0742020742639756
12449,"0",0.989835340980897,0.0101646590191027
12450,"0",0.979271545968293,0.0207284540317074
12452,"0",0.989196996702794,0.0108030032972059
12455,"0",0.983066369414455,0.0169336305855445
12456,"0",0.977531314795227,0.0224686852047725
12459,"0",0.979245279433022,0.0207547205669783
12461,"0",0.987276256393128,0.012723743606872
12462,"0",0.993127232877709,0.00687276712229075
12466,"0",0.98449195317937,0.0155080468206303
12467,"0",0.998259225549627,0.00174077445037331
12469,"1",0.775781684251256,0.224218315748744
12470,"0",0.997371319778983,0.00262868022101726
12472,"0",0.913936553890559,0.0860634461094415
12475,"0",0.984585337757598,0.0154146622424022
12478,"0",0.976100761572148,0.0238992384278524
12481,"0",0.98509468290468,0.0149053170953197
12487,"0",0.998834240006398,0.0011657599936017
12490,"0",0.960559632110657,0.0394403678893432
12491,"0",0.990206485195458,0.00979351480454228
12493,"0",0.930745254404094,0.0692547455959056
12497,"0",0.959493658061727,0.0405063419382735
12499,"0",0.922976593001296,0.0770234069987037
12500,"1",0.910260153304127,0.0897398466958731
12504,"0",0.989083329375408,0.0109166706245923
12507,"0",0.975496801022155,0.0245031989778447
12508,"0",0.981503279034828,0.0184967209651716
12510,"0",0.9999979595824,2.04041760038678e-06
12511,"0",0.928341642049963,0.0716583579500371
12512,"0",0.978758728023253,0.0212412719767469
12514,"0",0.975988217171297,0.0240117828287028
12515,"0",0.927968847898482,0.072031152101518
12516,"0",0.985939317918891,0.0140606820811094
12518,"0",0.979244502750784,0.0207554972492159
12520,"1",0.896503607570333,0.103496392429667
12522,"0",0.999946588460867,5.34115391332115e-05
12524,"0",0.987367325954974,0.0126326740450255
12527,"0",0.945753077039614,0.0542469229603856
12528,"0",0.928018725591509,0.0719812744084908
12529,"0",0.977494578595342,0.0225054214046584
12530,"0",0.991311291461245,0.00868870853875544
12531,"0",0.96493171045244,0.0350682895475597
12532,"0",0.989199098282425,0.0108009017175751
12533,"0",0.991975355442932,0.00802464455706768
12535,"0",0.993281747758905,0.00671825224109535
12536,"0",0.940719044147408,0.0592809558525918
12538,"1",0.907832929772831,0.0921670702271693
12542,"1",0.85460155756815,0.14539844243185
12545,"0",0.963912441885045,0.0360875581149551
12546,"0",0.995916958683826,0.0040830413161744
12549,"0",0.969772326848711,0.0302276731512886
12552,"0",0.96031624285658,0.0396837571434195
12554,"0",0.988307824070484,0.0116921759295157
12557,"0",0.987434037409793,0.0125659625902069
12558,"0",0.974057223497804,0.025942776502196
12564,"0",0.96719964021932,0.03280035978068
12565,"0",0.990170288309732,0.00982971169026816
12566,"0",0.935939855279195,0.064060144720805
12567,"0",0.973774879691324,0.0262251203086764
12572,"0",0.980217656674421,0.0197823433255786
12574,"0",0.927766842097898,0.0722331579021024
12575,"0",0.988663364598918,0.011336635401082
12576,"0",0.964503001016642,0.0354969989833579
12578,"1",0.860100746789234,0.139899253210766
12581,"1",0.712292116104083,0.287707883895917
12582,"0",0.992183011057594,0.00781698894240566
