"ID","TARGET.predict","TARGET.p0","TARGET.p1"
19985,"0",0.954007859528065,0.0459921404719352
19989,"0",0.993303007185459,0.00669699281454084
19990,"1",0.8413217279315,0.1586782720685
19992,"0",0.962199741601944,0.037800258398056
19995,"0",0.935942054539919,0.0640579454600811
19997,"0",0.988721500635147,0.0112784993648529
19998,"0",0.948336309045553,0.0516636909544468
19999,"0",0.929330226778984,0.070669773221016
20000,"0",0.991650352478027,0.00834964752197265
20001,"0",0.971741026341915,0.0282589736580848
20002,"0",0.993455847203732,0.00654415279626841
20003,"0",0.990414697527885,0.00958530247211453
20007,"0",0.993438844382763,0.00656115561723714
20009,"0",0.983777915835381,0.0162220841646195
20011,"0",0.991116910874844,0.00888308912515645
20013,"0",0.873225867450237,0.126774132549763
20014,"0",0.975130132436752,0.0248698675632477
20017,"0",0.97846676081419,0.0215332391858101
20018,"0",0.976376208662987,0.0236237913370132
20020,"0",0.970117021501064,0.0298829784989357
20022,"0",0.993936733603477,0.00606326639652255
20026,"0",0.957505886256695,0.0424941137433053
20028,"0",0.991431664824486,0.00856833517551425
20029,"1",0.862007206976414,0.137992793023586
20031,"0",0.999057938158512,0.000942061841487929
20032,"0",0.971292535960674,0.0287074640393257
20034,"0",0.992310338318348,0.00768966168165208
20038,"0",0.993404679596424,0.00659532040357591
20041,"0",0.971099967360497,0.0289000326395035
20043,"0",0.970547525286675,0.0294524747133255
20045,"0",0.991580591797829,0.00841940820217135
20047,"0",0.940413837730885,0.0595861622691154
20051,"0",0.990309587419033,0.00969041258096692
20054,"0",0.961867889463902,0.0381321105360984
20056,"0",0.972786396145821,0.0272136038541794
20058,"1",0.848033640980721,0.151966359019279
20059,"0",0.97688781529665,0.0231121847033501
20061,"0",0.978642289340496,0.021357710659504
20062,"0",0.967269620895386,0.0327303791046143
20065,"0",0.949404535889626,0.0505954641103744
20066,"0",0.990342665016651,0.00965733498334886
20067,"0",0.961336571276188,0.0386634287238121
20068,"0",0.971136634945869,0.0288633650541306
20073,"0",0.953742071688175,0.0462579283118248
20075,"0",0.998716022968292,0.00128397703170779
20076,"0",0.934049860239029,0.0659501397609711
20079,"0",0.98990392178297,0.0100960782170296
20080,"1",0.838066096007824,0.161933903992176
20082,"1",0.832086623311043,0.167913376688957
20083,"1",0.85669484525919,0.14330515474081
20085,"0",0.969467796981335,0.0305322030186653
20089,"0",0.978100100457668,0.0218998995423317
20090,"0",0.994168554246426,0.00583144575357442
20092,"0",0.987148218750954,0.0128517812490463
20098,"0",0.948976518213749,0.051023481786251
20102,"0",0.956738452017307,0.0432615479826928
20104,"0",0.996988933682442,0.00301106631755832
20107,"0",0.976898757219315,0.0231012427806854
20108,"0",0.95804908156395,0.0419509184360504
20109,"0",0.990836705863476,0.00916329413652417
20110,"1",0.698659406751394,0.301340593248606
20113,"0",0.990692051947117,0.00930794805288315
20114,"1",0.846868207454681,0.153131792545319
20120,"0",0.987329809963703,0.0126701900362969
20122,"0",0.990735298097134,0.00926470190286632
20123,"0",0.990420975387096,0.00957902461290361
20126,"0",0.983318039774895,0.0166819602251053
20130,"0",0.971188019216061,0.0288119807839393
20131,"0",0.997292929291725,0.00270707070827481
20136,"0",0.962121648192406,0.0378783518075942
20137,"0",0.967493792772293,0.0325062072277069
20138,"0",0.960758515298367,0.0392414847016335
20140,"0",0.988847167789936,0.0111528322100639
20142,"0",0.996759116649628,0.00324088335037231
20143,"0",0.952655164599419,0.0473448354005813
20144,"1",0.817062790691853,0.182937209308147
20145,"0",0.994673395752907,0.00532660424709319
20146,"0",0.97172019392252,0.0282798060774803
20147,"0",0.974425702989101,0.0255742970108986
20149,"0",0.947825589179993,0.0521744108200073
20152,"0",0.973273287415504,0.0267267125844955
20153,"0",0.969483528137207,0.0305164718627929
20155,"0",0.960189186036587,0.0398108139634132
20156,"0",0.900872054100037,0.0991279458999634
20157,"0",0.991671724319458,0.00832827568054195
20158,"0",0.993582895994186,0.00641710400581363
20167,"0",0.96552722543478,0.0344727745652199
20168,"1",0.860654500722885,0.139345499277115
20170,"0",0.928217247128487,0.0717827528715134
20171,"1",0.857524229586124,0.142475770413876
20172,"0",0.973758220076561,0.026241779923439
20173,"0",0.9912786257267,0.00872137427330022
20175,"0",0.974041649103165,0.0259583508968353
20176,"0",0.955087676346302,0.044912323653698
20183,"0",0.956899144053459,0.0431008559465408
20185,"1",0.862384427040815,0.137615572959185
20188,"0",0.993062934577465,0.00693706542253492
20189,"1",0.848214495778084,0.151785504221916
20190,"0",0.937874945104122,0.0621250548958778
20191,"1",0.846860596239567,0.153139403760433
20192,"0",0.988625009059906,0.011374990940094
20199,"0",0.991769849956036,0.00823015004396443
20201,"0",0.985540033876896,0.0144599661231041
20202,"0",0.964390068948269,0.0356099310517312
20205,"0",0.972206160128117,0.0277938398718834
20206,"0",0.994912403821945,0.00508759617805477
20209,"0",0.968244464993477,0.0317555350065232
20211,"0",0.953756401240826,0.0462435987591744
20214,"0",0.933135158717632,0.0668648412823677
20216,"0",0.991721914112568,0.00827808588743206
20218,"1",0.861194495856762,0.138805504143238
20222,"1",0.847953956127167,0.152046043872833
20223,"0",0.998012818098068,0.00198718190193181
20225,"0",0.980750164091587,0.0192498359084129
20227,"0",0.998692446649075,0.00130755335092547
20228,"0",0.876547287404537,0.123452712595463
20230,"0",0.972688771188259,0.0273112288117409
20233,"0",0.964793555736542,0.0352064442634582
20235,"1",0.846575490832329,0.153424509167671
20236,"1",0.848307141363621,0.151692858636379
20239,"0",0.991535982489586,0.00846401751041415
20242,"0",0.957872748970985,0.0421272510290146
20243,"1",0.842617461532354,0.157382538467646
20246,"0",0.986470099687576,0.0135299003124237
20247,"0",0.991312360465527,0.00868763953447338
20248,"0",0.948665238022804,0.0513347619771958
20250,"0",0.978011599481106,0.0219884005188942
20252,"0",0.97588235616684,0.0241176438331604
20254,"0",0.993156462907791,0.00684353709220886
20255,"0",0.957861858308315,0.0421381416916847
20256,"0",0.983354858160019,0.0166451418399811
20258,"0",0.918283067345619,0.0817169326543808
20259,"0",0.958628552854061,0.0413714471459389
20261,"0",0.977014556527138,0.0229854434728622
20265,"0",0.977741677463055,0.0222583225369454
20266,"0",0.974010856151581,0.0259891438484192
20268,"0",0.99061921864748,0.00938078135251996
20269,"0",0.965984069108963,0.0340159308910369
20272,"0",0.998849470317364,0.00115052968263629
20273,"0",0.969613141417503,0.0303868585824967
20274,"0",0.954251120984554,0.0457488790154457
20275,"0",0.98632652848959,0.0136734715104103
20276,"0",0.964751733243465,0.0352482667565346
20280,"0",0.944121721088886,0.0558782789111137
20281,"0",0.992316368818283,0.00768363118171689
20282,"0",0.993518778681755,0.00648122131824491
20285,"1",0.866308666616678,0.133691333383322
20287,"0",0.973442781865597,0.0265572181344033
20291,"0",0.973425750434399,0.0265742495656014
20292,"0",0.981152040660381,0.0188479593396187
20299,"0",0.971814540624619,0.0281854593753814
20300,"0",0.973499670028687,0.0265003299713135
20301,"0",0.993473688960075,0.00652631103992463
20302,"0",0.971318812072277,0.0286811879277229
20305,"0",0.954986854195595,0.0450131458044052
20307,"0",0.973025152981281,0.0269748470187188
20308,"0",0.976293079555035,0.0237069204449654
20310,"0",0.957861858308315,0.0421381416916847
20311,"0",0.902980174422264,0.0970198255777359
20315,"0",0.970360972881317,0.0296390271186828
20319,"0",0.952282763421536,0.0477172365784645
20322,"0",0.991132695376873,0.00886730462312701
20326,"0",0.973275661468506,0.0267243385314941
20327,"0",0.993502348363399,0.00649765163660054
20328,"0",0.998079513907433,0.00192048609256745
20329,"0",0.993030076920986,0.00696992307901378
20330,"0",0.973225759863853,0.0267742401361466
20332,"0",0.961683933734894,0.0383160662651062
20336,"0",0.962576252818108,0.0374237471818923
20342,"0",0.963749264478683,0.0362507355213165
20344,"0",0.970187311768532,0.0298126882314682
20345,"0",0.929763978123665,0.0702360218763352
20347,"0",0.988201759159565,0.011798240840435
20350,"0",0.932926385253668,0.0670736147463322
20351,"0",0.992924403548241,0.00707559645175937
20352,"0",0.99390118688345,0.00609881311655047
20354,"0",0.990639371275902,0.00936062872409815
20355,"0",0.996415591835976,0.00358440816402439
20356,"0",0.969277541935444,0.0307224580645561
20361,"0",0.977037006616592,0.0229629933834076
20362,"0",0.974541575312614,0.0254584246873856
20363,"0",0.98047321498394,0.0195267850160599
20364,"0",0.938940340131521,0.0610596598684787
20368,"0",0.986870595812798,0.0131294041872024
20382,"0",0.95417788669467,0.0458221133053303
20385,"0",0.971976660490036,0.0280233395099639
20387,"0",0.991431664824486,0.00856833517551425
20388,"1",0.856514301002026,0.143485698997974
20389,"0",0.950513056218624,0.0494869437813759
20390,"0",0.999762225747108,0.000237774252891509
20394,"0",0.995752056837082,0.0042479431629181
20396,"0",0.993822824954987,0.00617717504501347
20397,"0",0.960595638155937,0.0394043618440628
20400,"0",0.990640893876553,0.00935910612344737
20404,"0",0.975440492331982,0.0245595076680183
20405,"0",0.990696262121201,0.00930373787879946
20406,"0",0.993793763816357,0.00620623618364335
20407,"0",0.975872886478901,0.0241271135210991
20413,"0",0.993874992728233,0.00612500727176668
20415,"0",0.9929904961586,0.0070095038414002
20417,"0",0.999052182137966,0.000947817862033795
20418,"0",0.994550996124744,0.0054490038752556
20419,"1",0.848359969556332,0.151640030443668
20420,"0",0.961515948474407,0.0384840515255928
20421,"0",0.999612572789192,0.000387427210807756
20422,"0",0.943882648944855,0.0561173510551453
20425,"0",0.990110435783863,0.00988956421613696
20426,"0",0.993062934577465,0.00693706542253492
20428,"0",0.952907734513283,0.0470922654867172
20430,"0",0.945861268788576,0.0541387312114239
20432,"0",0.978798109292984,0.0212018907070159
20434,"0",0.991795755624771,0.00820424437522893
20435,"0",0.957861858308315,0.0421381416916847
20436,"0",0.998250602185726,0.00174939781427386
20437,"0",0.957716384530067,0.0422836154699325
20439,"0",0.973894422352314,0.026105577647686
20442,"0",0.953541972637177,0.0464580273628235
20445,"0",0.989849119484425,0.0101508805155754
20447,"0",0.978792103230953,0.0212078967690468
20448,"0",0.929740123748779,0.0702598762512207
20460,"0",0.990592662096024,0.00940733790397641
20461,"0",0.98792043119669,0.0120795688033104
20462,"0",0.993332396745682,0.00666760325431826
20464,"0",0.993199625313282,0.00680037468671801
20466,"0",0.992030665874481,0.00796933412551881
20469,"0",0.991246319115162,0.00875368088483808
20471,"0",0.966993318200111,0.0330066817998886
20473,"0",0.960595638155937,0.0394043618440628
20475,"0",0.913247299194336,0.0867527008056641
20478,"1",0.85,0.15
20479,"0",0.990633611083031,0.00936638891696928
20481,"0",0.980541667640209,0.0194583323597908
20482,"0",0.978305676579475,0.0216943234205246
20485,"0",0.978604941368103,0.0213950586318969
20486,"0",0.991076067090034,0.00892393290996552
20488,"0",0.972970182001591,0.0270298179984093
20489,"0",0.993003692924976,0.00699630707502363
20492,"0",0.994811595380306,0.00518840461969372
20493,"0",0.963480330705643,0.0365196692943573
20494,"0",0.993744767904282,0.00625523209571843
20495,"0",0.990790154635906,0.00920984536409375
20496,"0",0.993438844382763,0.00656115561723714
20501,"0",0.99120069205761,0.00879930794239048
20504,"1",0.831319123208523,0.168680876791477
20506,"0",0.919623059630394,0.080376940369606
20507,"0",0.93237678013742,0.0676232198625804
20509,"0",0.980488009154797,0.0195119908452034
20512,"0",0.998917140364647,0.00108285963535304
20513,"0",0.97254695802927,0.0274530419707298
20514,"0",0.970607120096683,0.0293928799033165
20515,"0",0.973028646111488,0.0269713538885117
20517,"0",0.993481529355049,0.00651847064495081
20518,"1",0.867553615868092,0.132446384131908
20519,"0",0.971045577526093,0.0289544224739074
20523,"0",0.989961470067501,0.010038529932499
20525,"0",0.985890576541424,0.0141094234585762
20526,"0",0.991431664824486,0.00856833517551425
20528,"0",0.967952402234077,0.0320475977659226
20531,"0",0.991479538083076,0.00852046191692357
20536,"0",0.972199032306671,0.0278009676933288
20540,"0",0.9928241533041,0.00717584669589999
20541,"0",0.990664294660091,0.00933570533990857
20544,"0",0.993477358520031,0.00652264147996906
20545,"0",0.958015138506889,0.0419848614931106
20546,"0",0.960146545171738,0.0398534548282623
20548,"0",0.990584967136383,0.00941503286361689
20553,"0",0.991795755624771,0.00820424437522893
20555,"0",0.994276276826858,0.00572372317314152
20558,"0",0.950445853471756,0.049554146528244
20559,"0",0.952521916627884,0.0474780833721161
20561,"0",0.995456154942512,0.00454384505748751
20562,"0",0.975776255428791,0.0242237445712089
20564,"0",0.993882599473,0.00611740052700038
20565,"0",0.992140979468823,0.00785902053117749
20568,"0",0.947967680692673,0.0520323193073273
20569,"0",0.987623232901096,0.0123767670989037
20570,"0",0.966099773347378,0.0339002266526223
20572,"0",0.988824948370457,0.0111750516295434
20573,"1",0.833941719532013,0.166058280467987
20575,"0",0.972794069945812,0.0272059300541878
20576,"0",0.976224031150341,0.0237759688496589
20580,"0",0.993286736309528,0.00671326369047165
20582,"0",0.991431664824486,0.00856833517551425
20584,"0",0.988850799202919,0.011149200797081
20588,"0",0.982932585775852,0.0170674142241478
20590,"0",0.978547132611275,0.0214528673887253
20593,"0",0.9901322093606,0.00986779063940046
20594,"0",0.992886973619461,0.0071130263805389
20595,"0",0.994367364943027,0.00563263505697253
20596,"0",0.990922780036926,0.00907721996307376
20597,"0",0.991448356509209,0.00855164349079129
20602,"0",0.957161127626896,0.0428388723731041
20603,"0",0.961660412251949,0.0383395877480507
20604,"1",0.860887954980135,0.139112045019865
20605,"0",0.990745994150639,0.00925400584936142
20606,"0",0.977900053560734,0.0220999464392662
20607,"0",0.96006340354681,0.0399365964531898
20608,"0",0.95780621111393,0.0421937888860703
20610,"0",0.993553861379623,0.00644613862037657
20612,"0",0.993539784252644,0.00646021574735645
20613,"0",0.904447941482067,0.0955520585179329
20620,"0",0.961779906153679,0.0382200938463211
20622,"0",0.949023099839687,0.0509769001603126
20626,"0",0.993650282919407,0.00634971708059306
20627,"0",0.993302313685417,0.00669768631458278
20628,"0",0.993425845205784,0.00657415479421619
20629,"0",0.978015206456184,0.0219847935438157
20633,"1",0.832633562088013,0.167366437911987
20635,"0",0.914948713928461,0.0850512860715389
20637,"0",0.90815976858139,0.0918402314186096
20638,"0",0.941540086865425,0.0584599131345749
20639,"0",0.99917188346386,0.000828116536140455
20641,"0",0.967673576176167,0.0323264238238334
20643,"0",0.993443085253239,0.00655691474676134
20644,"0",0.965758619606495,0.0342413803935051
20645,"0",0.905941385626793,0.0940586143732071
20649,"0",0.99685794532299,0.00314205467700956
20651,"0",0.949866133630276,0.0501338663697243
20654,"0",0.990910995006561,0.00908900499343868
20657,"0",0.95876867711544,0.0412313228845597
20658,"0",0.993277736008167,0.00672226399183273
20659,"0",0.969786304831505,0.0302136951684951
20660,"0",0.973922266662121,0.0260777333378792
20662,"0",0.958093406558037,0.0419065934419632
20664,"0",0.967680696547031,0.0323193034529686
20665,"0",0.999524470567703,0.000475529432296784
20668,"1",0.856687316596508,0.143312683403492
20669,"0",0.876242384016514,0.123757615983486
20670,"0",0.971651616990566,0.0283483830094338
20671,"0",0.993003692924976,0.00699630707502363
20672,"0",0.993182120919228,0.00681787908077236
20674,"0",0.992099550664425,0.0079004493355751
20675,"0",0.991790611445904,0.00820938855409625
20677,"0",0.953698721528053,0.0463012784719468
20679,"0",0.953398996591568,0.046601003408432
20680,"0",0.969367860257626,0.0306321397423744
20681,"0",0.993316554427147,0.00668344557285305
20682,"0",0.970135143101215,0.0298648568987846
20683,"0",0.974315701723099,0.0256842982769012
20685,"0",0.952492205500603,0.0475077944993972
20686,"0",0.96029727935791,0.0397027206420898
20687,"0",0.990704451799393,0.0092955482006073
20688,"0",0.941265041232109,0.0587349587678909
20691,"0",0.958242071270943,0.0417579287290573
20693,"0",0.99385757535696,0.00614242464303971
20694,"0",0.952862328588963,0.0471376714110374
20696,"0",0.986624701321125,0.013375298678875
20698,"0",0.974422452747822,0.0255775472521782
20699,"1",0.841917231380939,0.158082768619061
20702,"0",0.994010415971279,0.00598958402872085
20704,"0",0.992452308833599,0.00754769116640086
20705,"0",0.95322086751461,0.0467791324853897
20706,"0",0.908622076809406,0.0913779231905937
20709,"0",0.99127065628767,0.00872934371232992
20710,"0",0.960735186636448,0.0392648133635521
20712,"0",0.989904651939869,0.0100953480601311
20713,"1",0.835980999171734,0.164019000828266
20714,"0",0.989818922579288,0.0101810774207115
20715,"0",0.990987642109394,0.00901235789060595
20716,"0",0.9780499792099,0.0219500207901001
20718,"0",0.910623371005058,0.0893766289949417
20719,"0",0.96154451072216,0.0384554892778397
20721,"0",0.97466950327158,0.0253304967284202
20722,"0",0.971559394001961,0.0284406059980392
20725,"0",0.963132410347462,0.0368675896525383
20727,"0",0.96941448122263,0.0305855187773705
20728,"0",0.961660412251949,0.0383395877480507
20729,"0",0.956818005144596,0.0431819948554039
20732,"0",0.927623478770256,0.0723765212297439
20734,"0",0.992001113295555,0.00799888670444493
20735,"1",0.845818439275026,0.154181560724974
20736,"0",0.996424247920513,0.00357575207948679
20740,"0",0.882238069176674,0.117761930823326
20742,"0",0.990633611083031,0.00936638891696928
20745,"0",0.975598791241646,0.0244012087583542
20747,"0",0.974133795797825,0.0258662042021751
20748,"0",0.921827789992094,0.078172210007906
20749,"0",0.987158485352993,0.012841514647007
20751,"0",0.989796434044838,0.010203565955162
20752,"0",0.991755032241344,0.00824496775865557
20754,"0",0.983003286719322,0.0169967132806778
20757,"0",0.959611375033855,0.0403886249661446
20759,"0",0.970519857108593,0.029480142891407
20761,"0",0.949579575955868,0.0504204240441323
20764,"0",0.991530969440937,0.00846903055906301
20767,"0",0.985729318857193,0.0142706811428071
20768,"0",0.998584813773632,0.00141518622636794
20770,"0",0.991327438056469,0.00867256194353105
20772,"1",0.846722575128078,0.153277424871922
20773,"0",0.96148031771183,0.0385196822881698
20774,"0",0.966914730072021,0.0330852699279786
20775,"0",0.955032029151917,0.0449679708480835
20779,"0",0.878807246088982,0.121192753911018
20781,"0",0.990888489186764,0.00911151081323625
20783,"0",0.973445154428482,0.026554845571518
20784,"0",0.999025872349739,0.000974127650260947
20785,"0",0.984744573831558,0.0152554261684418
20789,"0",0.951629540026188,0.0483704599738121
20791,"0",0.979785992503166,0.0202140074968338
20794,"1",0.847216008007526,0.152783991992474
20796,"0",0.94276014700532,0.0572398529946804
20798,"0",0.962730760574341,0.0372692394256592
20801,"0",0.993280638456345,0.00671936154365538
20802,"0",0.972431224584579,0.0275687754154206
20803,"0",0.953406144976616,0.0465938550233841
20804,"0",0.960127460062504,0.0398725399374962
20805,"0",0.992185121774673,0.00781487822532656
20806,"0",0.95780621111393,0.0421937888860703
20807,"1",0.838711217045784,0.161288782954216
20816,"0",0.979052683711052,0.0209473162889481
20819,"0",0.993438844382763,0.00656115561723714
20822,"0",0.984065047204495,0.0159349527955055
20825,"0",0.958577857017517,0.0414221429824829
20827,"0",0.931154101192951,0.0688458988070488
20828,"0",0.992955965101719,0.00704403489828109
20829,"0",0.915168860852718,0.0848311391472817
20832,"0",0.991972090303898,0.00802790969610212
20834,"0",0.92446121186018,0.0755387881398201
20838,"0",0.990641652047634,0.0093583479523659
20842,"0",0.973064165115356,0.0269358348846436
20844,"1",0.842334824800491,0.157665175199509
20845,"0",0.953229993581772,0.0467700064182281
20848,"0",0.997752808630466,0.00224719136953355
20849,"0",0.934522396922111,0.0654776030778885
20852,"0",0.970879445374012,0.0291205546259881
20854,"0",0.935648464560509,0.0643515354394912
20857,"0",0.946481082439423,0.0535189175605774
20860,"0",0.895003864467144,0.104996135532856
20863,"0",0.966875707805157,0.0331242921948433
20864,"1",0.848667112886906,0.151332887113094
20865,"0",0.977216045260429,0.0227839547395706
20867,"0",0.983937530219555,0.0160624697804451
20868,"0",0.998700969219208,0.00129903078079219
20870,"0",0.990110435783863,0.00988956421613696
20872,"0",0.979832457005978,0.0201675429940223
20873,"0",0.97461370408535,0.0253862959146499
20874,"0",0.987405585050583,0.0125944149494172
20875,"0",0.959802874028683,0.0401971259713173
20876,"0",0.938942455947399,0.0610575440526009
20879,"0",0.95936315715313,0.0406368428468704
20880,"0",0.971029340028763,0.0289706599712372
20882,"0",0.993280638456345,0.00671936154365538
20883,"0",0.967501278817654,0.0324987211823463
20886,"1",0.839212099611759,0.160787900388241
20887,"0",0.993650282919407,0.00634971708059306
20888,"0",0.977232723236084,0.022767276763916
20889,"0",0.978955762684345,0.0210442373156547
20892,"0",0.953878267109394,0.0461217328906059
20893,"0",0.942109375,0.057890625
20894,"0",0.994704087972641,0.00529591202735902
20897,"0",0.954451456964016,0.045548543035984
20899,"0",0.95238404750824,0.0476159524917602
20900,"0",0.989950397014618,0.010049602985382
20901,"0",0.971349030435085,0.0286509695649148
20902,"0",0.961556298434734,0.0384437015652657
20903,"0",0.897270855307579,0.102729144692421
20906,"0",0.992780887782574,0.00721911221742633
20907,"0",0.951622076928616,0.0483779230713844
20910,"0",0.993288980126381,0.00671101987361911
20911,"1",0.804536614120007,0.195463385879993
20912,"0",0.959545742869377,0.0404542571306229
20916,"0",0.921007279157639,0.0789927208423614
20919,"0",0.934863633960485,0.0651363660395146
20921,"0",0.972847684621811,0.0271523153781891
20925,"0",0.957897888123989,0.0421021118760109
20926,"0",0.972191581130028,0.0278084188699722
20927,"0",0.974541575312614,0.0254584246873856
20929,"0",0.989951302707195,0.0100486972928047
20932,"0",0.974464718699455,0.0255352813005447
20935,"0",0.949880102276802,0.0501198977231979
20939,"0",0.959545742869377,0.0404542571306229
20942,"0",0.973887024223804,0.0261129757761955
20943,"0",0.870743569731712,0.129256430268288
20944,"0",0.979033800661564,0.0209661993384361
20947,"0",0.961556298434734,0.0384437015652657
20952,"0",0.953608023226261,0.0463919767737389
20953,"0",0.972777895331383,0.0272221046686173
20957,"0",0.96944906771183,0.0305509322881699
20959,"0",0.976099715530872,0.0239002844691276
20960,"0",0.990070976614952,0.00992902338504786
20962,"0",0.986482717692852,0.013517282307148
20964,"0",0.968564914166927,0.0314350858330726
20972,"0",0.991493933796883,0.00850606620311734
20974,"0",0.928950379043817,0.0710496209561825
20977,"0",0.961362303495407,0.0386376965045929
20980,"0",0.977578663527966,0.0224213364720345
20983,"0",0.99222501963377,0.00777498036623003
20984,"0",0.974758071899414,0.0252419281005859
20986,"0",0.972140114456415,0.0278598855435849
20987,"0",0.993003692924976,0.00699630707502363
20988,"0",0.990315366089344,0.00968463391065599
20989,"0",0.991879154443741,0.00812084555625914
20993,"0",0.988263499736786,0.0117365002632142
20995,"1",0.842868351787329,0.157131648212671
20996,"0",0.97733999401331,0.0226600059866905
20997,"0",0.991535982489586,0.00846401751041415
20998,"0",0.993965265750885,0.00603473424911494
21000,"0",0.975445967018604,0.0245540329813957
21001,"0",0.962163196802139,0.0378368031978608
21002,"0",0.991037946045399,0.00896205395460126
21003,"0",0.957483389377594,0.042516610622406
21004,"0",0.9163312754035,0.0836687245965004
21008,"0",0.976267600357532,0.0237323996424675
21010,"0",0.975184807479382,0.0248151925206185
21011,"0",0.93867156714201,0.0613284328579903
21013,"0",0.991567044556141,0.00843295544385914
21018,"0",0.993896995782852,0.00610300421714782
21021,"0",0.947315900921822,0.0526840990781784
21024,"0",0.963885431885719,0.0361145681142807
21026,"0",0.957680821716785,0.0423191782832145
21028,"0",0.943574197590351,0.0564258024096489
21032,"0",0.953083606362343,0.0469163936376572
21035,"0",0.955222568511963,0.0447774314880371
21036,"0",0.945182629525661,0.0548173704743385
21038,"0",0.951214874386787,0.0487851256132126
21039,"0",0.991569631397724,0.00843036860227586
21041,"0",0.990257101356983,0.00974289864301681
21044,"0",0.99336477547884,0.00663522452116017
21045,"0",0.992441709637642,0.00755829036235811
21046,"0",0.964637259542942,0.035362740457058
21047,"1",0.851778416633606,0.148221583366394
21048,"0",0.882184199094772,0.117815800905228
21052,"0",0.974972621798515,0.0250273782014847
21054,"0",0.991782367825508,0.0082176321744919
21057,"0",0.993003692924976,0.00699630707502363
21061,"0",0.977450307905674,0.022549692094326
21063,"0",0.974757350981236,0.0252426490187645
21064,"0",0.956721459627151,0.0432785403728485
21065,"0",0.991037946045399,0.00896205395460126
21066,"0",0.900751359164715,0.0992486408352852
21067,"0",0.998402266204357,0.00159773379564287
21070,"0",0.993133602440357,0.0068663975596428
21072,"0",0.945431876629591,0.0545681233704091
21074,"1",0.858718680590391,0.141281319409609
21075,"0",0.976097868978977,0.0239021310210228
21076,"0",0.960202009081841,0.0397979909181595
21077,"0",0.990559976994991,0.00944002300500868
21078,"0",0.970099678039551,0.0299003219604492
21079,"0",0.874063557386398,0.125936442613602
21080,"0",0.984187872707844,0.0158121272921562
21082,"0",0.961321499049664,0.0386785009503364
21084,"0",0.984129437804222,0.0158705621957779
21085,"0",0.990633611083031,0.00936638891696928
21090,"0",0.944457115978003,0.0555428840219975
21094,"0",0.993430192768574,0.00656980723142619
21096,"0",0.963765146136284,0.0362348538637162
21098,"1",0.832391225993633,0.167608774006367
21100,"0",0.927712077200413,0.0722879227995873
21103,"0",0.990715864598751,0.00928413540124895
21104,"0",0.990616515278816,0.00938348472118378
21106,"0",0.993003692924976,0.00699630707502363
21108,"0",0.993438844382763,0.00656115561723714
21109,"0",0.99061411678791,0.00938588321208955
21111,"0",0.972786396145821,0.0272136038541794
21113,"0",0.98997332662344,0.0100266733765602
21118,"0",0.999255373477936,0.000744626522064196
21120,"0",0.9729995444417,0.0270004555583
21121,"0",0.97647093474865,0.0235290652513505
21122,"0",0.99193783134222,0.00806216865777964
21125,"0",0.99372461527586,0.00627538472414013
21127,"0",0.986401332318783,0.0135986676812172
21129,"0",0.960357783734798,0.0396422162652016
21131,"0",0.954681908786297,0.0453180912137031
21136,"0",0.963080165684223,0.0369198343157768
21139,"0",0.994217249155045,0.0057827508449555
21141,"0",0.990414697527885,0.00958530247211453
21143,"0",0.942378200292587,0.0576217997074128
21144,"0",0.931390351355076,0.0686096486449241
21145,"0",0.954264679551125,0.0457353204488754
21146,"0",0.99096482694149,0.00903517305850987
21148,"0",0.984877642095089,0.015122357904911
21149,"0",0.992171860039234,0.00782813996076581
21151,"0",0.960110478103161,0.0398895218968391
21152,"0",0.994376048743725,0.00562395125627513
21153,"0",0.942126627862453,0.0578733721375465
21156,"0",0.97848522901535,0.0215147709846497
21158,"0",0.955434935986996,0.0445650640130043
21160,"0",0.984637735784054,0.0153622642159462
21162,"1",0.834791377484798,0.165208622515202
21164,"0",0.970906951129436,0.0290930488705635
21165,"0",0.95183838903904,0.0481616109609604
21167,"0",0.962255136668682,0.0377448633313179
21169,"0",0.975502809286118,0.0244971907138825
21171,"0",0.993272154033184,0.00672784596681597
21173,"0",0.970103123784065,0.0298968762159347
21174,"1",0.823132011592388,0.176867988407612
21175,"0",0.973882254064083,0.0261177459359169
21176,"0",0.992106150686741,0.00789384931325909
21177,"0",0.966974875032902,0.0330251249670982
21178,"0",0.987840195894241,0.0121598041057587
21179,"0",0.983466160595417,0.016533839404583
21181,"1",0.832847151458263,0.167152848541737
21185,"0",0.972516115605831,0.0274838843941688
21186,"0",0.950059116780758,0.0499408832192421
21187,"1",0.833244331479073,0.166755668520927
21188,"0",0.990433147549629,0.00956685245037081
21191,"0",0.978448133170605,0.0215518668293952
21192,"0",0.976603702008724,0.0233962979912757
21193,"0",0.9745452272892,0.0254547727108002
21194,"0",0.971689319908619,0.028310680091381
21197,"0",0.994603751599789,0.00539624840021136
21198,"0",0.985637246966362,0.014362753033638
21199,"0",0.972294658124447,0.0277053418755532
21204,"0",0.993438844382763,0.00656115561723714
21205,"0",0.8748092263937,0.1251907736063
21206,"0",0.964588597714901,0.035411402285099
21210,"0",0.978071614801884,0.0219283851981164
21214,"0",0.975435710847378,0.0245642891526222
21218,"1",0.675148828774691,0.324851171225309
21219,"0",0.991470031738281,0.0085299682617187
21223,"0",0.998219953179359,0.00178004682064059
21224,"0",0.96147951811552,0.0385204818844795
