"ID","TARGET.predict","TARGET.p0","TARGET.p1"
27021,"0",0.986670120070705,0.0133298799292949
27022,"0",0.978189718100828,0.0218102818991724
27023,"0",0.991865694689276,0.00813430531072368
27025,"0",0.984010848945381,0.0159891510546193
27030,"1",0.880531908216848,0.119468091783152
27032,"0",0.977142154188334,0.0228578458116661
27033,"0",0.952845423742479,0.0471545762575214
27038,"0",0.97776747614224,0.0222325238577603
27040,"0",0.955340320700966,0.0446596792990338
27041,"1",0.840726551679637,0.159273448320363
27043,"0",0.980653144302674,0.0193468556973262
27045,"1",0.893956623331275,0.106043376668725
27046,"0",0.979953749885024,0.0200462501149754
27049,"0",0.992451831716983,0.00754816828301716
27050,"0",0.960017399602086,0.0399826003979142
27054,"0",0.985741597324968,0.0142584026750317
27055,"0",0.982589515482836,0.0174104845171638
27058,"0",0.958738965516035,0.0412610344839646
27059,"1",0.815950506020794,0.184049493979206
27060,"1",0.894770992633168,0.105229007366832
27062,"0",0.984669138506487,0.015330861493513
27064,"0",0.97145295929281,0.02854704070719
27068,"0",0.906587074877172,0.0934129251228283
27070,"0",0.980459676471107,0.0195403235288935
27072,"0",0.985690641701035,0.0143093582989654
27073,"0",0.979797243788843,0.0202027562111573
27080,"1",0.858349903658151,0.141650096341849
27084,"0",0.952475446801103,0.0475245531988966
27085,"0",0.975276656045144,0.0247233439548557
27087,"0",0.986485217320688,0.0135147826793123
27089,"0",0.983900996681958,0.0160990033180424
27091,"0",0.980779434556108,0.0192205654438918
27093,"1",0.830020900511305,0.169979099488695
27100,"1",0.839550352523063,0.160449647476937
27101,"0",0.968531608902422,0.0314683910975785
27102,"0",0.963856218403424,0.0361437815965762
27103,"0",0.976521803062602,0.0234781969373984
27106,"0",0.981746491801723,0.018253508198277
27109,"0",0.981855223850952,0.0181447761490482
27113,"0",0.960840666583106,0.0391593334168943
27115,"0",0.986526122339721,0.0134738776602789
27116,"0",0.945912388866199,0.0540876111338009
27119,"1",0.879641384740094,0.120358615259906
27120,"0",0.976380342361615,0.0236196576383848
27123,"0",0.962369937966827,0.0376300620331734
27124,"0",0.978384277178517,0.021615722821483
27125,"0",0.979065014615728,0.0209349853842725
27127,"0",0.973976218812067,0.0260237811879335
27128,"0",0.980858530670371,0.0191414693296291
27129,"0",0.951371556691709,0.0486284433082914
27132,"0",0.970269644372478,0.0297303556275224
27133,"0",0.973578044603177,0.026421955396823
27135,"0",0.979993213937512,0.0200067860624881
27137,"0",0.951065022329002,0.0489349776709976
27138,"0",0.985061137675018,0.0149388623249825
27139,"0",0.934686978699333,0.0653130213006669
27140,"0",0.970346154784909,0.0296538452150912
27141,"0",0.953376439659981,0.0466235603400193
27144,"1",0.864586177884665,0.135413822115335
27145,"0",0.980812365862508,0.0191876341374918
27146,"0",0.955269136259354,0.0447308637406464
27149,"0",0.916090247384102,0.0839097526158978
27151,"0",0.959763349424293,0.040236650575707
27152,"0",0.974388095395484,0.0256119046045157
27153,"0",0.951751231317378,0.0482487686826219
27154,"0",0.988136518115086,0.0118634818849144
27164,"0",0.993026230812558,0.00697376918744189
27167,"0",0.974304590105216,0.0256954098947839
27168,"1",0.834932447582207,0.165067552417793
27169,"0",0.983185125664803,0.0168148743351966
27171,"0",0.959653862346194,0.0403461376538062
27173,"0",0.956511381448178,0.0434886185518217
27175,"0",0.9715294616138,0.0284705383862003
27181,"1",0.827251682793128,0.172748317206872
27182,"0",0.944751959282278,0.0552480407177225
27183,"0",0.929564985315107,0.070435014684893
27184,"0",0.976659224650495,0.023340775349505
27185,"0",0.978257191286081,0.0217428087139187
27187,"0",0.980026053572198,0.0199739464278019
27188,"0",0.978809925934553,0.0211900740654472
27189,"0",0.951749967882193,0.0482500321178068
27191,"0",0.943138638091218,0.056861361908782
27192,"0",0.985615467860194,0.0143845321398058
27194,"0",0.991637093793737,0.00836290620626343
27195,"0",0.979063360096406,0.020936639903594
27196,"0",0.970878784968535,0.0291212150314655
27197,"1",0.859532097420077,0.140467902579923
27198,"0",0.937479678853049,0.0625203211469514
27199,"0",0.967278770652005,0.0327212293479955
27200,"0",0.986668121541561,0.0133318784584387
27202,"0",0.992014755801534,0.00798524419846622
27203,"0",0.987513581225272,0.0124864187747283
27204,"0",0.992433343441357,0.00756665655864278
27206,"0",0.964217366572708,0.0357826334272919
27208,"0",0.985890373924639,0.0141096260753611
27209,"0",0.980349767023502,0.0196502329764982
27210,"0",0.980990281930016,0.0190097180699838
27211,"1",0.829591987866438,0.170408012133562
27212,"0",0.934409536166262,0.065590463833738
27213,"0",0.979936421307841,0.0200635786921595
27214,"0",0.992249839771935,0.00775016022806547
27216,"0",0.992459267523067,0.00754073247693309
27217,"0",0.987190273594126,0.0128097264058743
27221,"0",0.927929496445407,0.0720705035545929
27222,"0",0.983268552383915,0.0167314476160847
27223,"0",0.986947774555247,0.0130522254447533
27225,"0",0.909961885523984,0.0900381144760155
27226,"0",0.975692987082241,0.0243070129177595
27227,"1",0.810392429928895,0.189607570071105
27228,"0",0.972657709222699,0.0273422907773009
27233,"0",0.925280295931035,0.0747197040689647
27234,"0",0.974078683588284,0.0259213164117157
27237,"1",0.823324394952569,0.176675605047431
27238,"0",0.992237189668974,0.00776281033102589
27241,"0",0.984258439877167,0.0157415601228331
27242,"0",0.961032343416127,0.0389676565838734
27244,"0",0.945715773020961,0.0542842269790386
27245,"0",0.949785651328942,0.0502143486710577
27246,"0",0.964518794749572,0.0354812052504278
27247,"0",0.945935402202891,0.0540645977971088
27248,"0",0.978789681306003,0.0212103186939971
27249,"0",0.98681823406536,0.0131817659346402
27251,"0",0.971482109352442,0.0285178906475576
27254,"0",0.975882862430953,0.0241171375690473
27255,"0",0.953400459164329,0.0465995408356708
27256,"0",0.990746581064459,0.00925341893554142
27258,"1",0.824791220385941,0.175208779614059
27259,"0",0.981272527393433,0.0187274726065668
27260,"0",0.985277471411806,0.0147225285881942
27261,"0",0.969173665964241,0.0308263340357592
27262,"0",0.96076108272108,0.0392389172789205
27263,"0",0.952238782333072,0.0477612176669284
27265,"0",0.977723550074156,0.0222764499258441
27267,"0",0.984158485757552,0.0158415142424481
27272,"0",0.961318759426154,0.0386812405738465
27273,"0",0.991863526089484,0.00813647391051579
27274,"1",0.831729716873117,0.168270283126883
27275,"0",0.972721171350269,0.0272788286497308
27277,"0",0.977136667227981,0.0228633327720192
27278,"0",0.96806897247065,0.0319310275293494
27279,"0",0.97520218159109,0.02479781840891
27281,"0",0.950779368664506,0.0492206313354937
27282,"0",0.974150359794805,0.0258496402051947
27283,"0",0.986238868765266,0.013761131234734
27284,"1",0.822077672352304,0.177922327647696
27285,"0",0.928313039629361,0.0716869603706387
27286,"0",0.952918318406707,0.0470816815932932
27289,"1",0.860565501032499,0.139434498967501
27291,"0",0.975662194951543,0.0243378050484569
27294,"0",0.956911122536857,0.0430888774631428
27295,"0",0.975347431710825,0.0246525682891746
27296,"0",0.968925695145463,0.0310743048545374
27298,"1",0.820971220869791,0.179028779130208
27299,"0",0.976054273010037,0.0239457269899632
27303,"0",0.980056386030999,0.0199436139690013
27304,"0",0.982566849901929,0.0174331500980711
27305,"0",0.973763052470467,0.0262369475295328
27306,"0",0.984597378402743,0.0154026215972566
27308,"0",0.960690085845595,0.039309914154405
27309,"1",0.826652012992129,0.173347987007871
27310,"1",0.802801002426829,0.197198997573171
27312,"0",0.988360126675294,0.0116398733247058
27313,"0",0.940395775315047,0.0596042246849528
27314,"0",0.982556065553821,0.017443934446179
27316,"0",0.951745510573556,0.0482544894264434
27317,"0",0.931655150475821,0.0683448495241794
27318,"0",0.980069110372582,0.0199308896274184
27320,"0",0.966927560365597,0.0330724396344029
27321,"0",0.984035529394413,0.0159644706055869
27327,"1",0.893519202361498,0.106480797638502
27330,"0",0.977727995021746,0.0222720049782537
27334,"0",0.951744878805013,0.0482551211949869
27336,"0",0.920930666512357,0.0790693334876429
27340,"0",0.938191359586006,0.0618086404139944
27341,"0",0.937273849661428,0.0627261503385723
27342,"0",0.971989426671921,0.0280105733280794
27343,"0",0.992359544756558,0.00764045524344243
27350,"0",0.990057845304342,0.00994215469565781
27352,"1",0.825403663487558,0.174596336512442
27353,"0",0.971132010558067,0.0288679894419332
27354,"0",0.94563513276653,0.0543648672334703
27356,"0",0.984018140648782,0.0159818593512184
27357,"0",0.97462749912042,0.0253725008795803
27358,"0",0.967323386390489,0.0326766136095108
27359,"0",0.967070874447143,0.0329291255528575
27360,"0",0.948640571999035,0.0513594280009648
27362,"0",0.957205545533676,0.0427944544663241
27363,"0",0.979438198015845,0.0205618019841549
27366,"0",0.954019447308248,0.0459805526917518
27369,"0",0.980943497162795,0.0190565028372052
27370,"0",0.983184042195964,0.0168159578040362
27372,"1",0.844362568731095,0.155637431268905
27378,"0",0.97851567024054,0.0214843297594604
27381,"0",0.945077139339453,0.0549228606605473
27388,"0",0.934845125315265,0.0651548746847351
27390,"0",0.979107917993943,0.0208920820060565
27393,"0",0.981051827675177,0.0189481723248234
27394,"0",0.97001453733657,0.0299854626634301
27395,"0",0.977191203050199,0.0228087969498012
27397,"0",0.986121752572176,0.0138782474278236
27406,"0",0.984665744898248,0.0153342551017518
27407,"0",0.951742316571322,0.0482576834286781
27408,"0",0.986111870418219,0.013888129581781
27409,"0",0.979573308278065,0.0204266917219347
27412,"0",0.969810903248412,0.0301890967515884
27414,"0",0.97734161857706,0.0226583814229403
27415,"0",0.964369059546886,0.0356309404531135
27419,"1",0.822950939676695,0.177049060323305
27422,"0",0.939290864052152,0.0607091359478479
27423,"0",0.987507414943354,0.0124925850566455
27424,"0",0.96050742153956,0.0394925784604397
27425,"0",0.949992918377682,0.0500070816223178
27427,"0",0.916289296193832,0.0837107038061675
27428,"0",0.9689730599888,0.0310269400111999
27431,"0",0.965373669033598,0.0346263309664022
27432,"0",0.972362526919648,0.0276374730803523
27434,"0",0.946315324402062,0.0536846755979378
27435,"0",0.991920764802926,0.00807923519707397
27436,"0",0.95163225906818,0.0483677409318196
27439,"0",0.97234682924254,0.0276531707574596
27441,"0",0.993180705377219,0.00681929462278117
27442,"0",0.980897256661669,0.0191027433383306
27443,"0",0.973561130876037,0.0264388691239633
27444,"0",0.993704305814317,0.00629569418568292
27445,"0",0.958980148554817,0.0410198514451829
27446,"0",0.988201898029024,0.0117981019709758
27451,"0",0.985098761881783,0.0149012381182166
27453,"0",0.981469765181553,0.0185302348184466
27454,"0",0.973474703703319,0.026525296296681
27455,"0",0.959846086552663,0.0401539134473369
27459,"0",0.993277479788466,0.00672252021153395
27461,"0",0.967437456345631,0.0325625436543687
27465,"0",0.983085767105684,0.0169142328943158
27466,"0",0.975760356336804,0.0242396436631965
27469,"0",0.976985702213591,0.0230142977864093
27470,"0",0.980422079043771,0.0195779209562292
27471,"0",0.983554389845296,0.0164456101547044
27472,"0",0.980596582285442,0.019403417714558
27476,"0",0.983184351915377,0.0168156480846236
27479,"0",0.985718329107957,0.0142816708920434
27480,"0",0.990901347797633,0.00909865220236683
27483,"0",0.982192798524961,0.0178072014750391
27484,"0",0.931503539872804,0.0684964601271961
27487,"0",0.985163884279816,0.0148361157201839
27488,"0",0.992987227467378,0.00701277253262203
27491,"0",0.977866432362614,0.0221335676373858
27492,"0",0.958576464175621,0.0414235358243784
27493,"0",0.978584730131172,0.0214152698688276
27494,"0",0.94688424791651,0.0531157520834901
27495,"0",0.970741830332836,0.0292581696671643
27497,"0",0.975702917165552,0.024297082834448
27499,"0",0.97902029623884,0.0209797037611601
27502,"0",0.993684212377568,0.0063157876224319
27503,"1",0.82359111367093,0.17640888632907
27508,"0",0.980205226536712,0.0197947734632879
27511,"0",0.98168147096596,0.0183185290340402
27512,"1",0.834490996022431,0.165509003977569
27514,"0",0.956661997563397,0.0433380024366032
27515,"0",0.985276124047788,0.0147238759522122
27516,"0",0.983148063478619,0.0168519365213806
27518,"0",0.973923073323521,0.0260769266764792
27520,"0",0.940968560104648,0.0590314398953519
27525,"0",0.979339480159858,0.0206605198401422
27527,"0",0.980258684671371,0.0197413153286288
27528,"0",0.967705333708622,0.032294666291378
27530,"0",0.985313304822335,0.0146866951776648
27532,"0",0.975193905445986,0.024806094554014
27534,"0",0.926794312520243,0.0732056874797566
27536,"0",0.981362634688703,0.0186373653112964
27538,"0",0.936026196746605,0.0639738032533953
27540,"0",0.992890323152646,0.00710967684735442
27544,"0",0.928594939575709,0.0714050604242904
27550,"0",0.993607554633392,0.00639244536660845
27552,"0",0.992618762086927,0.00738123791307348
27553,"0",0.96127869936844,0.0387213006315599
27556,"0",0.963463828027521,0.0365361719724786
27557,"0",0.977510540349887,0.0224894596501129
27558,"0",0.981251457793703,0.0187485422062966
27559,"0",0.974198340449278,0.0258016595507219
27562,"0",0.952890656714115,0.0471093432858852
27564,"0",0.942604348601316,0.0573956513986842
27566,"0",0.969826348844494,0.0301736511555059
27567,"0",0.989083636503036,0.0109163634969641
27568,"1",0.881312532862425,0.118687467137575
27569,"0",0.951152206463463,0.0488477935365373
27571,"0",0.904871955704725,0.095128044295275
27572,"0",0.966135767252459,0.0338642327475414
27576,"0",0.985927203068241,0.0140727969317592
27578,"0",0.974863202984006,0.0251367970159942
27579,"0",0.94747993101498,0.0525200689850203
27582,"0",0.985902030549054,0.0140979694509457
27584,"1",0.890874084351915,0.109125915648085
27585,"1",0.868941517422353,0.131058482577647
27587,"0",0.98236286416377,0.0176371358362305
27588,"0",0.977288692137483,0.0227113078625172
27589,"0",0.981465874590287,0.0185341254097134
27593,"0",0.980446826605734,0.0195531733942665
27594,"1",0.804558990144253,0.195441009855747
27595,"0",0.972270758486011,0.0277292415139893
27596,"0",0.985761321379633,0.014238678620367
27602,"0",0.896674859958203,0.103325140041797
27604,"0",0.980358297238998,0.0196417027610025
27606,"0",0.963251921274384,0.0367480787256164
27610,"0",0.981372972971404,0.0186270270285958
27611,"0",0.978922691715252,0.0210773082847477
27615,"0",0.97860747455246,0.0213925254475404
27617,"0",0.965845844085799,0.0341541559142012
27620,"0",0.973468420555202,0.0265315794447982
27622,"0",0.97385854840293,0.0261414515970698
27623,"0",0.986708975272922,0.0132910247270782
27624,"0",0.991141319808226,0.0088586801917745
27626,"0",0.982259419021939,0.017740580978061
27627,"0",0.989847430925632,0.0101525690743683
27628,"0",0.980243372798487,0.0197566272015133
27629,"0",0.986608004842322,0.0133919951576782
27630,"0",0.984028646251083,0.0159713537489168
27631,"0",0.951734453759089,0.0482655462409111
27632,"0",0.976533284277091,0.0234667157229089
27635,"0",0.986257856602409,0.0137421433975907
27636,"0",0.992295474315975,0.0077045256840247
27637,"0",0.986166084630423,0.0138339153695769
27638,"0",0.954912798222932,0.0450872017770679
27641,"0",0.951051501004128,0.0489484989958718
27642,"1",0.840691359324564,0.159308640675436
27643,"0",0.952908110660152,0.0470918893398482
27644,"0",0.987131049224307,0.0128689507756932
27645,"0",0.978638070860871,0.0213619291391293
27646,"0",0.971376950924284,0.028623049075716
27647,"0",0.980847531694614,0.019152468305386
27649,"1",0.81342221476833,0.18657778523167
27650,"0",0.944289543687733,0.0557104563122665
27652,"0",0.96968942440791,0.0303105755920904
27654,"0",0.953885284971048,0.0461147150289517
27656,"0",0.984320307395377,0.0156796926046229
27657,"0",0.974991988316612,0.0250080116833877
27658,"0",0.95891285209787,0.0410871479021296
27660,"0",0.985566518941325,0.0144334810586756
27663,"0",0.968915463510294,0.0310845364897062
27664,"0",0.989683247896017,0.010316752103983
27667,"0",0.951733190005893,0.0482668099941069
27669,"0",0.930251656847147,0.0697483431528533
27672,"0",0.980466175858961,0.0195338241410385
27673,"0",0.985276276720546,0.0147237232794543
27674,"0",0.987499380712689,0.0125006192873115
27676,"0",0.961261507670325,0.0387384923296751
27678,"0",0.947526379787108,0.052473620212892
27679,"0",0.993563999091845,0.00643600090815496
27680,"0",0.94744232283694,0.0525576771630597
27681,"0",0.973535174699264,0.0264648253007358
27682,"0",0.988102431566403,0.0118975684335967
27683,"0",0.982042384848305,0.0179576151516955
27685,"1",0.827486983627122,0.172513016372878
27686,"0",0.975591606482797,0.0244083935172029
27687,"0",0.991415736701252,0.00858426329874778
27689,"0",0.974629420675859,0.0253705793241412
27690,"0",0.978265627388651,0.021734372611349
27696,"0",0.955400350463684,0.044599649536316
27698,"0",0.978030379655752,0.0219696203442478
27699,"0",0.951732066649441,0.0482679333505588
27700,"0",0.971340802404636,0.0286591975953642
27701,"0",0.984894711610733,0.0151052883892672
27704,"1",0.864310633342305,0.135689366657695
27706,"0",0.985138745720098,0.0148612542799019
27710,"0",0.972240262842191,0.0277597371578093
27712,"0",0.925752127888045,0.0742478721119554
27713,"0",0.969066989416361,0.0309330105836385
27714,"0",0.985664480168128,0.0143355198318719
27715,"0",0.972141327636469,0.0278586723635307
27716,"0",0.936728098324283,0.0632719016757172
27718,"0",0.97201796562826,0.02798203437174
27721,"0",0.986164656935431,0.0138353430645688
27728,"0",0.970995175724175,0.0290048242758253
27730,"0",0.933162502883136,0.0668374971168637
27733,"0",0.975729453326442,0.024270546673558
27735,"0",0.957736896215555,0.0422631037844448
27741,"0",0.985472523148016,0.0145274768519839
27742,"0",0.934657827513076,0.0653421724869236
27744,"0",0.972343683831714,0.0276563161682861
27749,"0",0.97847984270939,0.0215201572906095
27750,"0",0.984648389094231,0.0153516109057693
27751,"0",0.984842340366875,0.0151576596331247
27752,"0",0.981811147032263,0.018188852967737
27754,"0",0.939792421273837,0.060207578726163
27756,"0",0.980778849634737,0.019221150365263
27758,"0",0.979047254158307,0.0209527458416932
27762,"0",0.983946794941637,0.016053205058363
27764,"0",0.99226324610837,0.00773675389163032
27765,"0",0.981115016651677,0.0188849833483228
27768,"0",0.924499936779207,0.0755000632207931
27772,"1",0.822389192807806,0.177610807192194
27773,"0",0.950419872669977,0.049580127330023
27776,"0",0.985746460906441,0.0142535390935587
27778,"0",0.969168506368878,0.0308314936311222
27779,"0",0.970377275800849,0.0296227241991514
27780,"0",0.981694280307019,0.0183057196929808
27782,"0",0.980433441460497,0.0195665585395026
27784,"0",0.974043167898541,0.0259568321014589
27785,"0",0.971518654774148,0.0284813452258524
27786,"0",0.977132319137176,0.0228676808628237
27788,"0",0.984365303705286,0.0156346962947137
27792,"0",0.961916006306533,0.0380839936934665
27797,"0",0.938961625333413,0.0610383746665873
27799,"1",0.809933041061361,0.190066958938639
27801,"0",0.990813325972286,0.00918667402771381
27802,"0",0.943386156887721,0.0566138431122791
27803,"0",0.993049780303501,0.00695021969649932
27804,"0",0.966734732564138,0.0332652674358616
27806,"0",0.964529151384253,0.0354708486157466
27807,"0",0.981458302282923,0.0185416977170771
27808,"0",0.984659763370764,0.015340236629236
27810,"0",0.9445355674475,0.0554644325525003
27811,"0",0.969795176855915,0.0302048231440854
27814,"1",0.84077121226181,0.15922878773819
27815,"1",0.823390919574595,0.176609080425405
27817,"0",0.953237959714523,0.0467620402854766
27818,"1",0.823471509613258,0.176528490386742
27819,"0",0.97319895448978,0.0268010455102196
27829,"0",0.938217697940378,0.0617823020596216
27831,"0",0.985581936300653,0.0144180636993471
27832,"0",0.937720877180317,0.0622791228196827
27833,"0",0.939320318426843,0.0606796815731573
27836,"0",0.981404570358689,0.018595429641311
27837,"0",0.953457873336694,0.0465421266633063
27839,"0",0.955782417224242,0.0442175827757585
27840,"0",0.912106395071563,0.0878936049284371
27841,"0",0.985321568429781,0.0146784315702193
27842,"1",0.879488084864847,0.120511915135153
27843,"0",0.966505258282842,0.0334947417171582
27845,"0",0.978454904091914,0.0215450959080855
27847,"0",0.935577412230097,0.0644225877699033
27848,"0",0.983478144452068,0.0165218555479325
27849,"0",0.935390478431597,0.0646095215684034
27850,"0",0.950765495461271,0.0492345045387288
27851,"0",0.964553446439271,0.0354465535607291
27854,"0",0.990032622692908,0.0099673773070919
27855,"0",0.945829535621431,0.054170464378569
27856,"0",0.98166657025701,0.0183334297429898
27857,"0",0.980648491492045,0.0193515085079546
27858,"0",0.980749401334492,0.0192505986655082
27859,"0",0.966281935784538,0.0337180642154623
27860,"0",0.985275527325017,0.0147244726749826
27861,"0",0.979579852417718,0.0204201475822823
27862,"1",0.868353893568826,0.131646106431174
27863,"0",0.974335482286512,0.0256645177134879
27865,"0",0.940730863102145,0.0592691368978548
27870,"0",0.981133966564085,0.018866033435915
27871,"0",0.978526134309839,0.0214738656901614
27873,"0",0.985834945123018,0.0141650548769822
27874,"0",0.96619082918344,0.0338091708165603
27877,"0",0.982370747132264,0.0176292528677361
27880,"0",0.978107854570898,0.0218921454291023
27881,"0",0.984396320071677,0.0156036799283232
27882,"0",0.975665125613961,0.0243348743860389
27883,"0",0.980499667400604,0.0195003325993956
27884,"0",0.951384210136319,0.0486157898636805
27885,"0",0.934355273890044,0.0656447261099558
27887,"0",0.979322295227942,0.0206777047720583
27890,"0",0.981134297902999,0.0188657020970005
27892,"0",0.981343226919227,0.018656773080773
27893,"0",0.983728858439802,0.0162711415601981
27895,"1",0.844651584112191,0.155348415887809
27897,"0",0.98028123084391,0.0197187691560903
27901,"0",0.983225813656727,0.0167741863432726
27902,"0",0.967764405338127,0.0322355946618727
27903,"0",0.981116930768657,0.0188830692313425
27904,"0",0.981529547450177,0.0184704525498234
27906,"0",0.980979391230526,0.0190206087694742
27907,"0",0.979830642050561,0.0201693579494384
27909,"1",0.835208210958886,0.164791789041114
27910,"0",0.965266409857087,0.0347335901429133
27911,"0",0.978362707033618,0.0216372929663822
27913,"0",0.956173495432274,0.0438265045677264
27915,"0",0.954343272578192,0.045656727421808
27917,"0",0.969346871292446,0.0306531287075534
27918,"0",0.978706286246333,0.0212937137536668
27921,"1",0.81555557286188,0.18444442713812
27922,"1",0.82300647064698,0.17699352935302
27925,"1",0.824094736963812,0.175905263036189
27926,"0",0.982060015169579,0.0179399848304212
27927,"1",0.799052554137555,0.200947445862445
27930,"0",0.990303666985517,0.00969633301448288
27931,"0",0.981226766295383,0.0187732337046171
27932,"1",0.801126072660613,0.198873927339386
27934,"0",0.981757715609775,0.0182422843902247
27935,"0",0.95886200430165,0.0411379956983496
27938,"0",0.978533555279072,0.0214664447209277
27941,"0",0.970508591346003,0.0294914086539971
27942,"0",0.984635156008276,0.0153648439917244
27944,"1",0.828113287185701,0.171886712814299
27946,"0",0.956254995741158,0.0437450042588416
27947,"0",0.976108914022505,0.023891085977495
27951,"0",0.981053083188835,0.0189469168111646
27953,"0",0.964576870141284,0.0354231298587161
27957,"0",0.960962510400003,0.0390374895999974
27963,"0",0.972692122607939,0.0273078773920607
27965,"1",0.801503447518945,0.198496552481055
27966,"0",0.981460461748132,0.0185395382518679
27969,"1",0.838013805562021,0.161986194437979
27970,"0",0.977068375183655,0.0229316248163449
27971,"0",0.980235051380106,0.0197649486198936
27972,"0",0.983440198987941,0.0165598010120584
27974,"0",0.983435117891377,0.0165648821086226
27976,"0",0.974294273536207,0.0257057264637924
27977,"0",0.954799239525312,0.0452007604746883
27979,"0",0.95837012035088,0.0416298796491202
27980,"0",0.986636365914001,0.0133636340859991
27984,"0",0.979996614463819,0.0200033855361807
27985,"0",0.986403147502442,0.0135968524975579
27988,"0",0.985712789077573,0.0142872109224273
27989,"0",0.993323078849859,0.00667692115014141
27992,"0",0.96303780710319,0.0369621928968099
27996,"0",0.988067136699828,0.0119328633001717
27997,"0",0.978152709622464,0.0218472903775365
27998,"0",0.97899628829935,0.0210037117006503
27999,"0",0.951052819716367,0.0489471802836334
28002,"1",0.844323761174933,0.155676238825067
28005,"0",0.983523278879528,0.0164767211204726
28007,"0",0.98615968439336,0.0138403156066397
28009,"0",0.957963994281331,0.0420360057186691
28011,"0",0.991549723346267,0.0084502766537331
28012,"0",0.960165706457657,0.0398342935423428
28014,"0",0.943343302561497,0.0566566974385029
28016,"0",0.974410939070309,0.0255890609296908
28018,"0",0.989548338633758,0.0104516613662419
28020,"0",0.963468987150769,0.0365310128492314
28021,"0",0.991375333520981,0.00862466647901961
28025,"0",0.966059035757383,0.0339409642426167
28027,"0",0.985324628553463,0.0146753714465368
28028,"0",0.979694907686234,0.0203050923137657
28030,"0",0.981035765787556,0.0189642342124443
28032,"0",0.946707356454258,0.053292643545742
28034,"1",0.87557775735182,0.12442224264818
28035,"1",0.895965250481638,0.104034749518363
28036,"0",0.932004799631611,0.0679952003683893
28037,"1",0.890842702543728,0.109157297456272
28039,"0",0.948979572853944,0.051020427146056
28040,"0",0.959923604949428,0.0400763950505715
28042,"1",0.827500695812608,0.172499304187392
28043,"0",0.976165813371709,0.0238341866282912
28044,"0",0.985841802071969,0.0141581979280307
28045,"0",0.962300332874794,0.0376996671252061
28046,"0",0.962740787678747,0.0372592123212526
28047,"0",0.962447761891307,0.0375522381086935
28048,"0",0.990726133585571,0.00927386641442948
28049,"0",0.985899554423298,0.0141004455767023
28050,"0",0.955082121093601,0.0449178789063992
28052,"0",0.986497807818015,0.0135021921819853
28053,"1",0.844166900369254,0.155833099630746
28054,"0",0.939635500705633,0.060364499294367
28055,"0",0.991979806811022,0.00802019318897842
28057,"0",0.948391377398449,0.0516086226015511
28059,"0",0.956424378848898,0.0435756211511016
28062,"0",0.981048227428661,0.0189517725713384
28063,"0",0.971349933146408,0.0286500668535921
28066,"0",0.971028439170438,0.0289715608295617
28067,"0",0.96625090757387,0.0337490924261305
28069,"0",0.959090671048497,0.0409093289515029
28071,"0",0.951388644134601,0.048611355865399
28074,"0",0.983064918930552,0.0169350810694477
28075,"0",0.987031962424046,0.012968037575954
28077,"0",0.957805598707266,0.0421944012927337
28080,"0",0.94774468795407,0.0522553120459296
28085,"0",0.982471934965998,0.0175280650340021
28087,"0",0.985246001072902,0.0147539989270982
28088,"0",0.992222968563578,0.007777031436422
28089,"0",0.982321541916453,0.0176784580835469
28095,"0",0.949681850126347,0.050318149873653
28096,"0",0.974810481397517,0.0251895186024832
28097,"0",0.98579325390955,0.0142067460904501
28100,"0",0.968377366957427,0.0316226330425731
28101,"0",0.982900640700855,0.0170993592991446
28103,"0",0.899777268985092,0.100222731014908
28104,"1",0.837057673973104,0.162942326026896
28105,"0",0.973298597186839,0.0267014028131611
28106,"0",0.951119008615992,0.0488809913840079
28109,"0",0.970121640360866,0.0298783596391344
28110,"0",0.981688845534079,0.0183111544659209
28111,"0",0.98168319672683,0.0183168032731702
28113,"0",0.976290032466951,0.0237099675330486
28114,"0",0.985887334673541,0.0141126653264592
28115,"1",0.883895171812377,0.116104828187623
28117,"0",0.979263348395383,0.0207366516046173
28119,"0",0.975310398174801,0.0246896018251986
28120,"0",0.920906437145036,0.079093562854964
28121,"0",0.983993074821982,0.016006925178018
28123,"0",0.98527403506479,0.0147259649352098
28127,"0",0.978850056242144,0.021149943757856
28132,"0",0.977580343905862,0.0224196560941376
28133,"0",0.967671741567056,0.0323282584329442
28136,"0",0.955724571962881,0.0442754280371194
28140,"0",0.985639929756229,0.0143600702437707
28143,"0",0.915019411978747,0.0849805880212526
28144,"0",0.988191693772316,0.0118083062276844
28145,"0",0.986846640639939,0.0131533593600615
28147,"0",0.954332551539771,0.045667448460229
28149,"0",0.983064131283031,0.0169358687169688
28151,"0",0.980771858027703,0.0192281419722974
28152,"0",0.964442136151232,0.0355578638487683
28155,"0",0.97264341822943,0.0273565817705696
28156,"0",0.973447830346324,0.0265521696536757
28157,"1",0.872012598397314,0.127987401602686
28158,"0",0.977729723428732,0.0222702765712679
28159,"0",0.986477123725428,0.0135228762745721
28161,"0",0.99249511236725,0.00750488763275056
28163,"1",0.826122741634797,0.173877258365203
28170,"0",0.983958808448608,0.0160411915513923
28173,"0",0.981072511613358,0.018927488386642
28177,"0",0.992785081496332,0.0072149185036678
28179,"0",0.990893270393551,0.00910672960644875
28181,"0",0.966130931348204,0.0338690686517963
28182,"0",0.968660457785563,0.0313395422144368
28184,"0",0.989718679994121,0.0102813200058792
