"ID","TARGET"
12586,0.0224878080189228
12588,0.0147541211917996
12589,0.0446613542735577
12591,0.0210796054452658
12593,0.0443899184465408
12594,0.045856237411499
12595,0.0162066966295242
12596,0.050681509077549
12598,0.00156378943938762
12599,0.0450375527143478
12601,0.00306376488879323
12602,0.050681509077549
12605,0.0465282201766968
12606,0.0272149126976728
12608,0.0625499188899994
12610,0.0469208620488644
12611,0.050681509077549
12614,0.0199462920427322
12617,0.0548532009124756
12619,0.00300645479001105
12627,0.0476009920239449
12629,0.0308637637645006
12630,0.0536250174045563
12638,0.0443899184465408
12640,0.0450375527143478
12641,0.00626298971474171
12642,0.0464344918727875
12644,0.018010962754488
12645,0.00968077592551708
12647,0.0395063683390617
12653,0.050681509077549
12655,0.00631244434043765
12656,0.0593177638947964
12657,0.0304155964404345
12659,0.0181942954659462
12660,0.050681509077549
12661,0.0443899184465408
12666,0.0599099211394787
12667,0.050681509077549
12668,0.0462753586471081
12669,0.00617314781993628
12670,0.0599099211394787
12671,0.050681509077549
12673,0.0386562161147594
12674,0.0630520805716515
12678,0.482748836278915
12679,0.0668268799781799
12680,0.01198526378721
12684,0.0535466931760311
12686,0.0432093068957329
12688,0.0602791234850883
12690,0.0446613542735577
12691,0.0442307814955711
12694,0.045856237411499
12695,0.0463192313909531
12696,0.050681509077549
12697,0.0202625691890717
12698,0.0409099608659744
12699,0.0433320440351963
12700,0.0443899184465408
12702,0.050681509077549
12704,0.021399911493063
12705,0.050681509077549
12706,0.0189619623124599
12709,0.0349803641438484
12712,0.044729508459568
12719,0.050681509077549
12725,0.0429595410823822
12726,0.0465990863740444
12727,0.0478204563260078
12728,0.0465990863740444
12732,0.0425535105168819
12733,0.00604141177609563
12740,0.0224878080189228
12741,0.0152088180184364
12743,0.0880994647741318
12744,0.045856237411499
12747,0.045856237411499
12750,0.050681509077549
12752,0.0122375572100282
12753,0.0169761478900909
12757,0.053216390311718
12758,0.0943960845470428
12761,0.0443463288247585
12763,0.0426185913383961
12765,0.0125197879970074
12766,0.0385143347084522
12767,0.0444576777517796
12768,0.0189265441149473
12771,0.00344248837791383
12772,0.0133408615365624
12778,0.0446578375995159
12779,0.0442046634852886
12780,0.043398804962635
12784,0.0452116206288338
12788,0.0523482374846935
12792,0.0575398951768875
12794,0.0184776913374662
12796,0.0511052049696445
12798,0.0344693847000599
12799,0.0466692484915257
12800,0.0227414034307003
12802,0.00934201385825872
12803,0.0369032882153988
12804,0.050681509077549
12805,0.00463459873571992
12806,0.0395063683390617
12807,0.0160421412438154
12808,0.0513053424656391
12809,0.050681509077549
12810,0.0856925621628761
12812,0.0282837189733982
12814,0.00378851778805256
12815,0.0229557193815708
12816,0.0395063683390617
12817,0.0582755915820599
12819,0.0244280323386192
12820,0.050681509077549
12821,0.012070719152689
12824,0.0229158606380224
12827,0.00660150311887264
12828,0.0150972828269005
12834,0.0376119911670685
12836,0.0404229760169983
12837,0.052504938095808
12838,0.0159515514969826
12839,0.045856237411499
12842,0.0232322383671999
12845,0.0129568232223392
12846,0.016599653288722
12848,0.0521137267351151
12852,0.0433320440351963
12853,0.045856237411499
12854,0.0399744473397732
12857,0.050681509077549
12862,0.050681509077549
12863,0.0162683539092541
12865,0.050681509077549
12866,0.046892087906599
12867,0.050681509077549
12868,0.0350767783820629
12871,0.050681509077549
12873,0.045856237411499
12874,0.00487633841112256
12877,0.028459545224905
12880,0.0188624933362007
12881,0.0295925922691822
12882,0.050681509077549
12883,0.0450375527143478
12887,0.0187451932579279
12888,0.01867501065135
12889,0.0289349053055048
12890,0.0235350653529167
12891,0.0444576777517796
12892,0.0542248636484146
12897,0.0155054237693548
12899,0.050681509077549
12900,0.0271295979619026
12901,0.0521235503256321
12903,0.0389811508357525
12904,0.0522861070930958
12906,0.00437824008986354
12911,0.0129658095538616
12913,0.00470286561176181
12917,0.0118856308981776
12919,0.0416692048311234
12921,0.0450375527143478
12922,0.0179976169019938
12923,0.0199733320623636
12924,0.050681509077549
12928,0.00566983548924327
12929,0.0444168485701084
12930,0.0462024919688702
12932,0.0598305575549603
12935,0.0227466225624084
12938,0.0432659201323986
12940,0.0441634692251682
12943,0.024070855230093
12944,0.00523622101172805
12946,0.13536411523819
12948,0.0635291710495949
12951,0.0880944058299065
12952,0.050681509077549
12953,0.0555957034230232
12955,0.050681509077549
12956,0.0393440015614033
12959,0.00452843820676208
12960,0.0488625429570675
12961,0.0228595770895481
12964,0.0443899184465408
12965,0.058810543268919
12973,0.050681509077549
12976,0.0204096212983131
12977,0.00258765812031925
12978,0.045856237411499
12979,0.050681509077549
12983,0.0303195249289274
12984,0.0232322383671999
12985,0.00430487236008048
12986,0.050681509077549
12987,0.0131127098575234
12988,0.00821936316788197
12990,0.0160915907472372
12991,0.050681509077549
12997,0.0476009920239449
12998,0.050681509077549
13000,0.00793329440057278
13001,0.0509370043873787
13002,0.0636115148663521
13003,0.0282369386404753
13004,0.081134021282196
13005,0.0446578375995159
13008,0.050681509077549
13009,0.0376119911670685
13011,0.00418923236429691
13016,0.00570732494816184
13017,0.011554004624486
13018,0.0450375527143478
13019,0.050681509077549
13020,0.0225229226052761
13021,0.0131835946813226
13022,0.0471738241612911
13025,0.045856237411499
13026,0.050681509077549
13037,0.058541189879179
13038,0.0521235503256321
13042,0.0171105675399303
13043,0.0453346446156502
13044,0.020420940592885
13046,0.0460374839603901
13047,0.0704478174448013
13048,0.179448544979095
13049,0.0177833791822195
13054,0.0376119911670685
13055,0.0432544946670532
13056,0.0339136682450771
13061,0.0391137674450874
13062,0.0486325062811375
13063,0.0353838168084621
13064,0.0280020423233509
13069,0.0437019094824791
13070,0.0240185372531414
13071,0.050681509077549
13072,0.0140542946755886
13075,0.050681509077549
13076,0.0288334768265486
13077,0.0210057199001312
13079,0.0149738797917962
13081,0.0917274579405785
13084,0.050681509077549
13085,0.0400357469916344
13087,0.0674407184123993
13088,0.0203323345631361
13090,0.0227466225624084
13091,0.102445557713509
13092,0.0234491340816021
13093,0.0121006248518825
13100,0.099017009139061
13102,0.00959266629070044
13103,0.0530820488929749
13105,0.0728898644447327
13107,0.0211008209735155
13108,0.0580438338220119
13111,0.0458616428077221
13113,0.0843470096588135
13115,0.0443899184465408
13118,0.0634767115116119
13119,0.0220594983547926
13122,0.0663770958781242
13123,0.0357444770634174
13124,0.0232211425900459
13125,0.045403778553009
13126,0.0446613542735577
13132,0.050681509077549
13133,0.050681509077549
13135,0.050681509077549
13138,0.0444576777517796
13140,0.050681509077549
13144,0.050681509077549
13148,0.0546260625123978
13149,0.0186241455376148
13150,0.050681509077549
13151,0.050681509077549
13152,0.02176608517766
13156,0.0634527876973152
13159,0.0156717225909233
13160,0.0660090520977974
13161,0.00619866559281945
13162,0.0800328031182289
13163,0.0261936914175749
13167,0.0476009920239449
13168,0.0878705754876137
13169,0.045856237411499
13172,0.0492338426411152
13173,0.0207811258733273
13176,0.0443899184465408
13178,0.0704478174448013
13179,0.0132849151268601
13180,0.050681509077549
13182,0.0191478934139013
13184,0.0176664460450411
13185,0.0117128966376185
13187,0.0131569402292371
13189,0.0296150092035532
13192,0.050681509077549
13194,0.050681509077549
13197,0.0497341640293598
13199,0.050681509077549
13200,0.0438786260783672
13201,0.0442046634852886
13203,0.025856139138341
13205,0.0443899184465408
13207,0.0263608526438475
13208,0.0812060162425041
13211,0.00781779363751411
13212,0.106474488973618
13218,0.00718823587521911
13219,0.052525732666254
13220,0.0103284930810332
13221,0.050681509077549
13222,0.0338097214698792
13223,0.057013675570488
13224,0.050681509077549
13229,0.050681509077549
13230,0.0147656034678221
13233,0.0639694780111313
13235,0.0278140231966972
13236,0.0456415750086308
13238,0.00372597738169134
13240,0.050681509077549
13243,0.0644385442137718
13245,0.050681509077549
13246,0.0399744473397732
13248,0.0463862009346485
13250,0.0407762676477432
13251,0.0387155786156654
13252,0.00563287921249866
13254,0.0476009920239449
13258,0.0598680675029755
13260,0.0465282201766968
13261,0.0745336040854454
13264,0.0330480523407459
13268,0.0446613542735577
13270,0.0619069375097752
13272,0.0461441949009895
13273,0.00602873414754868
13274,0.00563016347587109
13276,0.0444576777517796
13279,0.0151409348472953
13281,0.0446613542735577
13286,0.050681509077549
13288,0.0443899184465408
13290,0.0443899184465408
13291,0.0174334812909365
13296,0.128454580903053
13299,0.0562925152480602
13302,0.0856986865401268
13307,0.0151405083015561
13313,0.177595689892769
13314,0.0446578375995159
13318,0.0253429058939219
13321,0.0248145516961813
13326,0.0350342877209187
13327,0.0476155430078506
13328,0.050681509077549
13329,0.0350342877209187
13330,0.0222916156053543
13331,0.0307657066732645
13334,0.045856237411499
13338,0.0446613542735577
13339,0.00352862570434809
13340,0.0472487360239029
13344,0.00695053907111287
13346,0.0458616428077221
13347,0.045856237411499
13349,0.063039168715477
13351,0.0079067749902606
13352,0.0181270074099302
13354,0.0642658397555351
13357,0.0665738135576248
13360,0.0132012935355306
13361,0.0432544946670532
13362,0.0711298510432243
13364,0.0146918874233961
13367,0.0889532864093781
13368,0.00230209506116807
13369,0.0599099211394787
13372,0.045856237411499
13375,0.043582696467638
13376,0.00947104208171368
13377,0.0221168883144855
13378,0.050681509077549
13381,0.0585218444466591
13382,0.0375725217163563
13384,0.0292207766324282
13386,0.0451716110110283
13389,0.0446613542735577
13390,0.0528232529759407
13392,0.050681509077549
13393,0.0444576777517796
13395,0.018010962754488
13396,0.0683877989649773
13398,0.0654350072145462
13404,0.0426185913383961
13405,0.045856237411499
13406,0.0433320440351963
13411,0.0431900545954704
13412,0.081311509013176
13419,0.0442046634852886
13420,0.00393760437145829
13423,0.0444576777517796
13426,0.0392236299812794
13428,0.045856237411499
13429,0.0471769310534
13433,0.0863686427474022
13435,0.0292678643018007
13436,0.0226655285805464
13439,0.045856237411499
13441,0.0114697646349669
13442,0.012462898157537
13443,0.050681509077549
13444,0.0309215355664492
13445,0.0384903885424137
13446,0.050681509077549
13448,0.0432544946670532
13449,0.00482734106481075
13450,0.0532643683254719
13451,0.015629630535841
13453,0.0256034433841705
13454,0.0064305211417377
13456,0.0438138730823994
13459,0.0227039884775877
13460,0.0217359513044357
13464,0.0458553023636341
13466,0.0572326816618443
13467,0.0349994748830795
13469,0.0226733200252056
13470,0.0603219084441662
13472,0.0217343624681234
13473,0.104070790112019
13475,0.0443899184465408
13476,0.0562522783875465
13478,0.0228126626461744
13479,0.0623024329543114
13480,0.0457491800189018
13483,0.0441372692584991
13484,0.0189727954566479
13485,0.0310095977038145
13486,0.0453346446156502
13487,0.0387829802930355
13492,0.050681509077549
13493,0.106895931065083
13494,0.0376119911670685
13496,0.0443899184465408
13498,0.0395063683390617
13500,0.0615465082228184
13504,0.050681509077549
13510,0.050681509077549
13512,0.0433320440351963
13513,0.0394458435475826
13516,0.0341426692903042
13517,0.086798183619976
13518,0.050681509077549
13519,0.050681509077549
13520,0.156426027417183
13521,0.050681509077549
13526,0.0729276686906815
13527,0.0389537326991558
13528,0.0443899184465408
13529,0.0476614274084568
13530,0.010009185411036
13534,0.309536248445511
13535,0.0442046634852886
13538,0.0161412302404642
13540,0.0446613542735577
13542,0.0167249701917171
13544,0.0267355423420668
13546,0.00922387465834618
13547,0.0446578375995159
13550,0.00322375609539449
13551,0.0443899184465408
13559,0.0419635027647018
13561,0.0301190167665482
13562,0.049636572599411
13563,0.0138635886833072
13564,0.0384903885424137
13565,0.0129029527306557
13568,0.0250816997140646
13569,0.0228466931730509
13570,0.0101463897153735
13571,0.0183637533336878
13572,0.0450375527143478
13575,0.156949326395988
13577,0.0384903885424137
13578,0.0573892407119274
13579,0.050681509077549
13587,0.0234183743596077
13588,0.0443899184465408
13592,0.0465282201766968
13593,0.00873310770839453
13594,0.00951308198273182
13598,0.0395063683390617
13599,0.0403785742819309
13604,0.0465282201766968
13605,0.0750811100006104
13607,0.0102422144263983
13608,0.029842097312212
13609,0.050681509077549
13612,0.050681509077549
13615,0.0357209034264088
13617,0.050681509077549
13619,0.0444576777517796
13620,0.02178437076509
13625,0.0392236299812794
13627,0.0193924065679312
13631,0.0374204404652119
13635,0.050681509077549
13637,0.0443555749952793
13641,0.050681509077549
13642,0.0340715795755386
13643,0.0445465482771397
13644,0.018010962754488
13647,0.00868800655007362
13652,0.108219213783741
13654,0.050681509077549
13655,0.0568481534719467
13657,0.00560759473592043
13659,0.0245747845619917
13660,0.0599099211394787
13663,0.0195826049894094
13664,0.0330721065402031
13665,0.0323279350996017
13666,0.00616082362830639
13667,0.0103732412680984
13669,0.117092318832874
13671,0.0148951923474669
13673,0.0900791212916374
13675,0.0193511657416821
13676,0.0174805596470833
13677,0.0283549223095179
13682,0.0176938734948635
13685,0.0541479922831059
13686,0.12867072224617
13687,0.045856237411499
13689,0.0318821668624878
13691,0.0290920976549387
13692,0.0504217073321342
13694,0.0323360338807106
13695,0.0486043430864811
13698,0.0420893542468548
13702,0.00442329561337829
13704,0.0180252213031054
13705,0.050681509077549
13707,0.050681509077549
13709,0.0229158606380224
13710,0.0722222924232483
13711,0.0217343624681234
13713,0.0292883533984423
13714,0.044729508459568
13715,0.0544022023677826
13719,0.0115230204537511
13721,0.022637976333499
13723,0.0455064587295055
13724,0.018988249823451
13725,0.191747829318047
13727,0.050681509077549
13729,0.00436258502304554
13730,0.00580745516344905
13731,0.0235116202384233
13734,0.045856237411499
13735,0.0599099211394787
13736,0.0227202884852886
13737,0.0536250174045563
13738,0.0462601967155933
13742,0.018010962754488
13744,0.0523978285491467
13748,0.00885913800448179
13749,0.020633228123188
13750,0.0444576777517796
13755,0.00772266555577517
13756,0.0193104613572359
13758,0.0283128153532743
13759,0.0521235503256321
13762,0.0528232529759407
13763,0.050681509077549
13767,0.0471738241612911
13770,0.0376119911670685
13773,0.0369032882153988
13774,0.0634527876973152
13775,0.0350342877209187
13777,0.0276750735938549
13778,0.0424581989645958
13780,0.050681509077549
13782,0.0101911453530192
13794,0.050681509077549
13800,0.050681509077549
13802,0.0155052058398724
13805,0.0525844022631645
13813,0.050681509077549
13814,0.0110119711607695
13815,0.0686541721224785
13817,0.0451800413429737
13822,0.0515419393777847
13823,0.050681509077549
13824,0.0266161300241947
13825,0.0457491800189018
13827,0.00954482331871986
13828,0.050681509077549
13829,0.050681509077549
13831,0.0386562161147594
13832,0.0141601534560323
13833,0.391960114240646
13834,0.102701686322689
13838,0.0425535105168819
13845,0.0443899184465408
13847,0.0774111375212669
13848,0.045856237411499
13850,0.050681509077549
13852,0.0437220707535744
13853,0.045856237411499
13854,0.0226655285805464
13859,0.0305786598473787
13860,0.00819383282214403
13861,0.0833808928728104
13862,0.050681509077549
13863,0.00611482141539454
13864,0.0561884604394436
13865,0.0443899184465408
13867,0.050681509077549
13871,0.0599099211394787
13873,0.0248537734150887
13878,0.0142840947955847
13879,0.0400357469916344
13882,0.0105148833245039
13883,0.0444168485701084
13887,0.0233863834291697
13889,0.0222828090190887
13890,0.00918793585151434
13891,0.0236808229237795
13895,0.0174805596470833
13897,0.0226655285805464
13898,0.050681509077549
13899,0.0283128153532743
13901,0.0172489602118731
13905,0.00962241273373365
13906,0.0323685258626938
13908,0.0493235252797604
13910,0.0340218432247639
13912,0.0376119911670685
13917,0.0105699803680182
13918,0.0446578375995159
13919,0.0439235344529152
13920,0.195871293544769
13921,0.00372068677097559
13922,0.0496268793940544
13926,0.0218641776591539
13929,0.162608042359352
13931,0.0216988101601601
13932,0.0443899184465408
13934,0.00915876403450966
13935,0.0178501009941101
13936,0.014678992331028
13941,0.0527566932141781
13944,0.050681509077549
13947,0.0403724946081638
13948,0.0471722148358822
13952,0.045856237411499
13954,0.0073536541312933
13959,0.0386562161147594
13962,0.0443899184465408
13965,0.0704478174448013
13966,0.00641242228448391
13967,0.0140273030847311
13968,0.050681509077549
13970,0.107039578258991
13971,0.050681509077549
13972,0.0419586934149265
13974,0.0679324194788933
13979,0.0450375527143478
13981,0.0625308528542519
13982,0.050681509077549
13985,0.0443899184465408
13987,0.131724089384079
13989,0.0361112095415592
13990,0.0878151953220367
13991,0.050681509077549
13994,0.050681509077549
13995,0.00277639296837151
14003,0.0521235503256321
14005,0.0219595152884722
14009,0.0175274163484573
14010,0.050681509077549
14012,0.0245252083986998
14014,0.050681509077549
14015,0.0253866389393806
14021,0.0443899184465408
14023,0.050681509077549
14025,0.0217343624681234
14026,0.050681509077549
14027,0.050681509077549
14029,0.0546260625123978
14033,0.0620796829462051
14034,0.050681509077549
14035,0.0440416112542152
14036,0.0040438580326736
14038,0.0547537207603455
14039,0.0155354496091604
14040,0.0453346446156502
14043,0.0521235503256321
14044,0.0115079646930099
14049,0.050681509077549
14050,0.0160947181284428
14051,0.037641353905201
14055,0.0133419912308455
14059,0.0813735350966454
14061,0.050681509077549
14063,0.0224878080189228
14064,0.050681509077549
14065,0.038495946675539
14066,0.0593147911131382
14067,0.00602748291566968
14068,0.0523978285491467
14069,0.0199269447475672
14070,0.066427581012249
14072,0.050681509077549
14073,0.00602491199970245
14074,0.0426185913383961
14077,0.0863802060484886
14078,0.0584678426384926
14081,0.0268373861908913
14082,0.0389537326991558
14083,0.00717789446935058
14085,0.0392236299812794
14086,0.0443899184465408
14088,0.0457500033080578
14091,0.0464379899203777
14093,0.0376119911670685
14094,0.0124378046020865
14097,0.0365660563111305
14099,0.045856237411499
14101,0.0142612531781197
14103,0.0388441160321236
14107,0.0536250174045563
14108,0.100388042628765
14109,0.0376119911670685
14112,0.0165342390537262
14113,0.0527644753456116
14114,0.0446613542735577
14115,0.0929628163576126
14116,0.0443899184465408
14117,0.0578341744840145
14119,0.0325033068656921
14121,0.0189292393624783
14122,0.0443899184465408
14123,0.0345426239073277
14125,0.0425535105168819
14127,0.045856237411499
14129,0.0688666105270386
14130,0.050681509077549
14132,0.0255016312003136
14134,0.0335082374513149
14137,0.0628553554415703
14138,0.0432544946670532
14139,0.024720061570406
14140,0.0178169254213572
14143,0.0527566932141781
14146,0.0224039051681757
14148,0.0228674747049809
14150,0.0362898744642735
14151,0.0400407984852791
14152,0.042474303394556
14153,0.00338449561968446
14155,0.0386798083782196
14156,0.050681509077549
14160,0.050681509077549
14162,0.019629655405879
14163,0.0354360193014145
14164,0.0446613542735577
14165,0.0426578894257545
14166,0.0287903118878603
14172,0.0403087064623833
14173,0.0104514947161078
14174,0.050681509077549
14175,0.0457500033080578
14176,0.0432544946670532
14178,0.050681509077549
14183,0.0296565294265747
14186,0.0373471789062023
14188,0.0401914604008198
14189,0.0132519453763962
14190,0.0224878080189228
14192,0.0654451996088028
14193,0.0356102511286736
14194,0.045856237411499
14195,0.00297821662388742
14198,0.0256945751607418
14200,0.045856237411499
14201,0.0465282201766968
14203,0.00356488116085529
14208,0.127925276756287
14210,0.0388245396316051
14211,0.0138504598289728
14214,0.0400357469916344
14215,0.050681509077549
14216,0.071252316236496
14217,0.050681509077549
14218,0.0432659201323986
14219,0.316546082496643
14220,0.038681760430336
14223,0.0175649225711823
14225,0.00329787540249527
14231,0.0214979629963636
14232,0.0166001822799444
14234,0.0125683564692736
14235,0.180886432528496
14236,0.0599099211394787
14237,0.0207325927913189
14238,0.050681509077549
14240,0.0438138730823994
14243,0.0465990863740444
14244,0.0450375527143478
14245,0.0150898043066263
14247,0.0238273087888956
14248,0.00952255818992853
14249,0.050681509077549
14251,0.0152905657887459
14254,0.0126446755602956
14255,0.0450375527143478
14256,0.00825643446296453
14257,0.01672438159585
14259,0.00321028172038496
14260,0.050681509077549
14262,0.0340337008237839
14263,0.0448848567903042
14264,0.0419635027647018
14265,0.0192685890942812
14267,0.0100208669900894
14269,0.0751609578728676
14270,0.0376119911670685
14271,0.0125681310892105
14274,0.360022336244583
14275,0.0634767115116119
14276,0.0698067396879196
14278,0.0395063683390617
14280,0.0599099211394787
14282,0.050681509077549
14284,0.013855273835361
14288,0.00920147262513638
14289,0.0433472655713558
14290,0.00383273465558887
14291,0.0830276682972908
14292,0.00449779024347663
14293,0.0140646193176508
14297,0.045856237411499
14298,0.0443899184465408
14303,0.0476009920239449
14305,0.00946447812020779
14308,0.0514111183583736
14309,0.0644071027636528
14312,0.0151242846623063
14313,0.0456518270075321
14315,0.0587697625160217
14316,0.0319259166717529
14319,0.0212075058370829
14321,0.0250718966126442
14322,0.0459475889801979
14323,0.0362551957368851
14324,0.045856237411499
14327,0.0468363128602505
14332,0.0376504920423031
14334,0.0397842824459076
14337,0.0414463877677917
14339,0.0471021272242069
14340,0.0413489155471325
14341,0.0386562161147594
14342,0.0847818851470947
14343,0.123323582112789
14349,0.0443899184465408
14351,0.0453295558691025
14352,0.045856237411499
14353,0.045856237411499
14354,0.0214458052068949
14355,0.050681509077549
14356,0.050681509077549
14358,0.045856237411499
14360,0.0532643683254719
14362,0.016122467815876
14363,0.0182987228035927
14366,0.0180111993104219
14369,0.050681509077549
14370,0.0546260625123978
14373,0.0443899184465408
14375,0.0200390070676804
14376,0.0187514740973711
14381,0.0211009737104177
14383,0.0209254380315542
14384,0.0175080001354218
14385,0.0453346446156502
14387,0.0130009511485696
14396,0.0471738241612911
14397,0.0441372692584991
14400,0.00538882613182068
14401,0.0679977089166641
14403,0.0135796777904034
14406,0.045856237411499
14408,0.0117086144164205
14409,0.050681509077549
14412,0.045856237411499
14414,0.0185827147215605
14415,0.0175080001354218
14416,0.0208518262952566
14418,0.0217556599527597
14419,0.0205974318087101
14420,0.0446613542735577
14422,0.0443899184465408
14424,0.0313253477215767
14430,0.0442006252706051
14434,0.0180157199501991
14436,0.00629566004499793
14438,0.0333946943283081
14439,0.0209124870598316
14440,0.0457500033080578
14441,0.0442006252706051
14443,0.0385706573724747
14445,0.0232929699122906
14446,0.0143067585304379
14448,0.050681509077549
14452,0.00700436905026436
14453,0.0440223403275013
14455,0.0432544946670532
14459,0.00409053033217788
14462,0.0476614274084568
14464,0.050681509077549
14466,0.0450375527143478
14472,0.0425535105168819
14474,0.014813550747931
14476,0.0155052058398724
14477,0.045856237411499
14479,0.0113272303715348
14482,0.0174805596470833
14483,0.0208623241633177
14486,0.0231482069939375
14489,0.124352514743805
14492,0.255631506443024
14493,0.00446696579456329
14494,0.050681509077549
14497,0.050681509077549
14498,0.0429686568677425
14499,0.00807962007820606
14500,0.044729508459568
14502,0.0376806296408176
14503,0.0234491340816021
14504,0.050681509077549
14506,0.0458410419523716
14508,0.0112892398610711
14510,0.050681509077549
14511,0.045856237411499
14516,0.0175080001354218
14519,0.0413938648998737
14521,0.0395063683390617
14522,0.050681509077549
14523,0.0440223403275013
14525,0.0110272644087672
14527,0.0457491800189018
14529,0.055844709277153
14530,0.0265561640262604
14533,0.00522882910445333
14537,0.0261720791459084
14538,0.0217372328042984
14539,0.0226655285805464
14540,0.181364804506302
14542,0.050681509077549
14544,0.00766300270333886
14553,0.0649808794260025
14556,0.0106205306947231
14557,0.00709288474172354
14558,0.0553696528077126
14561,0.050681509077549
14562,0.0822698026895523
14564,0.0536250174045563
14566,0.036922749131918
14568,0.0711628571152687
14569,0.050681509077549
14573,0.0119869699701667
14574,0.0443899184465408
14575,0.0425535105168819
14578,0.043582696467638
14579,0.0398949459195137
14580,0.0174805596470833
14581,0.0265687722712755
14583,0.0111361443996429
14587,0.050681509077549
14588,0.0992482006549835
14594,0.048037763684988
14596,0.010705815628171
14597,0.050681509077549
14600,0.0527566932141781
14601,0.0425535105168819
14603,0.0346284098923206
14606,0.0476009920239449
14607,0.0264262296259403
14608,0.0313306674361229
14610,0.0418783649802208
14611,0.0134590351954103
14612,0.0463862009346485
14616,0.0197651535272598
14623,0.117580741643906
14624,0.0462753586471081
14625,0.0399744473397732
14626,0.0202152542769909
14627,0.0487315282225609
14628,0.0584477819502354
14631,0.050681509077549
14632,0.0539984591305256
14633,0.0163386259227991
14636,0.045856237411499
14637,0.0798694416880608
14640,0.045856237411499
14641,0.00515356427058578
14642,0.027993343770504
14645,0.0443899184465408
14647,0.0452116206288338
14648,0.0565529279410839
14650,0.020399359986186
14651,0.0271472670137882
14652,0.0536250174045563
14653,0.0674411579966545
14654,0.00971680972725153
14655,0.0109331803396344
14660,0.0106216641142964
14661,0.050681509077549
14668,0.0373347960412502
14669,0.050681509077549
14670,0.0536250174045563
14671,0.0114314202219248
14677,0.0400357469916344
14679,0.0473177768290043
14682,0.0530498325824738
14683,0.053339209407568
14687,0.00681789126247168
14690,0.0240494515746832
14693,0.050681509077549
14694,0.0360057838261127
14696,0.050681509077549
14697,0.00545079214498401
14699,0.050681509077549
14700,0.0608030296862125
14703,0.0375410728156567
14704,0.047061525285244
14705,0.0210191383957863
14706,0.0450605042278767
14707,0.0148169752210379
14708,0.0568330176174641
14709,0.00491137243807316
14711,0.050681509077549
14712,0.0427165515720844
14716,0.142627090215683
14719,0.0806805938482285
14720,0.00390898948535323
14721,0.0446613542735577
14724,0.0142819611355662
14725,0.0407451130449772
14729,0.0443899184465408
14730,0.0366630665957928
14731,0.0122651504352689
14734,0.122322544455528
14735,0.045403778553009
14736,0.0471769310534
14737,0.0376119911670685
14738,0.0432544946670532
14739,0.050681509077549
14740,0.0315934605896473
14743,0.017541915178299
14744,0.045856237411499
14745,0.0122155239805579
14746,0.147142440080643
14749,0.045903567224741
14750,0.0140326321125031
14752,0.0580466203391552
14753,0.0599099211394787
14756,0.0399744473397732
14758,0.013552519492805
14759,0.0602774620056152
14760,0.0423459447920322
14766,0.00719672767445445
14768,0.00442030001431704
14775,0.0540673993527889
14777,0.050681509077549
14779,0.0376119911670685
14781,0.0420828051865101
14783,0.0493698306381702
14784,0.026518028229475
14785,0.052504938095808
14787,0.0203777365386486
14788,0.0439235344529152
14793,0.0177817475050688
14798,0.0704478174448013
14799,0.050681509077549
14808,0.00951189547777176
14809,0.0425535105168819
14816,0.0707195326685905
14821,0.0137986605986953
14828,0.050681509077549
14832,0.0452116206288338
14835,0.050681509077549
14837,0.0192446690052748
14838,0.050681509077549
14841,0.050681509077549
14843,0.00736675644293427
14846,0.00981411244720221
14847,0.0110196648165584
14848,0.050681509077549
14849,0.0387155786156654
14850,0.0429595410823822
14852,0.0492141023278236
14853,0.0443899184465408
14855,0.050681509077549
14856,0.0228126626461744
14858,0.101314052939415
14859,0.0395063683390617
14861,0.0177080519497395
14864,0.0327912829816341
14868,0.0426185913383961
14870,0.0227466225624084
14874,0.050681509077549
14879,0.050681509077549
14882,0.0444576777517796
14883,0.0108491033315659
14884,0.0529755875468254
14887,0.050681509077549
14888,0.00699621206149459
14889,0.0215895418077707
14891,0.050681509077549
14894,0.050681509077549
14896,0.0217321179807186
14897,0.045856237411499
14899,0.0567805282771587
14901,0.0522876642644405
14903,0.0446578375995159
14905,0.323033601045609
14911,0.00846619717776775
14912,0.050681509077549
14913,0.0492338426411152
14915,0.050681509077549
14919,0.0247848089784384
14920,0.0777743384242058
14921,0.0187844298779964
14922,0.00968964770436287
14924,0.0340779051184654
14925,0.0236890912055969
14926,0.0202180650085211
14927,0.050681509077549
14928,0.0512715131044388
14931,0.045856237411499
14933,0.155118346214294
14935,0.0668763518333435
14936,0.00884771905839443
14937,0.00440035294741392
14939,0.0432544946670532
14948,0.0175080001354218
14949,0.0443899184465408
14950,0.0457491800189018
14953,0.045856237411499
14954,0.0432544946670532
14957,0.0249169394373894
14958,0.0257527325302362
14959,0.03567124158144
14960,0.0424511656165123
14961,0.050681509077549
14962,0.0450004786252975
14964,0.0228997115045786
14965,0.052504938095808
14967,0.0463862009346485
14970,0.0545998439192772
14971,0.0050406432710588
14972,0.0492338426411152
14973,0.011157457716763
14976,0.0168154984712601
14978,0.0704478174448013
14980,0.050681509077549
14981,0.0339136682450771
14982,0.0145330736413598
14983,0.00840472709387541
14986,0.045856237411499
14987,0.017640108242631
14990,0.0544343590736389
14991,0.00773770827800035
14993,0.0224348623305559
14994,0.0457215271890163
14998,0.0174805596470833
15000,0.0205588564276695
