"ID","TARGET"
27145,0.0246187709271908
27146,0.00941303372383118
27149,0.0950322598218918
27151,0.0316733457148075
27152,0.0385501533746719
27153,0.017453895881772
27154,0.00329068559221923
27164,0.00778406346216798
27167,0.0165904313325882
27168,0.0997973829507828
27169,0.00609883107244968
27171,0.00945033971220255
27173,0.100550830364227
27175,0.00391637301072478
27181,0.275190651416779
27182,0.0171705111861229
27183,0.0632981285452843
27184,0.0157001856714487
27185,0.0369771718978882
27187,0.00167358410544693
27188,0.00619620783254504
27189,0.017453895881772
27191,0.0150421913713217
27192,0.00226556998677552
27194,0.00460528582334518
27195,0.0239544697105885
27196,0.0348243489861488
27197,0.193241402506828
27198,0.0177553407847881
27199,0.0274024587124586
27200,0.00286080059595406
27202,0.0138437794521451
27203,0.00806679762899876
27204,0.00794244185090065
27206,0.0792278200387955
27208,0.00660397438332438
27209,0.0139580070972443
27210,0.00532051874324679
27211,0.110669821500778
27212,0.14489971101284
27213,0.0101270126178861
27214,0.00510197225958109
27216,0.00242786202579737
27217,0.0114733930677176
27221,0.120990410447121
27222,0.00208583241328597
27223,0.00292178499512374
27225,0.0782994255423546
27226,0.134424403309822
27227,0.118309497833252
27228,0.0244520381093025
27233,0.030505895614624
27234,0.00710383057594299
27237,0.188387736678123
27238,0.00283304951153696
27241,0.0110959829762578
27242,0.00714060477912426
27244,0.0144720980897546
27245,0.0127887316048145
27246,0.0069861845113337
27247,0.019227797165513
27248,0.00496439775452018
27249,0.00248945620842278
27251,0.00702653219923377
27254,0.0246246010065079
27255,0.00825121998786926
27256,0.00299438578076661
27258,0.188387736678123
27259,0.0025727222673595
27260,0.00265837297774851
27261,0.00194594194181263
27262,0.0169262960553169
27263,0.0322075113654137
27265,0.00540145859122276
27267,0.0145866563543677
27272,0.00727668404579163
27273,0.00194897828623652
27274,0.204429477453232
27275,0.0304777920246124
27277,0.0285508222877979
27278,0.032564353197813
27279,0.0512613691389561
27281,0.0322666242718697
27282,0.0665348842740059
27283,0.00256463722325861
27284,0.251263707876205
27285,0.0662888512015343
27286,0.0602288879454136
27289,0.218709498643875
27291,0.0319766104221344
27294,0.0378657691180706
27295,0.023113626986742
27296,0.00123972806613892
27298,0.326010584831238
27299,0.0406433269381523
27303,0.0348850674927235
27304,0.00794886145740747
27305,0.027728958055377
27306,0.00631954567506909
27308,0.0137588046491146
27309,0.188050255179405
27310,0.0920949801802635
27312,0.00812152028083801
27313,0.0253638960421085
27314,0.00889609195291996
27316,0.017453895881772
27317,0.0155921261757612
27318,0.00266422377899289
27320,0.0127096883952618
27321,0.00258648162707686
27327,0.165320709347725
27330,0.00359699153341353
27334,0.017453895881772
27336,0.143615290522575
27340,0.021524865180254
27341,0.0392298325896263
27342,0.0459521077573299
27343,0.00275952182710171
27350,0.0121192447841167
27352,0.270634889602661
27353,0.00689206598326564
27354,0.0180548056960106
27356,0.00757294660434127
27357,0.00376017461530864
27358,0.0371406488120556
27359,0.00335518596693873
27360,0.0325943008065224
27362,0.0499889962375164
27363,0.0100711155682802
27366,0.0368052944540977
27369,0.00147823931183666
27370,0.00252028531394899
27372,0.174277320504189
27378,0.0353221520781517
27381,0.0158932376652956
27388,0.164917856454849
27390,0.00868240185081959
27393,0.00409662863239646
27394,0.00658205943182111
27395,0.00352711509913206
27397,0.00102465192321688
27406,0.00439421785995364
27407,0.017453895881772
27408,0.00248769018799067
27409,0.0159722920507193
27412,0.113412462174892
27414,0.00275666522793472
27415,0.0546018108725548
27419,0.188387736678123
27422,0.128326192498207
27423,0.00215948326513171
27424,0.0109937218949199
27425,0.013454407453537
27427,0.0950322598218918
27428,0.0212014745920897
27431,0.00938757788389921
27432,0.0314384698867798
27434,0.0141730792820454
27435,0.00181120203342289
27436,0.024022476747632
27439,0.0430601984262466
27441,0.0153484623879194
27442,0.00562304863706231
27443,0.0159329250454903
27444,0.00364616210572422
27445,0.013452191837132
27446,0.0395073741674423
27451,0.0147930365055799
27453,0.00186274386942387
27454,0.0384641997516155
27455,0.0624430999159813
27459,0.014975412748754
27461,0.0345432534813881
27465,0.00862520188093185
27466,0.0886032581329346
27469,0.0421474799513817
27470,0.0208174176514149
27471,0.0112590854987502
27472,0.00157165538985282
27476,0.0387358777225018
27479,0.00145520351361483
27480,0.00467592664062977
27483,0.0147922299802303
27484,0.032030962407589
27487,0.0068031195551157
27488,0.00486636627465487
27491,0.0254308599978685
27492,0.00298155285418034
27493,0.00301170907914639
27494,0.0179151128977537
27495,0.00399442343041301
27497,0.020397150889039
27499,0.0417214706540108
27502,0.0161198731511831
27503,0.242536783218384
27508,0.0023909027222544
27511,0.0012899866560474
27512,0.249428033828735
27514,0.0149354077875614
27515,0.00282776029780507
27516,0.00333463703282177
27518,0.205715447664261
27520,0.0155243100598454
27525,0.0110549116507173
27527,0.00915192440152168
27528,0.123967923223972
27530,0.00209196121431887
27532,0.0229646507650614
27534,0.146661579608917
27536,0.00918154418468475
27538,0.0222703367471695
27540,0.0053398534655571
27544,0.0300844106823206
27550,0.00742830289527774
27552,0.00319089950062335
27553,0.0216215401887894
27556,0.0208754185587168
27557,0.0345269106328487
27558,0.00131518545094877
27559,0.0122034465894103
27562,0.0486703589558601
27564,0.0502860359847546
27566,0.0097645428031683
27567,0.0330484881997108
27568,0.18252258002758
27569,0.0133498273789883
27571,0.139319017529488
27572,0.0228453818708658
27576,0.0015569111565128
27578,0.026595015078783
27579,0.0170612148940563
27582,0.00267427111975849
27584,0.217518553137779
27585,0.160143598914146
27587,0.00132017838768661
27588,0.026450403034687
27589,0.00544164096936584
27593,0.0290299281477928
27594,0.0699853748083115
27595,0.0154566513374448
27596,0.00239050481468439
27602,0.196784779429436
27604,0.0129847768694162
27606,0.0838548839092255
27610,0.00390867749229074
27611,0.0147390253841877
27615,0.00319499685429037
27617,0.0631027817726135
27620,0.0058463872410357
27622,0.0189427696168423
27623,0.00217274134047329
27624,0.00524966698139906
27626,0.00197921274229884
27627,0.0184428934007883
27628,0.0163109302520752
27629,0.0178740508854389
27630,0.00517366966232657
27631,0.017453895881772
27632,0.0108932098373771
27635,0.00206215865910053
27636,0.00767872622236609
27637,0.00213181739673018
27638,0.00910429749637842
27641,0.0494934432208538
27642,0.180436611175537
27643,0.0256642866879702
27644,0.00445042410865426
27645,0.0223319884389639
27646,0.0488488487899303
27647,0.0399145931005478
27649,0.232492566108704
27650,0.0170911476016045
27652,0.00487299356609583
27654,0.0229572057723999
27656,0.00419166358187795
27657,0.0314631871879101
27658,0.0173946432769299
27660,0.00325001589953899
27663,0.0105706481263041
27664,0.00440489081665874
27667,0.017453895881772
27669,0.0632981285452843
27672,0.0158141162246466
27673,0.00255907024256885
27674,0.00830529816448689
27676,0.0064497678540647
27678,0.0136863486841321
27679,0.00942088477313519
27680,0.0257496293634176
27681,0.00937230512499809
27682,0.00315946200862527
27683,0.00273120054043829
27685,0.180572241544724
27686,0.0345422774553299
27687,0.00449544889852405
27689,0.0128924744203687
27690,0.00170919147785753
27696,0.0589076243340969
27698,0.0202564932405949
27699,0.017453895881772
27700,0.0414993949234486
27701,0.00301103619858623
27704,0.190363690257072
27706,0.00646382663398981
27710,0.0672058314085007
27712,0.0309837386012077
27713,0.029054993763566
27714,0.00244176597334445
27715,0.00533724809065461
27716,0.0558166950941086
27718,0.0402460619807243
27721,0.00773918442428112
27728,0.0112713761627674
27730,0.0345374345779419
27733,0.0123782567679882
27735,0.0163343120366335
27741,0.0069869882427156
27742,0.147007316350937
27744,0.0174116864800453
27749,0.00634849164634943
27750,0.00199301703833044
27751,0.00136023678351194
27752,0.0183262750506401
27754,0.0172096081078053
27756,0.00160815555136651
27758,0.00454365648329258
27762,0.00681142415851355
27764,0.0023001057561487
27765,0.012150339782238
27768,0.0730820521712303
27772,0.214166179299355
27773,0.00865716580301523
27776,0.00416606804355979
27778,0.0181715749204159
27779,0.0051219817250967
27780,0.010664377361536
27782,0.00343406246975064
27784,0.0241160821169615
27785,0.017452098429203
27786,0.0250334609299898
27788,0.0275917407125235
27792,0.012689521536231
27797,0.0193871315568686
27799,0.220906496047974
27801,0.0200352147221565
27802,0.0224395263940096
27803,0.00418886821717024
27804,0.0393249988555908
27806,0.0502461008727551
27807,0.00234015355817974
27808,0.0244784709066153
27810,0.0157921854406595
27811,0.0147283710539341
27814,0.122757136821747
27815,0.249280467629433
27817,0.00932826846837997
27818,0.223337635397911
27819,0.0101942727342248
27829,0.0209714490920305
27831,0.00361388502642512
27832,0.0504270829260349
27833,0.0085971662774682
27836,0.00146859092637897
27837,0.0233214534819126
27839,0.0094491308555007
27840,0.162465065717697
27841,0.00209047738462687
27842,0.267415851354599
27843,0.00361686572432518
27845,0.00274124299176037
27847,0.0370603650808334
27848,0.00240156520158052
27849,0.0274146124720573
27850,0.0133498273789883
27851,0.0189971141517162
27854,0.00497867539525032
27855,0.0256097670644522
27856,0.0291606225073338
27857,0.00783163122832775
27858,0.00120284652803093
27859,0.0133863743394613
27860,0.00263887667097151
27861,0.0374705828726292
27862,0.145863354206085
27863,0.0101245371624827
27865,0.0126434480771422
27870,0.00327730667777359
27871,0.00283301179297268
27873,0.00255677802488208
27874,0.0138895465061069
27877,0.00948436465114355
27880,0.0173240248113871
27881,0.00262881815433502
27882,0.0123820174485445
27883,0.0227614045143127
27884,0.0254918802529573
27885,0.138012707233429
27887,0.0967923998832703
27890,0.00695002544671297
27892,0.00585066201165318
27893,0.00263099581934512
27895,0.187202885746956
27897,0.0109403254464269
27901,0.0124543560668826
27902,0.219554081559181
27903,0.00955501198768616
27904,0.00192835566122085
27906,0.0267474260181189
27907,0.00482263136655092
27909,0.183528006076813
27910,0.0590115785598755
27911,0.0292880777269602
27913,0.0289019327610731
27915,0.00927250646054745
27917,0.117770113050938
27918,0.0277618896216154
27921,0.160037979483604
27922,0.254921346902847
27925,0.132558345794678
27926,0.00197921274229884
27927,0.268180966377258
27930,0.00474815303459764
27931,0.00520231015980244
27932,0.134671166539192
27934,0.00283851730637252
27935,0.00945033971220255
27938,0.114224746823311
27941,0.00433341925963759
27942,0.0061487453058362
27944,0.159741297364235
27946,0.0606896504759789
27947,0.0182432066649199
27951,0.0100135048851371
27953,0.00228383741341531
27957,0.009056163020432
27963,0.0327936410903931
27965,0.147763386368752
27966,0.00572420749813318
27969,0.31944951415062
27970,0.0117333987727761
27971,0.0403252840042114
27972,0.00195423793047667
27974,0.00219631753861904
27976,0.0242605842649937
27977,0.101718991994858
27979,0.0508787967264652
27980,0.00203224108554423
27984,0.00417342968285084
27985,0.00209677475504577
27988,0.0644857957959175
27989,0.0103125767782331
27992,0.00730101531371474
27996,0.00172652478795499
27997,0.0144453002139926
27998,0.00434019509702921
27999,0.134818434715271
28002,0.174277320504189
28005,0.00651061115786433
28007,0.0024082325398922
28009,0.0196198355406523
28011,0.00241757999174297
28012,0.055790014564991
28014,0.114803105592728
28016,0.0518870614469051
28018,0.0124756991863251
28020,0.0945489704608917
28021,0.00248725013807416
28025,0.0957720577716827
28027,0.00269410759210587
28028,0.00628961296752095
28030,0.00494981044903398
28032,0.136644452810287
28034,0.246960490942001
28035,0.0379243046045303
28036,0.0317348316311836
28037,0.180080100893974
28039,0.0136677967384458
28040,0.0452613346278667
28042,0.120149299502373
28043,0.00258588511496782
28044,0.0025077594909817
28045,0.00939450692385435
28046,0.0217525810003281
28047,0.00731409387663007
28048,0.0165952332317829
28049,0.00220164307393134
28050,0.0294139683246613
28052,0.00113689003046602
28053,0.104782648384571
28054,0.0588812679052353
28055,0.00245359051041305
28057,0.0136677967384458
28059,0.00961837358772755
28062,0.0114936800673604
28063,0.00161004846449941
28066,0.00699043646454811
28067,0.0100009758025408
28069,0.0264136269688606
28071,0.0119403721764684
28074,0.0180330630391836
28075,0.0123818842694163
28077,0.00835221912711859
28080,0.02241350710392
28085,0.00197921274229884
28087,0.00262465444393456
28088,0.00512060662731528
28089,0.00719700334593654
28095,0.170701041817665
28096,0.0265762656927109
28097,0.00308092008344829
28100,0.00532025657594204
28101,0.00238764774985611
28103,0.158258050680161
28104,0.089159183204174
28105,0.0546647123992443
28106,0.0553060807287693
28109,0.290426641702652
28110,0.0239725261926651
28111,0.0253146886825562
28113,0.00604282645508647
28114,0.00147864618338645
28115,0.168910682201385
28117,0.00958254281431437
28119,0.00438350392505527
28120,0.103393279016018
28121,0.00658531207591295
28123,0.0028164389077574
28127,0.0145909879356623
28132,0.00438049342483282
28133,0.0518947243690491
28136,0.0142011027783155
28140,0.00783227942883968
28143,0.109569139778614
28144,0.00257304916158319
28145,0.00198214990086854
28147,0.0750284790992737
28149,0.00256648450158536
28151,0.0221854280680418
28152,0.0532548353075981
28155,0.02640300989151
28156,0.0400599539279938
28157,0.0820872783660889
28158,0.00289364764466882
28159,0.00641059083864093
28161,0.00544882798567414
28163,0.1815125644207
28170,0.00801860634237528
28173,0.00152594980318099
28177,0.0166934281587601
28179,0.0119120413437486
28181,0.0164509061723948
28182,0.0399849228560925
28184,0.00616914080455899
28185,0.017453895881772
28186,0.00719987973570824
28189,0.00588112138211727
28190,0.0133498273789883
28192,0.03633688762784
28195,0.0643585920333862
28196,0.0155823100358248
28197,0.042278703302145
28198,0.038070160895586
28200,0.0202318895608187
28201,0.196633264422417
28204,0.0263674203306437
28205,0.0395670831203461
28207,0.170073121786118
28209,0.0222347360104322
28211,0.00193370343185961
28212,0.00558766443282366
28213,0.0102222701534629
28215,0.0126582607626915
28216,0.054247822612524
28217,0.00704922480508685
28218,0.00154932891018689
28221,0.0159304887056351
28222,0.0894780829548836
28223,0.00261208857409656
28224,0.164243564009666
28225,0.0132309878244996
28226,0.0555647537112236
28228,0.00218857009895146
28229,0.00404050247743726
28232,0.00233619380742311
28234,0.0193778462707996
28236,0.0675725713372231
28237,0.0279773026704788
28238,0.017453895881772
28239,0.00169335806276649
28244,0.14793361723423
28246,0.0303514897823334
28247,0.0138870263472199
28254,0.0230493135750294
28255,0.00827466882765293
28257,0.254987806081772
28260,0.00495084375143051
28261,0.0068703112192452
28262,0.0465051159262657
28267,0.0311161894351244
28269,0.0014198167482391
28271,0.00521704880520701
28275,0.0216660294681787
28276,0.0431813411414623
28277,0.00429898593574762
28278,0.00456708949059248
28281,0.0358568988740444
28283,0.0295752547681332
28284,0.00818863417953253
28286,0.036278709769249
28287,0.0791589915752411
28289,0.00193026452325284
28291,0.0236937012523413
28293,0.0368194282054901
28294,0.00295749632641673
28296,0.0259968526661396
28297,0.00388771598227322
28299,0.0109202768653631
28300,0.00137138355057687
28302,0.0106830531731248
28303,0.017453895881772
28305,0.0599828064441681
28310,0.00131060765124857
28311,0.0930095389485359
28312,0.0305343437939882
28315,0.0157121866941452
28317,0.0303049646317959
28318,0.00136316963471472
28319,0.0325186215341091
28320,0.00132278434466571
28322,0.0046519823372364
28323,0.00141910638194531
28326,0.00841076578944921
28331,0.00239426619373262
28332,0.00295378523878753
28333,0.0142833571881056
28335,0.254943609237671
28336,0.0258496068418026
28339,0.00263217464089394
28340,0.0322668850421906
28341,0.0202444642782211
28342,0.00252749025821686
28343,0.00330980238504708
28344,0.013354086317122
28347,0.0100048771128058
28348,0.0379514619708061
28349,0.0142839206382632
28353,0.00844440143555403
28355,0.00629831850528717
28359,0.0348661802709103
28360,0.0528403744101524
28361,0.0264342799782753
28362,0.0341204553842545
28365,0.00244331243447959
28368,0.102434910833836
28370,0.149012118577957
28371,0.0361357405781746
28373,0.0293411146849394
28374,0.0122463330626488
28378,0.0241033528000116
28380,0.023983271792531
28381,0.00480470852926373
28383,0.00272425054572523
28385,0.152707830071449
28386,0.0428547263145447
28387,0.108799964189529
28391,0.0231967680156231
28392,0.0315801799297333
28393,0.00270279007963836
28394,0.143495351076126
28395,0.0179207175970078
28396,0.00736810266971588
28397,0.00628328323364258
28398,0.015666663646698
28400,0.017453895881772
28401,0.180300399661064
28402,0.00491675408557057
28403,0.0113373482599854
28404,0.0172071717679501
28407,0.0512024350464344
28410,0.0233068596571684
28411,0.00552118709310889
28413,0.0134979644790292
28415,0.00763796921819448
28416,0.00800941325724125
28417,0.103888623416424
28419,0.0560485199093819
28422,0.00258701574057341
28423,0.00234279362484813
28424,0.00666161952540278
28429,0.0295918881893158
28432,0.0334569811820984
28433,0.0361902713775635
28434,0.0406246669590473
28435,0.00174798374064267
28437,0.00579379359260201
28438,0.00412569614127278
28439,0.00432788813486695
28440,0.0419488698244095
28441,0.0011539370752871
28447,0.0281156320124865
28448,0.0351656526327133
28449,0.0634506866335869
28451,0.0107235973700881
28453,0.0871400237083435
28456,0.0063344300724566
28457,0.00157006538938731
28461,0.00879902392625809
28463,0.213914006948471
28464,0.0178948976099491
28465,0.0131491664797068
28468,0.00452876929193735
28472,0.022526815533638
28473,0.0376894362270832
28474,0.00432031275704503
28475,0.028833195567131
28477,0.00801860634237528
28478,0.00689021218568087
28481,0.00227705435827374
28482,0.00608514528721571
28485,0.00124914292246103
28486,0.198410660028458
28487,0.00904117245227098
28489,0.043489433825016
28491,0.00589218828827143
28496,0.00344999670051038
28497,0.00170122040435672
28498,0.0378448590636253
28499,0.0122717432677746
28500,0.0295918881893158
28501,0.0559869669377804
28503,0.014685021713376
28506,0.00881675351411104
28508,0.234805166721344
28509,0.0221452619880438
28510,0.00198384863324463
28511,0.00293060834519565
28518,0.00268306978978217
28519,0.00263887667097151
28520,0.019008707255125
28521,0.00264610280282795
28522,0.0024082325398922
28524,0.00253240088932216
28526,0.137069448828697
28527,0.00668532308191061
28530,0.0230052657425404
28534,0.00228595267981291
28535,0.0392805375158787
28536,0.017453895881772
28538,0.00302664330229163
28539,0.00365086295641959
28541,0.00214064214378595
28543,0.0304582584649324
28544,0.0382922068238258
28545,0.0162943731993437
28551,0.00227267551235855
28554,0.0230040829628706
28555,0.00346617121249437
28556,0.109656780958176
28560,0.00751674361526966
28562,0.00370858446694911
28563,0.0144720980897546
28564,0.073023334145546
28568,0.00261269975453615
28570,0.0193250365555286
28571,0.00566892698407173
28572,0.22958505153656
28575,0.0260569863021374
28576,0.224258065223694
28577,0.00655847741290927
28578,0.00288217002525926
28582,0.0316124893724918
28583,0.0731356218457222
28584,0.00396044133231044
28585,0.239818677306175
28591,0.0256762281060219
28593,0.0197042841464281
28598,0.0236233044415712
28600,0.0032642378937453
28601,0.00589348189532757
28604,0.0161059498786926
28605,0.00411659386008978
28606,0.00237119244411588
28608,0.194237411022186
28610,0.0214438289403915
28612,0.00798734463751316
28613,0.00730101531371474
28614,0.00842950958758593
28618,0.00115811999421567
28620,0.0151643818244338
28621,0.017453895881772
28624,0.0121026774868369
28627,0.00805770978331566
28628,0.0430183336138725
28632,0.0376458019018173
28635,0.0101942727342248
28636,0.0580766499042511
28640,0.00761693762615323
28641,0.0123440800234675
28647,0.018265912309289
28650,0.00154321710579097
28651,0.098643459379673
28652,0.153828948736191
28653,0.0471294969320297
28654,0.0379505306482315
28657,0.00862682051956654
28658,0.0360948406159878
28660,0.00390900811180472
28661,0.0187802948057652
28662,0.00298493402078748
28666,0.010292487218976
28667,0.0320918634533882
28668,0.00295348628424108
28669,0.00417263340204954
28670,0.00230587110854685
28674,0.0115251997485757
28678,0.00199137674644589
28679,0.140856027603149
28680,0.013770455494523
28681,0.0292488783597946
28682,0.029484873637557
28683,0.0348233766853809
28684,0.0210862401872873
28690,0.0463254265487194
28692,0.00578935397788882
28693,0.0103430775925517
28694,0.0041079530492425
28695,0.00748515594750643
28696,0.0739258900284767
28697,0.00382313970476389
28698,0.00988761987537146
28701,0.0199417937546968
28702,0.0395531132817268
28703,0.0145488837733865
28704,0.0758198499679565
28707,0.0744782164692879
28708,0.0271585080772638
28712,0.0328533388674259
28714,0.0711481422185898
28715,0.254891216754913
28716,0.0772369801998138
28717,0.0307675916701555
28718,0.0143946297466755
28720,0.0772820934653282
28721,0.00503223249688745
28723,0.107214860618114
28724,0.0253451485186815
28726,0.0363451726734638
28727,0.0594811588525772
28729,0.0147617403417826
28730,0.0149354077875614
28731,0.0144980531185865
28736,0.0363196805119514
28738,0.00133321818429977
28740,0.0104925315827131
28743,0.0104056671261787
28744,0.0244077574461699
28750,0.0263674203306437
28751,0.00414801621809602
28754,0.00730509404093027
28755,0.00121337757445872
28756,0.00691402889788151
28757,0.00358051690272987
28759,0.0139335617423058
28760,0.250637918710709
28763,0.0152442110702395
28764,0.0453276596963406
28765,0.0108974846079946
28766,0.0103495372459292
28767,0.0206338874995708
28768,0.014428399503231
28769,0.0469370856881142
28771,0.0666095539927483
28772,0.0463437251746655
28773,0.0235086865723133
28774,0.00883318297564983
28776,0.0232211388647556
28777,0.0181631930172443
28780,0.00542321521788836
28783,0.0194179005920887
28785,0.00332546886056662
28787,0.0064872489310801
28789,0.00731734558939934
28794,0.00841699168086052
28795,0.00245625874958932
28797,0.0308840069919825
28798,0.0334377661347389
28799,0.0200372654944658
28800,0.00713520497083664
28801,0.0199985802173615
28803,0.00266925222240388
28805,0.0029331857804209
28806,0.00891044922173023
28808,0.0315793417394161
28811,0.00239634560421109
28812,0.0153212239965796
28814,0.0153833227232099
28816,0.00479089096188545
28818,0.0365300253033638
28819,0.103103704750538
28820,0.0146203683689237
28830,0.00761693762615323
28831,0.0911400243639946
28835,0.00566260842606425
28836,0.0412262864410877
28837,0.00467972084879875
28838,0.0323589369654655
28840,0.0663208216428757
28841,0.00949881784617901
28842,0.00640903878957033
28843,0.0154024520888925
28846,0.0216200780123472
28849,0.00724015990272164
28850,0.00270757684484124
28851,0.30260843038559
28853,0.00888360198587179
28855,0.0717093944549561
28858,0.0170188844203949
28861,0.00926327239722013
28863,0.00291157350875437
28866,0.00269457278773189
28870,0.013861340470612
28872,0.015806769952178
28873,0.020943121984601
28877,0.0159846618771553
28879,0.0852068588137627
28881,0.0023361137136817
28882,0.00618242518976331
28883,0.0651568621397018
28885,0.0184635352343321
28887,0.110183402895927
28889,0.0479336269199848
28890,0.00242734025232494
28892,0.00413582753390074
28894,0.0277351103723049
28897,0.0115507757291198
28902,0.0102972192689776
28904,0.0115073248744011
28907,0.139902219176292
28910,0.00393935898318887
28918,0.0152912754565477
28921,0.0227397028356791
28922,0.00295236986130476
28923,0.175074234604836
28924,0.00142225529998541
28925,0.00290596671402454
28927,0.0136498557403684
28931,0.0309617053717375
28932,0.237154543399811
28933,0.00162880937568843
28935,0.037342619150877
28936,0.00277028442360461
28937,0.0440841801464558
28938,0.0287718176841736
28941,0.0314689911901951
28942,0.218236237764359
28943,0.00199935515411198
28947,0.0142880845814943
28948,0.0141730792820454
28950,0.0132924802601337
28951,0.00667197676375508
28952,0.00748680718243122
28958,0.0440209470689297
28960,0.0645803809165955
28961,0.0150001002475619
28962,0.0636177211999893
28968,0.0288964882493019
28972,0.170073121786118
28973,0.0325299277901649
28974,0.0144696505740285
28975,0.0312317460775375
28976,0.00324207358062267
28977,0.00711199780926108
28978,0.0103735402226448
28980,0.00490041822195053
28983,0.0117321265861392
28984,0.0200560335069895
28986,0.0117084151133895
28987,0.241437196731567
28988,0.00638029584661126
28989,0.00300158490426838
28990,0.0148415043950081
28992,0.00402646139264107
28993,0.0157921854406595
28996,0.00719918077811599
28997,0.00306577980518341
28998,0.0127250980585814
29001,0.00622064061462879
29003,0.0279459320008755
29006,0.0259666424244642
29010,0.007103833835572
29011,0.0157980490475893
29013,0.0171421766281128
29015,0.224238738417625
29016,0.0399011671543121
29018,0.00774026848375797
29021,0.0155081981793046
29025,0.020943121984601
29026,0.00999716762453318
29027,0.0193374380469322
29028,0.00127329863607883
29029,0.0739471614360809
29032,0.162266343832016
29033,0.033861581236124
29035,0.00146357470657676
29038,0.0293220840394497
29041,0.0147307179868221
29045,0.10824429243803
29046,0.0127959214150906
29048,0.025105020031333
29051,0.018659396097064
29053,0.0131003428250551
29054,0.0138870263472199
29055,0.0215872749686241
29057,0.00964727811515331
29059,0.0104168485850096
29060,0.0397191382944584
29061,0.0146463103592396
29063,0.00562258204445243
29066,0.181780144572258
29068,0.208428472280502
29070,0.200786545872688
29073,0.00180247297976166
29075,0.00187682942487299
29077,0.0306902974843979
29078,0.00232005887664855
29079,0.139294341206551
29082,0.00267774146050215
29084,0.0168298464268446
29087,0.0115299476310611
29089,0.108959972858429
29092,0.0304582584649324
29093,0.0920483618974686
29094,0.00663688918575644
29101,0.0475942827761173
29102,0.00265837297774851
29105,0.00685077486559749
29106,0.0314090102910995
29107,0.10486314445734
29108,0.101074777543545
29110,0.00570741156116128
29112,0.00452170660719275
29113,0.0368221625685692
29114,0.00370355974882841
29115,0.0361755229532719
29116,0.0014132505748421
29119,0.0362559519708157
29120,0.0268386267125607
29122,0.00780872255563736
29125,0.0353002324700356
29126,0.0172886196523905
29128,0.00244735227897763
29130,0.0133498273789883
29132,0.00436696130782366
29133,0.20971867442131
29134,0.0904060006141663
29135,0.134551912546158
29136,0.0084324199706316
29137,0.131889581680298
29139,0.00287985382601619
29145,0.0775008276104927
29147,0.00626768404617906
29148,0.0302051771432161
29149,0.0112404208630323
29150,0.00344226416200399
29152,0.00267747021280229
29153,0.0142113724723458
29154,0.00726256100460887
29156,0.00671085529029369
29159,0.183189883828163
29160,0.00242817960679531
29164,0.00142147205770016
29165,0.00254458584822714
29166,0.00417374679818749
29169,0.00618212949484587
29170,0.017567440867424
29171,0.00723314704373479
29172,0.0118788005784154
29173,0.00175984972156584
29174,0.0459909625351429
29175,0.0147961843758821
29176,0.101662911474705
29177,0.0215311143547297
29178,0.0658960193395615
29179,0.260871112346649
29180,0.180734038352966
29187,0.00328941131010652
29188,0.0939772874116898
29189,0.0157921854406595
29190,0.0128439087420702
29191,0.010808645747602
29192,0.188919171690941
29194,0.00901540461927652
29195,0.0258476678282022
29198,0.0223803799599409
29202,0.0145982913672924
29204,0.0335340276360512
29206,0.00273824902251363
29207,0.00308088934980333
29208,0.00881109200417995
29209,0.0023597942199558
29210,0.0871444940567017
29211,0.195126533508301
29215,0.0199628528207541
29218,0.0109796188771725
29219,0.0311204008758068
29221,0.0189167279750109
29222,0.00250861118547618
29225,0.0145443035289645
29226,0.00666057504713535
29230,0.00890831463038921
29231,0.00977205205708742
29233,0.0132986037060618
29234,0.00403984030708671
29238,0.0257612243294716
29240,0.00525324931368232
29243,0.00587197626009583
29244,0.0219860821962357
29245,0.0605367533862591
29246,0.0251690987497568
29247,0.00533727090805769
29248,0.0177267305552959
29254,0.00341608887538314
29255,0.00181994133163244
29257,0.0103903440758586
29258,0.0173491109162569
29260,0.0102319279685616
29264,0.0015010799979791
29266,0.0255337189882994
29273,0.0316124893724918
29274,0.0179678238928318
29275,0.0206828843802214
29276,0.00383895332925022
29277,0.0307547990232706
29279,0.00129471335094422
29280,0.0507835149765015
29281,0.178232610225677
29286,0.0580931752920151
29287,0.0133498273789883
29288,0.030398003757
29295,0.0278901401907206
29297,0.0103997569531202
29299,0.0716028809547424
29301,0.00244417483918369
29302,0.0196849089115858
29304,0.00480270059779286
29307,0.0261795986443758
29309,0.0130055276677012
29312,0.0454458929598331
29313,0.0199867114424706
29315,0.00329517875798047
29319,0.19234798848629
29322,0.00244156294502318
29324,0.0617346279323101
29326,0.176085978746414
29331,0.00667323172092438
29332,0.05016253516078
29334,0.00731030013412237
29336,0.00226342817768455
29337,0.0102200172841549
29340,0.00196561543270946
29342,0.0142441028729081
29343,0.00821646675467491
29345,0.0257205776870251
29346,0.0136959748342633
29348,0.0025202336255461
29349,0.0041696997359395
29350,0.0475494377315044
29352,0.0311202853918076
29353,0.0208411570638418
29359,0.00151372514665127
29361,0.0215789135545492
29363,0.00176691624801606
29365,0.01020304299891
29367,0.0035297020804137
29368,0.0282686222344637
29371,0.00322967581450939
29372,0.0106333959847689
29374,0.256680607795715
29376,0.0108891865238547
29377,0.0230632331222296
29380,0.0304578207433224
29387,0.0249507557600737
29389,0.0143904760479927
