"ID","TARGET"
38351,0.00596340838819742
38355,0.0632055848836899
38358,0.0993979871273041
38363,0.00774294231086969
38364,0.0642580687999725
38366,0.0067514325492084
38367,0.00245340960100293
38368,0.0206005051732063
38370,0.00809276942163706
38373,0.0134456250816584
38374,0.0345162376761436
38375,0.00670906575396657
38378,0.219525530934334
38381,0.0944869667291641
38384,0.0374943502247334
38386,0.00364059512503445
38387,0.0112597169354558
38388,0.0165104120969772
38391,0.0174114257097244
38394,0.0320918932557106
38395,0.0114556783810258
38396,0.0152260614559054
38399,0.0175707992166281
38404,0
38409,0.0884159430861473
38412,0.310658425092697
38414,0.0182921513915062
38415,0.057794701308012
38416,0.00746317533776164
38417,0.00952901877462864
38418,0.00550788966938853
38420,0.274283349514008
38422,0.0253395661711693
38427,0.315401524305344
38430,0.0196493305265903
38432,0.0127709601074457
38433,0.188880234956741
38435,0.0349054075777531
38442,0.0134115563705564
38443,0
38445,0.0204297602176666
38446,0.0627502128481865
38448,0.0127264885231853
38449,0.0034740234259516
38450,0.00139923242386431
38455,0.186941012740135
38462,0.0111936582252383
38464,0.0146733168512583
38466,0.0206395965069532
38468,0.0140447365120053
38469,0.0110606793314219
38470,0.00204207864589989
38472,0.0272781774401665
38473,0.0176114495843649
38475,0.00830188952386379
38477,0.0306230392307043
38478,0.207405894994736
38479,0
38484,0.0481848903000355
38485,0.257205307483673
38486,0.00168712483718991
38487,0.00510450173169374
38488,0.0028455916326493
38489,0.0159574374556541
38490,0.0095973527058959
38491,0.00669719185680151
38492,0.0214975159615278
38493,0.00207512849010527
38497,0.00951327942311764
38498,0.0326790176331997
38500,0.0557281263172626
38501,0.0151954339817166
38502,0.00988453067839146
38503,0.0639186874032021
38506,0.00585970561951399
38507,0.188294604420662
38509,0.0338751152157784
38510,0.111892148852348
38511,0.014460819773376
38513,0.013116623274982
38515,0.00260572088882327
38521,0.00196631974540651
38522,0.0359307676553726
38525,0.0132022798061371
38527,0.00618180399760604
38528,0.0211541559547186
38530,0.00134007725864649
38531,0.0127485552802682
38532,0.0014063676353544
38533,0.00607360666617751
38535,0.221122771501541
38537,0.0144736422225833
38538,0.00424362998455763
38539,0.0152439828962088
38542,0.0203602630645037
38543,0.00229438673704863
38545,0.0496620982885361
38546,0.0259132925421
38547,0.037576962262392
38549,0.00138947111554444
38551,0.0339870676398277
38555,0.0261295232921839
38557,0.00899648759514093
38558,0.00741512980312109
38562,0.121431171894073
38564,0.028029341250658
38565,0.0443237498402596
38566,0.0336128026247025
38567,0.00525783095508814
38568,0.040961105376482
38569,0.00475899921730161
38575,0.0417019985616207
38577,0.0566414818167686
38579,0.0412484109401703
38581,0.00442886585369706
38584,0.0142010822892189
38587,0.023439472541213
38588,0.0112403156235814
38592,0.0529244057834148
38594,0.0233465395867825
38596,0.0343597568571568
38597,0.0115711223334074
38598,0.00203452655114233
38599,0.0458111949265003
38605,0.00425896653905511
38608,0.00299434154294431
38609,0.0509579852223396
38610,0.0335704237222672
38611,0.00251239049248397
38612,0.0116755105555058
38613,0.0445315390825272
38614,0.0233434345573187
38615,0.0113703357055783
38616,0.0140870315954089
38617,0.0788311660289764
38620,0.00376629387028515
38622,0.0384108610451221
38623,0.019140250980854
38625,0.015249315649271
38626,0.0157790146768093
38627,0.00752087123692036
38628,0.0254578590393066
38630,0.00234803650528193
38631,0.00559105956926942
38632,0.00693637505173683
38633,0.0114771900698543
38634,0.00628349743783474
38635,0.00812220014631748
38638,0.0395798683166504
38639,0.0265413280576468
38640,0.0281678177416325
38641,0
38642,0.0329119078814983
38643,0.00136391690466553
38645,0.0449675284326077
38650,0.0220159906893969
38651,0.0460291281342506
38652,0.0134861152619123
38653,0.00683278264477849
38654,0.0209055263549089
38655,0.00507806846871972
38656,0.0021913240198046
38657,0.00131607323419303
38660,0.0104174884036183
38661,0.192270070314407
38663,0
38664,0.022306565195322
38666,0.0105237616226077
38667,0
38668,0.0330770649015903
38671,0.00308569078333676
38672,0.00994658842682838
38682,0.171381890773773
38683,0.00320616457611322
38684,0.00794589146971703
38686,0.0699030160903931
38688,0.0438736528158188
38689,0.00581958144903183
38690,0.187219694256783
38694,0
38695,0.00780933490023017
38696,0.00593983288854361
38697,0.00309610366821289
38698,0.002260304056108
38699,0.0190441962331533
38701,0.00890073925256729
38703,0.188294604420662
38705,0.00395029876381159
38710,0.162206500768661
38711,0.0515032894909382
38712,0.0293415989726782
38714,0.00191490282304585
38716,0.0093357190489769
38719,0.0270209144800901
38721,0.00789191387593746
38722,0.020199753344059
38724,0.00155263487249613
38725,0.0289077758789062
38728,0.312643259763718
38729,0.00183339579962194
38730,0.0455925613641739
38731,0.00286708655767143
38732,0.00355033716186881
38733,0.00232325866818428
38734,0.00269922311417758
38738,0.00327408546581864
38739,0.00254349200986326
38740,0.221469238400459
38741,0.173412054777145
38743,0.174942255020142
38744,0.00720499409362674
38746,0.00495721632614732
38747,0.00606186734512448
38752,0.00143424980342388
38754,0.102105028927326
38756,0.00258399196900427
38758,0.00978552550077438
38759,0.0582997463643551
38760,0.27822333574295
38761,0.063753105700016
38762,0.063695065677166
38763,0.00607105670496821
38765,0.00134040147531778
38768,0.00369929033331573
38769,0.0123148839920759
38771,0.017347477376461
38773,0.00816331431269646
38774,0.00230009271763265
38776,0.00274348072707653
38778,0.0327191613614559
38782,0.00214961799792945
38785,0.00668887048959732
38787,0.00303757679648697
38789,0.0353901162743568
38792,0.00144682312384248
38793,0.229358896613121
38794,0.0590325482189655
38795,0.170423448085785
38796,0.00263335416093469
38801,0.00126044917851686
38804,0.00934033282101154
38805,0.0114156426861882
38807,0.0820235386490822
38808,0.00664864154532552
38810,0.226483881473541
38811,0.0318938866257668
38813,0.00411201408132911
38814,0.00791086070239544
38816,0.00624359026551247
38817,0.0131149813532829
38818,0.0115640731528401
38819,0.00916455965489149
38821,0.00428101653233171
38823,0.0213851071894169
38825,0.161185041069984
38827,0.0588950477540493
38828,0.00140536017715931
38829,0.0152692422270775
38830,0.00122924835886806
38832,0.007983080111444
38837,0
38841,0.0166625715792179
38842,0.0115447184070945
38844,0
38845,0.0575842745602131
38847,0.127600699663162
38850,0.0627036914229393
38854,0.0271762907505035
38856,0.0215057376772165
38858,0.173911079764366
38859,0.0477701090276241
38860,0.0415787026286125
38861,0.0147510580718517
38862,0.0013976056361571
38865,0.0283342190086842
38866,0.00142769631929696
38867,0.00868270173668861
38868,0.0809959843754768
38872,0.0219862293452024
38873,0.036754310131073
38877,0.0484161078929901
38878,0.0205472316592932
38880,0
38881,0.0166625715792179
38887,0.0050255018286407
38888,0.100288435816765
38889,0.0251250732690096
38890,0.0134456250816584
38891,0.00671111326664686
38898,0.00254615838639438
38904,0.0069065778516233
38905,0.00739106442779303
38907,0.155254811048508
38910,0.00263377861119807
38912,0.0916448011994362
38913,0.00134779664222151
38915,0.00269329035654664
38916,0.00696539832279086
38918,0.00722894398495555
38921,0.0228831581771374
38923,0.0281191635876894
38925,0.00199221284128726
38927,0.00154069846030325
38934,0.00229801121167839
38936,0.0188687033951283
38937,0
38939,0.00194506428670138
38942,0.0349054075777531
38943,0.00296534434892237
38945,0.00718958349898458
38946,0.00363235198892653
38947,0.0149250905960798
38948,0.00110572192352265
38950,0.0323067829012871
38951,0.00378057663328946
38952,0.637611389160156
38955,0.00139224471058697
38956,0.102848045527935
38957,0.00477640749886632
38959,0.0126000503078103
38962,0.0188089888542891
38964,0.0317906551063061
38965,0.0397229865193367
38966,0.0138029186055064
38969,0.181403145194054
38970,0.233738571405411
38973,0.0136140268296003
38975,0.00267997989431024
38976,0.0157313272356987
38977,0.00732964463531971
38978,0.0146084129810333
38980,0.219267547130585
38984,0.0751545876264572
38985,0.027344174683094
38986,0.00249172491021454
38989,0.0246204435825348
38992,0.00407678633928299
38995,0.0794734954833984
38997,0.0306493993848562
38998,0.00952490977942944
38999,0.0141429295763373
39003,0.165399178862572
39006,0.00746442982926965
39009,0.175304502248764
39010,0.0570978820323944
39011,0.00997227896004915
39013,0.0485329180955887
39014,0.013078685849905
39017,0.0278555396944284
39019,0.0621067881584167
39024,0.0416336730122566
39026,0.0144433723762631
39031,0.159162387251854
39036,0.0310945678502321
39039,0.00200413423590362
39040,0.0195333883166313
39041,0.00417893100529909
39045,0.0107778953388333
39046,0.0112783126533031
39048,0.00994540099054575
39050,0.0116133661940694
39051,0.00887400936335325
39053,0.0084025738760829
39056,0.00761935673654079
39058,0.195106610655785
39059,0.00189477519597858
39060,0.00241578882560134
39061,0.0166625715792179
39064,0.314766049385071
39067,0.0246675573289394
39069,0.0294305272400379
39070,0.0505430623888969
39072,0.00807532202452421
39073,0.00915373675525188
39075,0.00231184321455657
39076,0.00727032450959086
39078,0.00890406314283609
39081,0.0527815446257591
39087,0.0542870499193668
39092,0.00552030745893717
39094,0.00901713874191046
39096,0.0709947347640991
39097,0.00772618921473622
39099,0.00338705535978079
39101,0.014231976121664
39102,0.0391719229519367
39103,0.00274348072707653
39104,0.0167226493358612
39105,0.110131070017815
39107,0.0231646671891212
39108,0.122288189828396
39111,0.074135459959507
39112,0.0194065496325493
39113,0.0153352655470371
39114,0.00244541116990149
39115,0.00294092856347561
39116,0.11479951441288
39118,0.013606172055006
39119,0.0106100402772427
39126,0.0181923918426037
39127,0.0029594695661217
39128,0.0161974765360355
39129,0.24699592590332
39133,0.0441702045500278
39135,0.0196577645838261
39138,0.0295573770999908
39141,0.17812816798687
39149,0.0458972230553627
39151,0.00196446129120886
39152,0.0874262675642967
39153,0.0686646029353142
39154,0.0375447459518909
39159,0.0166625715792179
39161,0.00514190085232258
39163,0.007682204246521
39167,0.0740732848644257
39171,0.0775010883808136
39173,0.00238425307907164
39177,0.168090745806694
39178,0.0216063186526299
39179,0.00418042531237006
39184,0.0392894558608532
39187,0.0211278386414051
39188,0.00273778685368598
39189,0.018233435228467
39199,0.306397676467896
39201,0.014007399789989
39210,0.033223383128643
39212,0.0206440258771181
39216,0.0135225728154182
39217,0.0215588323771954
39218,0.0810650959610939
39219,0.00229088985361159
39223,0.00285345385782421
39225,0.00216529634781182
39226,0.0262644328176975
39228,0.088296078145504
39229,0.0348214693367481
39230,0.00443972600623965
39232,0.0185508877038956
39233,0.00244897068478167
39237,0.00723879551514983
39239,0.00456702196970582
39242,0.00867134425789118
39243,0.0134164150804281
39245,0.04785430803895
39247,0.0380904786288738
39248,0.00992478709667921
39251,0.0079147769138217
39254,0.112407177686691
39255,0.00260385265573859
39257,0.106047809123993
39258,0.00256754434667528
39260,0.00308290799148381
39261,0.00310443318448961
39262,0.0565067678689957
39264,0.0352320782840252
39269,0.0142962131649256
39270,0.0152416359633207
39272,0.0118456780910492
39273,0.0183139983564615
39274,0.00792428851127625
39277,0.0176337137818336
39278,0.00906694866716862
39279,0.0319318771362305
39281,0.0122962687164545
39283,0.00901903957128525
39293,0.0176337137818336
39296,0.00757978390902281
39299,0
39301,0.0092764450237155
39305,0.213559955358505
39307,0.040210697799921
39308,0.19000056385994
39312,0.0216589588671923
39316,0.27249863743782
39317,0.0141285303980112
39318,0.0125878173857927
39319,0.0179462973028421
39323,0.0102976709604263
39324,0.00187941896729171
39325,0.00138274929486215
39330,0
39331,0.00184295058716089
39332,0.00354787707328796
39335,0.0280224718153477
39337,0.0232675783336163
39338,0.144763305783272
39342,0.00117699697148055
39344,0.00237725954502821
39345,0.0075959344394505
39347,0
39348,0.0923167541623116
39349,0.049564253538847
39350,0.0713301077485085
39351,0.0780644491314888
39352,0.00818268023431301
39353,0.0177091881632805
39362,0.0103174550458789
39363,0.00887005962431431
39364,0.00334526388905942
39366,0.00200720760039985
39367,0.0794929414987564
39370,0.425831019878387
39373,0.00607842113822699
39376,0.00307901669293642
39378,0.0522649064660072
39379,0.150921165943146
39380,0.0148956477642059
39381,0.0209082141518593
39383,0.119679689407349
39384,0.00276067294180393
39387,0.00224202196113765
39389,0.0368911884725094
39393,0.0191120505332947
39395,0.193127110600471
39396,0.00180360861122608
39398,0.00260111992247403
39401,0.0100441155955195
39404,0.00481845205649734
39406,0.106049701571465
39408,0.00691276881843805
39409,0.00656415242701769
39411,0.0281191635876894
39415,0.046506192535162
39417,0.0315976925194263
39420,0.0027458758559078
39423,0.00287649151869118
39424,0.1497603058815
39426,0.103086024522781
39427,0.141455978155136
39431,0.027171928435564
39433,0.0029125576838851
39435,0.0218004118651152
39436,0.00650707446038723
39437,0.0218156445771456
39438,0.0692082121968269
39442,0.151860609650612
39443,0.00326639646664262
39444,0.0213337559252977
39445,0.17812816798687
39447,0.00268672523088753
39451,0.00542467134073377
39453,0.0166625715792179
39454,0
39457,0.00959584303200245
39459,0.0241401586681604
39460,0.037629671394825
39461,0.0242935474961996
39462,0.00283301714807749
39463,0.198850065469742
39464,0.00284346262924373
39465,0.057794701308012
39467,0.0129710147157311
39471,0.0851178169250488
39472,0.0062999208457768
39474,0.0095690069720149
39477,0.00547696789726615
39481,0.00392270600423217
39483,0.173412054777145
39485,0.0247400552034378
39487,0.00844268407672644
39489,0.00403347937390208
39490,0.0830813571810722
39491,0.0324055552482605
39492,0.00576907675713301
39493,0.00397434178739786
39494,0.00134040147531778
39495,0.00215299800038338
39498,0.00227614445611835
39501,0.00324824475683272
39502,0.00329544697888196
39506,0.00321602425538003
39507,0.179961979389191
39508,0.00500095821917057
39509,0.184866011142731
39510,0.0630439296364784
39511,0.0163320600986481
39513,0.00229418696835637
39514,0.0147626558318734
39515,0.0157607477158308
39516,0.00978879258036613
39517,0.0129837552085519
39520,0.161032229661942
39522,0.00753419427201152
39523,0.00305477157235146
39525,0.00144372007343918
39526,0.00562520045787096
39531,0.00284139881841838
39532,0.00368502619676292
39534,0.0254537854343653
39536,0.0343338511884212
39543,0.0022758727427572
39544,0.0126435309648514
39545,0.00227114837616682
39547,0.0198738891631365
39548,0.0320517830550671
39549,0.00353678525425494
39550,0.00254980265162885
39554,0.0886302813887596
39555,0.0224202256649733
39556,0.0754693076014519
39557,0.00354584795422852
39558,0.00813070125877857
39559,0.178703412413597
39561,0.203995257616043
39562,0.0148938838392496
39563,0.00251260353252292
39564,0.00855266861617565
39566,0.0424267500638962
39568,0.00267631560564041
39570,0.0183985121548176
39571,0.011776433326304
39572,0.0482088774442673
39573,0.00871899351477623
39578,0
39580,0.137555792927742
39581,0.00323220179416239
39582,0.0254762098193169
39584,0.0293648038059473
39585,0.00217411760240793
39587,0.00909621361643076
39590,0.0303717777132988
39591,0.00834335386753082
39594,0.00636413786560297
39595,0.0473466962575912
39596,0.188880234956741
39597,0.0202093105763197
39604,0.0253317411988974
39606,0.00993983913213015
39607,0.0133272800594568
39609,0.0425017736852169
39610,0.0174783226102591
39611,0.0486938394606113
39613,0.00110980425961316
39617,0.00223066913895309
39619,0.246231824159622
39621,0.0119305597618222
39626,0.00562524050474167
39627,0.0379771776497364
39628,0.00740831019356847
39629,0.00262432615272701
39630,0.00374368252232671
39631,0.0247332584112883
39638,0.082315981388092
39639,0.0487875044345856
39641,0.00245135766454041
39642,0.0643625408411026
39643,0.185475632548332
39646,0.00692515028640628
39649,0.00274348072707653
39650,0.067473329603672
39655,0.00129938416648656
39656,0.0363672636449337
39660,0.0122625399380922
39664,0.0377032421529293
39665,0.0960715264081955
39666,0.091497577726841
39668,0.0448624491691589
39671,0.0277996566146612
39672,0.0474908649921417
39675,0.00888410583138466
39676,0.00854721572250128
39677,0.0213799346238375
39680,0.00289867795072496
39682,0.0782277211546898
39683,0.0106168342754245
39686,0.285183817148209
39687,0.219698056578636
39688,0.00596647616475821
39690,0.048760648816824
39691,0.0370952524244785
39695,0.00255065993405879
39697,0.00247057410888374
39698,0.0161742940545082
39703,0.0176337137818336
39709,0.0643911212682724
39716,0.118513911962509
39717,0.0750827714800835
39718,0.0356846041977406
39719,0.00763925956562161
39722,0.001291966997087
39728,0.00797082763165236
39729,0.0376446023583412
39731,0.00144335522782058
39732,0.00245828437618911
39733,0.0022523938678205
39735,0.101903133094311
39737,0.0125358328223228
39742,0.00788282044231892
39743,0.00836013723164797
39744,0.0947591289877892
39745,0.0454629212617874
39746,0.0282697398215532
39747,0.00224529695697129
39748,0.00350115215405822
39750,0.00933229271322489
39751,0.00564811797812581
39755,0.0235263612121344
39756,0.00524296797811985
39758,0.00365486135706306
39760,0.00702929031103849
39761,0.00658674770966172
39763,0.00212091743014753
39769,0.110652782022953
39770,0.259290367364883
39772,0.0148850223049521
39773,0.0108037926256657
39774,0.170846149325371
39776,0.0119789689779282
39777,0.0043042590841651
39781,0.0185619816184044
39783,0
39784,0.0326611772179604
39785,0.0138437850400805
39786,0.0590634420514107
39787,0.0333882085978985
39789,0.0172064937651157
39790,0.00845130253583193
39791,0.00228578294627368
39792,0.0541254952549934
39794,0.0186610352247953
39797,0.0130509436130524
39798,0.00339405331760645
39799,0.00230536423623562
39800,0.00263677653856575
39805,0.0159201994538307
39806,0.0116806169971824
39807,0.00442451983690262
39808,0.00301221734844148
39809,0.00200798828154802
39814,0.00750107178464532
39815,0.029840124770999
39818,0.00163138809148222
39819,0.00708609772846103
39822,0.00215832749381661
39823,0.0349749885499477
39827,0.00490413978695869
39828,0.00871511176228523
39834,0.00950214266777039
39835,0.0209387615323067
39837,0.0351162776350975
39840,0.00922868214547634
39841,0.0045447675511241
39843,0.00168785918504
39844,0.00552119500935078
39845,0.00830188952386379
39846,0.0697786957025528
39850,0.0044947536662221
39858,0.00150174635928124
39860,0.0409662872552872
39861,0.00285523594357073
39863,0.0163800679147243
39865,0.0277954116463661
39869,0.00798477604985237
39872,0.00400508008897305
39874,0.00267236540094018
39877,0.0144370403140783
39878,0.0513479113578796
39879,0.0101824477314949
39881,0.00282320054247975
39884,0.00638920767232776
39888,0.0111819636076689
39889,0.100490376353264
39890,0.0159024968743324
39891,0.09152901917696
39892,0.217199370265007
39893,0.282785713672638
39895,0.0118167279288173
39896,0.0150487972423434
39897,0.00673807971179485
39899,0.0133272800594568
39904,0.0070194024592638
39905,0.00981276296079159
39908,0.00292826700024307
39909,0.0123744625598192
39915,0.188294604420662
39917,0.207411646842957
39922,0.0247193798422813
39925,0.0232147909700871
39927,0.104024469852448
39929,0.0139151774346828
39933,0.00871582422405481
39934,0.00110201782081276
39939,0.0105080679059029
39943,0.013656122609973
39944,0.0676799789071083
39945,0.0643818974494934
39947,0.261586844921112
39956,0.0151425935328007
39957,0.0232406742870808
39959,0
39960,0.197151154279709
39962,0.00832778494805098
39964,0.233365952968597
39965,0.00824069883674383
39966,0.0079026659950614
39970,0.0166625715792179
39975,0.0137133523821831
39976,0.00613878760486841
39979,0.00253501604311168
39980,0.00243902183137834
39981,0.144425645470619
39982,0.00788826681673527
39984,0.00267631560564041
39985,0
39987,0
39988,0.00834335386753082
39991,0.127892911434174
39992,0.00602108985185623
39993,0.00227347784675658
39996,0.00709956372156739
40000,0.0155162569135427
40002,0.0928611531853676
40003,0.00255385646596551
40006,0.0148536190390587
40007,0.164248839020729
40008,0
40013,0.00435458729043603
40015,0
40016,0.0576832294464111
40019,0.00349442730657756
40021,0.00674598943442106
40022,0.0362649485468864
40025,0.0138001209124923
40029,0.0118681089952588
40034,0.0142070036381483
40036,0.0899288505315781
40038,0.00190603942610323
40039,0.0311831701546907
40040,0.139945045113564
40043,0.0350047014653683
40046,0.00793169904500246
40051,0.00715106492862105
40054,0.0103089958429337
40056,0.00622642738744617
40057,0.0280996840447187
40060,0.00645296461880207
40061,0.0114080151543021
40062,0.00229837419465184
40063,0.0134456250816584
40064,0.0278885178267956
40068,0.00737585267052054
40071,0
40072,0.0193967334926128
40073,0.0206298213452101
40075,0.0183065664023161
40079,0.0036836382932961
40080,0.00646051997318864
40081,0.0133724249899387
40083,0.0286983512341976
40090,0.00667828135192394
40091,0.0217268988490105
40092,0.00384872709400952
40095,0.0116608003154397
40099,0.143997877836227
40102,0.00535489059984684
40103,0.0645518004894257
40104,0.00993907451629639
40105,0.00586375081911683
40106,0.0166625715792179
40111,0.0227342210710049
40117,0.00211767735891044
40118,0.00311361090280116
40119,0.00743693532422185
40120,0.002711201319471
40124,0.00282526342198253
40126,0.00236956519074738
40127,0.00328096118755639
40129,0.0216192808002234
40132,0
40139,0.00276853307150304
40141,0.00188655429519713
40142,0.00243699224665761
40144,0.00564629770815372
40145,0.111583329737186
40146,0.037575650960207
40147,0.00270574912428856
40148,0.0161743462085724
40150,0.007682204246521
40154,0
40155,0.00124635477550328
40158,0.16681981086731
40159,0.182905226945877
40160,0.0135188391432166
40161,0.00301639875397086
40164,0.0117286993190646
40165,0.124066829681396
40166,0.00252474960871041
40168,0.00905131548643112
40169,0.00864502787590027
40170,0.00163242057897151
40171,0.0109254913404584
40176,0.00303414766676724
40177,0.0281191635876894
40178,0.188294604420662
40179,0.0101186884567142
40180,0.00295153236947954
40183,0.0238577220588923
40185,0.00914289616048336
40186,0.185409486293793
40189,0.268864184617996
40192,0.0356878526508808
40196,0.00229030265472829
40198,0.00308183114975691
40199,0.215196445584297
40200,0.0121971378102899
40206,0.031288854777813
40207,0.00900903344154358
40209,0.186642542481422
40210,0.0408293716609478
40211,0.00215299800038338
40212,0.00281545356847346
40214,0.00709118554368615
40216,0.00631159171462059
40218,0.0550388358533382
40222,0.226671352982521
40223,0.0055957855656743
40226,0.0017634512623772
40232,0.00460190325975418
40234,0.0810246169567108
40235,0.0085082370787859
40239,0.0446355640888214
40241,0.1750648021698
40242,0.0270805936306715
40243,0.0613825917243958
40244,0.0023043763358146
40248,0.00237648957408965
40249,0.00258100591599941
40250,0.0567189827561378
40251,0.0202001575380564
40252,0.158983185887337
40253,0.00718711921945214
40254,0.00565278204157948
40258,0.0801527947187424
40259,0.0030330428853631
40261,0.00616289069876075
40262,0.0198034550994635
40263,0.188294604420662
40265,0.00215299800038338
40266,0.0233601927757263
40268,0.183010101318359
40269,0.0247365310788155
40271,0
40274,0.00529871974140406
40275,0.211826875805855
40276,0.00456806505098939
40277,0.0795608013868332
40279,0.00483040697872639
40280,0.120943799614906
40283,0.00325754261575639
40284,0.0862977132201195
40286,0.185949996113777
40287,0.0858664661645889
40288,0.00303309061564505
40289,0.0251703690737486
40291,0.00811353418976068
40292,0.0114547172561288
40294,0.0145428078249097
40295,0.00229305098764598
40296,0.0468862988054752
40299,0.0248420406132936
40300,0
40301,0.231474548578262
40303,0.0385223180055618
40305,0.0154880220070481
40306,0.001298196031712
40307,0.00405737338587642
40312,0.0309888664633036
40314,0.0577850714325905
40315,0.0603131540119648
40319,0.3382508456707
40321,0.00299742654897273
40325,0.111588433384895
40326,0.00460235541686416
40328,0.00726944720372558
40333,0.0468432120978832
40334,0.0118722980841994
40336,0.00230715051293373
40338,0.0146504109725356
40341,0.00194183643907309
40343,0.00979178305715322
40345,0.0157613325864077
40347,0.00574349518865347
40348,0.0197402145713568
40351,0.00280744326300919
40352,0.00907501485198736
40354,0.00959584303200245
40356,0.00571876112371683
40358,0.00176456803455949
40360,0.26878947019577
40361,0.00180353468749672
40362,0.00715247681364417
40364,0.0156692452728748
40366,0.00267631560564041
40367,0.0228891689330339
40373,0.00283047650009394
40375,0.0385038107633591
40377,0.00827265810221434
40382,0.0051368298009038
40384,0
40386,0.00307300966233015
40388,0.311569482088089
40393,0.00235779583454132
40394,0.00243105622939765
40396,0.0241837427020073
40398,0.0117083378136158
40402,0.00205176835879683
40404,0.00209402479231358
40405,0.00514522939920425
40407,0.0137843461707234
40408,0.0838301181793213
40409,0.00240426394157112
40412,0.0215623639523983
40414,0.00590244540944695
40415,0.00356634170748293
40416,0.0110428091138601
40417,0.00586580578237772
40421,0.0177886951714754
40422,0.0155852856114507
40431,0.0146292261779308
40435,0.0789415910840034
40439,0.00566602777689695
40440,0.0025268760509789
40445,0.0041970768943429
40446,0.0490229055285454
40447,0.0322740525007248
40451,0.00324619351886213
40453,0.0181465800851583
40457,0.0388880036771297
40459,0.00514440191909671
40460,0.00600880570709705
40462,0.00318458233959973
40463,0.0337186194956303
40464,0.00696975644677877
40470,0.0147567689418793
40472,0.00354765960946679
40474,0.0092944698408246
40476,0.0157537665218115
40481,0.00944073870778084
40482,0.00583475269377232
40485,0.00866325665265322
40487,0.237310633063316
40492,0.016786765307188
40494,0.00234041968360543
40496,0.0104284854605794
40498,0.021141916513443
40500,0.234857648611069
40502,0.00425835605710745
40504,0.00878249946981668
40506,0.00251073366962373
40508,0.0078183738514781
40509,0.0183016546070576
40510,0.00246610073372722
40511,0.0836799144744873
40512,0.00708122411742806
40513,0.0018555544083938
40514,0.00694800494238734
40516,0.00539157958701253
40518,0.0056770471855998
40520,0.030910138040781
40521,0.0287399962544441
40526,0
40527,0.00128147273790091
40529,0.00377127435058355
40532,0.0286643169820309
40535,0.0352679193019867
40540,0.0507307201623917
40542,0.0943717584013939
40543,0.0179874319583178
40545,0.0029299242887646
40546,0.00831526331603527
40547,0.113958060741425
40550,0.0292115714401007
40554,0.00230797822587192
40557,0.137385874986649
40559,0.0109898913651705
40560,0.0170820262283087
40564,0.0166625715792179
40566,0.0111643094569445
40567,0.0539766177535057
40568,0.00232544471509755
40569,0.0217268988490105
40571,0.0107778953388333
40572,0.0465639196336269
40575,0.023100646212697
40576,0.18554824590683
40577,0.0146504109725356
40579,0.0287870056927204
40580,0.0105462931096554
40581,0.00136591028422117
40582,0.0221341270953417
40586,0
40588,0.0153395226225257
40592,0.0132951643317938
40594,0.140434399247169
40595,0.0156478863209486
40596,0.00731868576258421
40598,0.00608251290395856
40602,0.0334597714245319
40605,0.0321555100381374
40607,0.0303164906799793
40609,0.176867723464966
40610,0.0289493333548307
40611,0.0284989010542631
40612,0.0277723278850317
40617,0.00270548299886286
40620,0.00201534130610526
40621,0.028824046254158
40622,0.0220323372632265
40623,0.00162736163474619
40627,0.0332315191626549
40629,0.00786690879613161
40630,0
40636,0.0193493198603392
40637,0.0208068322390318
40638,0.0103325499221683
40641,0.00374766322784126
40644,0.00467302463948727
40645,0.00259341299533844
40651,0.0307755917310715
40653,0.0383688844740391
40655,0.00717212725430727
40656,0.0161947794258595
40657,0.0166625715792179
40660,0.0401970706880093
40661,0.00163927604444325
40663,0.00267631560564041
40664,0.002691371133551
40665,0.0545752607285976
40666,0.0740158259868622
40667,0.00679154321551323
40669,0.00830188952386379
40670,0.0211381036788225
40671,0.0181145202368498
40673,0.0593251883983612
40674,0.0166625715792179
40675,0.00733799673616886
40679,0.0299776159226894
40681,0.00728500401601195
40682,0.0102715631946921
40683,0.243993759155273
40687,0.00194555579219013
40691,0.0120057491585612
40694,0.00337127456441522
40696,0.0114952679723501
40699,0.00602731155231595
40701,0.00678571686148643
40702,0
40703,0.255301058292389
40705,0.0179394669830799
40706,0.0159199293702841
40707,0.0439084880053997
40708,0.0024147261865437
40713,0.077327124774456
40716,0.0713004171848297
40719,0.0327293574810028
40720,0.0024147261865437
40721,0.00185895059257746
40722,0.050678975880146
40723,0.0294023621827364
40725,0.0244127754122019
40730,0.0380904786288738
40731,0.10317575186491
40734,0.00203783460892737
40735,0.00797924865037203
40737,0.00232707033865154
40739,0.00779613386839628
40741,0.181403145194054
40742,0.0232147909700871
40744,0.113003723323345
40745,0.0198240745812654
40749,0.00296593643724918
40750,0.00117703003343195
40752,0.0409306138753891
40754,0.00604081014171243
40757,0.0158111993223429
40758,0.00322349369525909
40761,0.00270577892661095
40762,0.0243942141532898
40763,0.0423885248601437
40764,0.0200692508369684
40765,0.00897180009633303
40769,0.0042942613363266
40771,0.00553977862000465
40773,0.0127914473414421
40775,0.0230202544480562
40777,0.0382051281630993
40779,0.25823587179184
40781,0.0691365376114845
40783,0.0327827781438828
40784,0.0149986632168293
40785,0.00546801649034023
40786,0.0215623639523983
40788,0.00274002039805055
40789,0.182905226945877
40791,0.00909945089370012
40792,0.0669282600283623
40793,0.0148771312087774
40794,0.00308714457787573
