"ID","TARGET.predict","TARGET.p0","TARGET.p1"
2749,"0",0.981109739118166,0.0188902608818339
2751,"0",0.997060071687614,0.00293992831238555
2752,"0",0.958958622704225,0.0410413772957745
2759,"1",0.807845523929176,0.192154476070824
2760,"0",0.995786160766159,0.00421383923384063
2764,"0",0.995408568037332,0.00459143196266773
2766,"0",0.982454813962461,0.0175451860375393
2769,"0",0.96895717488854,0.03104282511146
2772,"0",0.901892047067805,0.0981079529321953
2773,"0",0.994516347695753,0.00548365230424729
2774,"0",0.989120016226144,0.0108799837738558
2776,"0",0.99695801836775,0.00304198163225037
2779,"0",0.988483373758475,0.0115166262415247
2782,"1",0.807291884759463,0.192708115240537
2783,"0",0.991065299560303,0.00893470043969699
2788,"0",0.995377289264182,0.00462271073581843
2789,"0",0.993916192359606,0.00608380764039409
2791,"0",0.986078837017702,0.0139211629822977
2793,"0",0.980814788973092,0.0191852110269076
2794,"0",0.995366490417255,0.00463350958274525
2796,"0",0.985801076991366,0.0141989230086341
2801,"0",0.98728083154182,0.0127191684581797
2803,"0",0.970402087757356,0.0295979122426442
2804,"0",0.998160559714173,0.00183944028582749
2805,"0",0.985676810223385,0.0143231897766146
2806,"1",0.676081114522072,0.323918885477928
2808,"0",0.967538998414598,0.0324610015854021
2809,"0",0.98238106684078,0.0176189331592198
2812,"0",0.981562736782308,0.0184372632176918
2814,"0",0.894082534374747,0.105917465625253
2815,"0",0.986250470092312,0.013749529907688
2816,"0",0.959836575658062,0.0401634243419379
2817,"1",0.796058994607618,0.203941005392382
2819,"0",0.963644886290769,0.0363551137092307
2821,"1",0.809127686000896,0.190872313999104
2822,"0",0.976874700037111,0.0231252999628892
2825,"0",0.99321764394217,0.00678235605782991
2827,"0",0.995867449385937,0.00413255061406282
2829,"0",0.976465576835884,0.023534423164116
2830,"0",0.995319711485178,0.00468028851482238
2831,"0",0.995584762122931,0.00441523787706854
2833,"0",0.995377289264182,0.00462271073581843
2838,"0",0.969423482030241,0.0305765179697592
2839,"0",0.947814770038484,0.0521852299615158
2843,"0",0.997027895699582,0.00297210430041824
2845,"0",0.986078837017702,0.0139211629822977
2849,"0",0.990088354380639,0.00991164561936142
2850,"0",0.995949068862521,0.00405093113747852
2852,"0",0.977402137209364,0.0225978627906359
2859,"0",0.991065299560303,0.00893470043969699
2861,"0",0.996224323913937,0.00377567608606309
2862,"0",0.964990616731998,0.0350093832680015
2863,"0",0.976453706236264,0.0235462937637358
2865,"0",0.991025907622179,0.00897409237782098
2866,"1",0.816918212185646,0.183081787814354
2867,"0",0.94771051452123,0.0522894854787701
2869,"0",0.979048042748643,0.0209519572513572
2871,"0",0.995377289264182,0.00462271073581843
2872,"0",0.985676810223385,0.0143231897766146
2873,"1",0.760281193877486,0.239718806122514
2874,"0",0.991964200867041,0.00803579913295954
2876,"0",0.977021737491714,0.0229782625082856
2877,"0",0.995779081665741,0.00422091833425917
2880,"0",0.917972814978064,0.0820271850219364
2881,"0",0.991065299560303,0.00893470043969699
2882,"0",0.971748376909556,0.0282516230904444
2885,"0",0.99824539045597,0.00175460954403
2886,"0",0.986315446522274,0.0136845534777263
2888,"0",0.993253367765757,0.00674663223424311
2889,"0",0.980617849316999,0.0193821506830008
2891,"0",0.961661000318006,0.0383389996819942
2892,"0",0.996443381824584,0.00355661817541619
2893,"1",0.810747262332606,0.189252737667394
2897,"0",0.92962091378394,0.07037908621606
2898,"0",0.970830879933997,0.0291691200660035
2899,"0",0.989971772056988,0.0100282279430116
2901,"0",0.980687345086024,0.0193126549139763
2903,"0",0.897906983066805,0.102093016933194
2904,"0",0.997545844810092,0.00245415518990822
2905,"0",0.980001895076349,0.0199981049236513
2906,"0",0.948088700853603,0.0519112991463967
2908,"0",0.991306740665472,0.00869325933452818
2910,"0",0.885056809792601,0.114943190207399
2913,"0",0.9969835359483,0.0030164640516995
2914,"0",0.995702185104175,0.00429781489582486
2915,"0",0.994516347695753,0.00548365230424729
2917,"0",0.992311098261289,0.00768890173871062
2918,"0",0.982203485123686,0.0177965148763137
2919,"1",0.812685431794639,0.187314568205361
2920,"0",0.972268516112035,0.0277314838879651
2921,"0",0.98923820291325,0.0107617970867498
2922,"0",0.919634604701961,0.0803653952980392
2925,"0",0.981712341365052,0.0182876586349482
2926,"0",0.992966530882083,0.00703346911791739
2927,"0",0.982454813962461,0.0175451860375393
2928,"0",0.96995371216156,0.03004628783844
2929,"0",0.996262517337067,0.00373748266293297
2930,"0",0.988057579720626,0.0119424202793741
2936,"0",0.997311583707266,0.00268841629273366
2944,"0",0.995377289264182,0.00462271073581843
2949,"0",0.985375622681398,0.0146243773186015
2950,"0",0.985112509517832,0.0148874904821684
2951,"0",0.986707729769685,0.0132922702303154
2952,"0",0.9911653598003,0.00883464019969992
2955,"0",0.975464852961266,0.0245351470387339
2957,"0",0.994772969262932,0.00522703073706804
2959,"0",0.993932817576715,0.00606718242328513
2960,"0",0.982994913979848,0.0170050860201518
2961,"0",0.945839523562367,0.0541604764376334
2963,"0",0.988047521114014,0.0119524788859857
2966,"0",0.995366490417255,0.00463350958274525
2967,"0",0.971112430181049,0.0288875698189513
2968,"0",0.976685246883314,0.0233147531166855
2969,"0",0.975650578320201,0.024349421679799
2970,"0",0.994490597888579,0.00550940211142129
2972,"0",0.940161693664224,0.0598383063357763
2973,"0",0.986482956717158,0.0135170432828419
2974,"0",0.997347734500352,0.00265226549964825
2975,"1",0.751612884544777,0.248387115455223
2976,"0",0.988100057099688,0.0118999429003123
2980,"0",0.997757459702238,0.00224254029776232
2983,"0",0.978841929471707,0.0211580705282929
2984,"0",0.839053698083906,0.160946301916094
2986,"0",0.995727634421366,0.00427236557863429
2988,"0",0.981417927650358,0.0185820723496423
2989,"0",0.968054294296339,0.0319457057036607
2990,"0",0.99450137910158,0.0054986208984203
2991,"0",0.930113761359601,0.0698862386403992
2994,"0",0.989707210372231,0.010292789627769
2995,"0",0.949545254067514,0.0504547459324862
2997,"0",0.9732579741467,0.0267420258533003
3000,"0",0.975181324739875,0.0248186752601252
3001,"0",0.986598882896798,0.0134011171032024
3002,"0",0.995016745757984,0.00498325424201628
3003,"0",0.971558240941922,0.0284417590580783
3005,"0",0.997083525100187,0.00291647489981329
3007,"0",0.997606501385387,0.00239349861461279
3008,"0",0.963925162099845,0.0360748379001547
3009,"0",0.972865581730774,0.0271344182692262
3011,"0",0.986514528335493,0.0134854716645065
3012,"0",0.896996058426163,0.103003941573837
3015,"0",0.984652914707717,0.0153470852922833
3017,"0",0.989639631532098,0.0103603684679018
3019,"0",0.892219318585958,0.107780681414042
3022,"0",0.98004252153102,0.0199574784689795
3025,"0",0.979342804720995,0.0206571952790049
3027,"0",0.967268590202439,0.0327314097975614
3028,"0",0.996128224601543,0.00387177539845738
3030,"0",0.990912088161608,0.00908791183839181
3031,"0",0.997587134144325,0.00241286585567469
3033,"0",0.980445931655962,0.0195540683440375
3035,"0",0.964108548982199,0.0358914510178013
3036,"0",0.973825135656975,0.026174864343025
3037,"0",0.995377289264182,0.00462271073581843
3039,"0",0.993132104962568,0.00686789503743242
3041,"0",0.88431995210153,0.11568004789847
3046,"0",0.99045520281648,0.00954479718351973
3047,"0",0.993010909915341,0.00698909008465892
3048,"0",0.994889508702094,0.00511049129790587
3050,"0",0.942353906110978,0.0576460938890215
3051,"0",0.997393380947986,0.00260661905201389
3053,"0",0.997351491541072,0.00264850845892795
3055,"0",0.931978860153097,0.0680211398469026
3056,"0",0.982204864199239,0.0177951358007607
3058,"0",0.990684736022336,0.00931526397766447
3060,"1",0.781819893842177,0.218180106157823
3062,"0",0.952696594726811,0.0473034052731893
3063,"0",0.924469210009266,0.0755307899907339
3064,"0",0.904957488228132,0.095042511771868
3065,"1",0.715799219976197,0.284200780023803
3067,"0",0.960598304961494,0.0394016950385055
3069,"0",0.976036469154047,0.0239635308459533
3070,"0",0.932531567964055,0.0674684320359448
3072,"1",0.813395899356249,0.186604100643751
3073,"0",0.988435467256099,0.011564532743901
3074,"0",0.995377289264182,0.00462271073581843
3079,"0",0.978827497926433,0.0211725020735675
3080,"0",0.866414250150715,0.133585749849285
3083,"0",0.97013458815335,0.0298654118466503
3084,"0",0.981732911160437,0.0182670888395626
3089,"0",0.988483373758475,0.0115166262415247
3093,"0",0.997269987468179,0.00273001253182116
3094,"0",0.905504839353606,0.094495160646394
3096,"0",0.946574643317038,0.0534253566829622
3098,"0",0.984289913142346,0.015710086857654
3100,"0",0.995938962283528,0.00406103771647239
3101,"0",0.948975016038975,0.0510249839610251
3102,"0",0.985440609705658,0.0145593902943422
3104,"0",0.956592924531205,0.0434070754687947
3105,"0",0.974726510768912,0.0252734892310876
3106,"0",0.986094312634335,0.0139056873656648
3109,"0",0.991461189730687,0.0085388102693135
3110,"0",0.994412641504624,0.00558735849537608
3111,"0",0.976546661342532,0.0234533386574681
3113,"0",0.896084499129781,0.103915500870219
3115,"0",0.924251490992563,0.075748509007437
3116,"0",0.98702940890695,0.0129705910930501
3120,"0",0.977002199292199,0.0229978007078009
3122,"0",0.991065299560303,0.00893470043969699
3124,"0",0.986094312634335,0.0139056873656648
3128,"0",0.990799024099682,0.00920097590031813
3129,"0",0.974998055266801,0.0250019447331987
3130,"0",0.96204803157831,0.0379519684216903
3132,"0",0.954255680918169,0.045744319081831
3133,"0",0.992852612022276,0.00714738797772429
3135,"0",0.964688183365479,0.035311816634521
3138,"0",0.992313862507667,0.00768613749233344
3139,"0",0.969992768060132,0.0300072319398683
3140,"0",0.835096106610051,0.164903893389949
3143,"0",0.995285460287574,0.00471453971242628
3146,"1",0.782249354608186,0.217750645391814
3148,"1",0.812340649840199,0.187659350159801
3149,"0",0.912480409846481,0.0875195901535193
3150,"0",0.963249907986726,0.0367500920132744
3152,"0",0.911605670042664,0.0883943299573355
3153,"0",0.907273412315668,0.092726587684332
3154,"0",0.962905719248784,0.0370942807512157
3155,"0",0.986094312634335,0.0139056873656648
3159,"0",0.97818180398956,0.0218181960104402
3162,"0",0.99599701553599,0.00400298446400959
3163,"1",0.679551458669059,0.320448541330941
3164,"0",0.99765812201314,0.00234187798686012
3166,"0",0.964581639849662,0.0354183601503383
3167,"0",0.975450276257702,0.0245497237422981
3168,"0",0.995192517681181,0.00480748231881867
3171,"0",0.987845876454025,0.0121541235459754
3172,"0",0.933431691815264,0.0665683081847362
3173,"0",0.98819659762462,0.0118034023753804
3177,"0",0.831165080909778,0.168834919090221
3181,"0",0.982162372502863,0.0178376274971375
3183,"1",0.758604627629806,0.241395372370194
3185,"0",0.975450276257702,0.0245497237422981
3186,"0",0.99259544883255,0.00740455116744961
3190,"0",0.971767134651946,0.0282328653480543
3192,"0",0.995016745757984,0.00498325424201628
3193,"0",0.936062555730903,0.0639374442690974
3194,"0",0.983424867355557,0.0165751326444432
3195,"0",0.986927882331224,0.0130721176687765
3197,"0",0.99514112341887,0.00485887658113029
3200,"0",0.968353299417956,0.0316467005820444
3201,"0",0.937282917200435,0.0627170827995648
3206,"0",0.864482554455915,0.135517445544085
3207,"0",0.987956398065356,0.0120436019346441
3208,"0",0.964965699442046,0.0350343005579537
3210,"1",0.815778831436607,0.184221168563393
3211,"0",0.990637738917568,0.00936226108243183
3214,"0",0.99644468876877,0.00355531123122975
3216,"0",0.995271114749828,0.0047288852501721
3217,"0",0.989561087899978,0.0104389121000222
3218,"0",0.959706977453263,0.0402930225467365
3219,"0",0.99644232288086,0.00355767711914035
3223,"0",0.98819659762462,0.0118034023753804
3224,"0",0.993947742745595,0.00605225725440518
3227,"0",0.88315118818562,0.11684881181438
3229,"0",0.995366490417255,0.00463350958274525
3230,"0",0.995823809489002,0.00417619051099778
3231,"0",0.973904939145153,0.0260950608548469
3232,"0",0.992780147140874,0.00721985285912626
3234,"1",0.817248863291012,0.182751136708988
3241,"0",0.995077223202675,0.0049227767973249
3242,"0",0.990911969957237,0.00908803004276343
3244,"0",0.949237873251284,0.0507621267487163
3246,"0",0.93603452705776,0.0639654729422401
3248,"0",0.992409730496291,0.00759026950370947
3249,"0",0.991729978270661,0.00827002172933851
3250,"0",0.995377289264182,0.00462271073581843
3252,"0",0.991059510611759,0.00894048938824113
3253,"0",0.993572206429081,0.00642779357091933
3254,"0",0.994078943695777,0.00592105630422271
3255,"0",0.993419976770073,0.00658002322992726
3257,"0",0.946971558334492,0.053028441665508
3260,"0",0.978836556445385,0.0211634435546149
3264,"1",0.505774077590335,0.494225922409665
3266,"0",0.995495889849757,0.00450411015024295
3267,"0",0.962165056871215,0.0378349431287849
3268,"0",0.97466178621782,0.0253382137821799
3270,"0",0.997490908117997,0.00250909188200344
3271,"0",0.966768433232117,0.0332315667678831
3274,"0",0.95839286141834,0.04160713858166
3275,"0",0.995377289264182,0.00462271073581843
3276,"0",0.982850228732443,0.0171497712675566
3278,"0",0.937123367406494,0.0628766325935059
3282,"0",0.995867449385937,0.00413255061406282
3284,"0",0.990438521790603,0.00956147820939712
3287,"0",0.991102185466357,0.00889781453364352
3288,"0",0.980675855805623,0.0193241441943771
3289,"0",0.971431665524824,0.0285683344751763
3291,"0",0.826066871820018,0.173933128179982
3292,"0",0.977223042265463,0.0227769577345373
3293,"0",0.991065299560303,0.00893470043969699
3294,"0",0.995140843289079,0.00485915671092069
3296,"0",0.988574016809421,0.0114259831905795
3298,"0",0.995742214861715,0.00425778513828478
3302,"0",0.988601183800322,0.0113988161996778
3303,"0",0.958529913262806,0.0414700867371936
3304,"0",0.972590408116441,0.0274095918835586
3306,"0",0.986094312634335,0.0139056873656648
3307,"0",0.828195312228234,0.171804687771766
3309,"0",0.986094312634335,0.0139056873656648
3310,"1",0.696139599581125,0.303860400418874
3311,"0",0.992577192857968,0.0074228071420323
3312,"0",0.98054213952294,0.0194578604770598
3315,"0",0.997230889391052,0.00276911060894827
3316,"0",0.923317645835157,0.0766823541648432
3320,"1",0.812685431794639,0.187314568205361
3322,"0",0.954064087814693,0.0459359121853074
3324,"0",0.991764097393054,0.00823590260694639
3325,"0",0.980892117077196,0.0191078829228038
3326,"0",0.9975917776294,0.00240822237059964
3329,"0",0.977987390409966,0.0220126095900336
3331,"0",0.992213440674939,0.00778655932506092
3332,"0",0.975464852961266,0.0245351470387339
3334,"0",0.995366490417255,0.00463350958274525
3336,"0",0.993519952373365,0.00648004762663533
3337,"0",0.982994913979848,0.0170050860201518
3339,"0",0.838366339504212,0.161633660495788
3340,"0",0.923651546036656,0.0763484539633442
3341,"0",0.976483628620167,0.0235163713798327
3345,"0",0.983381826153291,0.0166181738467091
3348,"0",0.985655632540581,0.0143443674594192
3350,"1",0.620298131874636,0.379701868125364
3352,"1",0.757558775481667,0.242441224518333
3354,"0",0.972405766992544,0.0275942330074556
3355,"0",0.989560567207962,0.0104394327920378
3356,"0",0.987733020918047,0.0122669790819526
3357,"0",0.995786160766159,0.00421383923384063
3360,"0",0.994870671271665,0.00512932872833523
3361,"0",0.996923010772708,0.00307698922729162
3362,"0",0.998167468945244,0.0018325310547556
3363,"0",0.983370071596781,0.0166299284032191
3364,"0",0.922052411411485,0.0779475885885147
3365,"0",0.960471138922127,0.039528861077873
3366,"0",0.9972886102114,0.00271138978860035
3367,"0",0.994113390434464,0.00588660956553624
3372,"0",0.980354417976468,0.0196455820235323
3374,"0",0.956063141395798,0.0439368586042025
3375,"0",0.992602187984495,0.00739781201550527
3376,"0",0.966734290791012,0.0332657092089881
3377,"0",0.964537720088072,0.0354622799119277
3378,"0",0.994113775831773,0.005886224168227
3380,"0",0.958217159727786,0.0417828402722144
3381,"0",0.978075949418777,0.0219240505812226
3382,"0",0.912326088806171,0.0876739111938288
3385,"0",0.989331964098176,0.0106680359018236
3386,"0",0.990796860038362,0.00920313996163813
3389,"0",0.987647601679429,0.0123523983205706
3390,"0",0.953840788323016,0.0461592116769841
3391,"1",0.798313714788247,0.201686285211753
3393,"0",0.993443970724505,0.00655602927549534
3394,"0",0.992128340180889,0.00787165981911069
3401,"0",0.967717245831785,0.0322827541682152
3403,"0",0.995192517681181,0.00480748231881867
3404,"0",0.933777427353322,0.0662225726466783
3406,"0",0.987392215203757,0.0126077847962433
3407,"0",0.945288076252266,0.0547119237477341
3410,"0",0.997487038343542,0.00251296165645802
3411,"0",0.961323432767424,0.0386765672325758
3414,"0",0.99724150412889,0.00275849587111041
3416,"0",0.991065299560303,0.00893470043969699
3418,"0",0.995377289264182,0.00462271073581843
3419,"0",0.996244860191415,0.00375513980858542
3421,"0",0.87957627700951,0.12042372299049
3422,"0",0.977223566655846,0.0227764333441536
3423,"0",0.995377289264182,0.00462271073581843
3424,"0",0.881397745137238,0.118602254862762
3426,"0",0.833560808057554,0.166439191942446
3427,"0",0.961323432767424,0.0386765672325758
3429,"0",0.96571264560197,0.0342873543980297
3431,"0",0.99682443101998,0.0031755689800198
3433,"0",0.994732727279672,0.00526727272032783
3435,"0",0.995786160766159,0.00421383923384063
3436,"0",0.984652914707717,0.0153470852922833
3437,"1",0.764312588542401,0.235687411457599
3438,"0",0.991025907622179,0.00897409237782098
3442,"1",0.754823291081428,0.245176708918572
3444,"0",0.912969147237577,0.0870308527624231
3447,"0",0.972405766992544,0.0275942330074556
3450,"0",0.998286776128555,0.00171322387144494
3451,"0",0.989803770564948,0.0101962294350519
3454,"0",0.997825885174423,0.00217411482557646
3455,"0",0.995377289264182,0.00462271073581843
3456,"0",0.995275886173703,0.00472411382629683
3459,"0",0.993004047155776,0.00699595284422384
3460,"0",0.978492317704061,0.0215076822959395
3461,"0",0.984624759308914,0.0153752406910864
3463,"0",0.989733161694694,0.0102668383053064
3465,"0",0.979252851899442,0.0207471481005576
3468,"0",0.986999266788618,0.0130007332113822
3469,"0",0.970864638072091,0.0291353619279092
3470,"0",0.991480393149199,0.00851960685080085
3472,"0",0.916817329596195,0.0831826704038048
3473,"0",0.98602855109127,0.0139714489087305
3475,"0",0.995377289264182,0.00462271073581843
3476,"0",0.987129337707877,0.0128706622921228
3478,"0",0.996038856564855,0.00396114343514484
3479,"0",0.931109221149787,0.0688907788502126
3481,"1",0.695939365424011,0.304060634575989
3483,"0",0.948503887737361,0.0514961122626392
3484,"0",0.995867449385937,0.00413255061406282
3485,"0",0.925829713868421,0.0741702861315791
3488,"0",0.981670345294122,0.0183296547058777
3489,"0",0.971411982910058,0.0285880170899419
3490,"0",0.996981512486231,0.00301848751376944
3494,"0",0.995274447942707,0.00472555205729304
3498,"0",0.976219566388635,0.0237804336113649
3501,"0",0.835096106610051,0.164903893389949
3503,"0",0.992197749681486,0.00780225031851353
3506,"0",0.990799024099682,0.00920097590031813
3507,"0",0.976002849469267,0.0239971505307334
3509,"1",0.74321161554002,0.25678838445998
3510,"0",0.983963260401711,0.0160367395982892
3511,"0",0.961244740658576,0.0387552593414238
3512,"1",0.650822985501081,0.34917701449892
3514,"0",0.997606206282359,0.00239379371764079
3517,"0",0.859318959983246,0.140681040016754
3519,"0",0.990492552452215,0.00950744754778462
3521,"0",0.995097036343543,0.00490296365645724
3522,"0",0.986993895568023,0.0130061044319773
3524,"0",0.967149566880933,0.0328504331190671
3526,"0",0.971067771432665,0.0289322285673355
3527,"0",0.991682760097977,0.00831723990202351
3529,"0",0.993636543880145,0.00636345611985462
3534,"0",0.989971772056988,0.0100282279430116
3536,"0",0.997090647254159,0.0029093527458411
3539,"0",0.97547758458003,0.0245224154199705
3540,"0",0.983465600337838,0.0165343996621617
3541,"0",0.985325595438064,0.0146744045619358
3542,"0",0.977583779932924,0.0224162200670762
3543,"0",0.887857731038822,0.112142268961178
3544,"1",0.688400598558925,0.311599401441075
3545,"0",0.924840260468906,0.0751597395310943
3547,"0",0.990103806172597,0.00989619382740334
3548,"0",0.941133272381001,0.0588667276189989
3549,"1",0.680543677072398,0.319456322927602
3553,"0",0.998015469608129,0.00198453039187102
3555,"0",0.99455203608534,0.00544796391465957
3556,"1",0.75554838509704,0.24445161490296
3557,"0",0.997118161897945,0.00288183810205547
3558,"0",0.99295029456853,0.00704970543147029
3564,"0",0.99545168669689,0.00454831330310954
3565,"0",0.993870883540744,0.00612911645925599
3566,"0",0.929432328285697,0.0705676717143028
3568,"0",0.857455549658502,0.142544450341498
3569,"0",0.971630654761872,0.0283693452381281
3571,"0",0.995319578679043,0.00468042132095666
3574,"0",0.986382216232832,0.0136177837671683
3576,"0",0.997021015312488,0.00297898468751246
3579,"0",0.947142957870671,0.0528570421293293
3582,"0",0.975450276257702,0.0245497237422981
3583,"1",0.807845523929176,0.192154476070824
3585,"0",0.984652914707717,0.0153470852922833
3586,"0",0.995545294745005,0.0044547052549948
3588,"0",0.997784641792433,0.00221535820756727
3589,"0",0.990994277572016,0.0090057224279841
3590,"0",0.957411385122183,0.0425886148778167
3591,"0",0.919506921661555,0.0804930783384455
3593,"0",0.992808778967178,0.00719122103282248
3594,"0",0.986094312634335,0.0139056873656648
3596,"0",0.964088317119194,0.0359116828808064
3597,"0",0.987845876454025,0.0121541235459754
3598,"0",0.994333576404677,0.00566642359532286
3600,"0",0.955176344589861,0.0448236554101389
3601,"0",0.99000258146733,0.0099974185326704
3602,"0",0.952560487457971,0.0474395125420294
3603,"0",0.987259400101404,0.0127405998985959
3606,"0",0.916968861669238,0.083031138330762
3610,"0",0.994408951876782,0.00559104812321748
3611,"0",0.975082001474094,0.0249179985259064
3612,"0",0.846609850760305,0.153390149239694
3614,"0",0.994421286262472,0.00557871373752788
3617,"0",0.995549333104181,0.00445066689581897
3618,"0",0.993459138457355,0.00654086154264471
3619,"0",0.934500081382569,0.0654999186174314
3621,"0",0.953716256001601,0.046283743998399
3622,"0",0.973601939204652,0.026398060795348
3624,"0",0.997101528384185,0.00289847161581519
3627,"0",0.995377289264182,0.00462271073581843
3628,"0",0.9953995813273,0.0046004186727001
3634,"0",0.898539971055625,0.101460028944375
3637,"0",0.963478620426574,0.0365213795734259
3638,"0",0.97613082801414,0.0238691719858603
3643,"1",0.801359344880938,0.198640655119063
3644,"0",0.981155900480749,0.018844099519251
3646,"1",0.758882919613362,0.241117080386638
3648,"0",0.988483373758475,0.0115166262415247
3651,"0",0.980384122020053,0.0196158779799471
3652,"0",0.955488735350581,0.0445112646494187
3654,"0",0.991729208792319,0.00827079120768065
3656,"0",0.991774494744549,0.00822550525545131
3658,"1",0.807011811120766,0.192988188879234
3659,"0",0.986094312634335,0.0139056873656648
3661,"0",0.952637429204861,0.0473625707951387
3663,"0",0.997134415322388,0.0028655846776125
3664,"0",0.974717650815337,0.0252823491846634
3665,"0",0.991772255013767,0.00822774498623293
3668,"0",0.988296221130158,0.0117037788698415
3669,"0",0.889806522971847,0.110193477028153
3670,"0",0.992009002545654,0.00799099745434596
3671,"0",0.948338149629393,0.051661850370607
3673,"0",0.995461789374894,0.00453821062510558
3674,"0",0.997348151757673,0.00265184824232672
3676,"0",0.972405766992544,0.0275942330074556
3678,"0",0.964522251121089,0.0354777488789109
3679,"0",0.989120016226144,0.0108799837738558
3683,"0",0.995131649606741,0.00486835039325846
3684,"0",0.965500608177488,0.0344993918225123
3685,"0",0.974937651629347,0.025062348370653
3687,"0",0.990669782555247,0.00933021744475351
3693,"0",0.938163811597193,0.0618361884028072
3696,"0",0.969778914958733,0.0302210850412671
3698,"0",0.960509381983919,0.0394906180160814
3700,"0",0.994312303874017,0.00568769612598308
3702,"0",0.994750112610157,0.00524988738984297
3706,"0",0.978684234094406,0.0213157659055942
3707,"0",0.981911705002651,0.0180882949973486
3716,"0",0.987689857138109,0.0123101428618906
3720,"0",0.986050712922322,0.0139492870776782
3721,"0",0.978439266952181,0.0215607330478187
3723,"0",0.986591712096428,0.013408287903572
3725,"0",0.982943985391541,0.0170560146084585
3726,"0",0.923646637105271,0.0763533628947286
3734,"0",0.996283645216285,0.00371635478371467
3735,"0",0.988556113545696,0.0114438864543042
3736,"0",0.99407944974526,0.00592055025473975
3737,"0",0.988483373758475,0.0115166262415247
3739,"0",0.99693199744692,0.0030680025530798
3740,"0",0.980892117077196,0.0191078829228038
3743,"0",0.886263150033165,0.113736849966835
3746,"0",0.936747307069142,0.0632526929308579
3749,"0",0.979801751124776,0.0201982488752236
3754,"0",0.98863283398919,0.0113671660108104
3756,"0",0.995377289264182,0.00462271073581843
3757,"0",0.900452443387934,0.0995475566120663
3759,"0",0.987830302508306,0.0121696974916945
3762,"0",0.848336594727726,0.151663405272274
3763,"0",0.990340962956222,0.00965903704377805
3766,"0",0.99591596019977,0.00408403980022965
3769,"0",0.912969147237577,0.0870308527624231
3770,"0",0.98004252153102,0.0199574784689795
3776,"0",0.991683881792648,0.00831611820735185
3777,"0",0.986094312634335,0.0139056873656648
3778,"0",0.996304615849701,0.00369538415029874
3781,"0",0.996914851904418,0.00308514809558217
3783,"0",0.985017330531516,0.0149826694684843
3787,"0",0.976707847476626,0.0232921525233744
3788,"1",0.741178876260973,0.258821123739027
3791,"0",0.976560773817242,0.0234392261827577
3792,"0",0.997623909644547,0.00237609035545277
3793,"0",0.988985462537695,0.0110145374623047
3794,"0",0.985171797375563,0.0148282026244374
3795,"1",0.766089121300647,0.233910878699353
3797,"1",0.726737198207933,0.273262801792067
3800,"0",0.904435706193401,0.095564293806599
3802,"0",0.96266484994708,0.0373351500529198
3804,"0",0.986094312634335,0.0139056873656648
3805,"0",0.99045520281648,0.00954479718351973
3807,"0",0.938737638572281,0.0612623614277193
3809,"0",0.963852506742551,0.0361474932574491
3811,"0",0.986402839151407,0.0135971608485932
3815,"0",0.894740110510848,0.105259889489152
3816,"0",0.904957488228132,0.095042511771868
3819,"1",0.811406052477537,0.188593947522463
3821,"0",0.993114207909723,0.00688579209027677
3822,"1",0.767849367985471,0.232150632014529
3823,"0",0.983379295642311,0.0166207043576893
3824,"0",0.943643769241737,0.0563562307582635
3825,"0",0.993319501575132,0.00668049842486772
3827,"0",0.987647601679429,0.0123523983205706
3829,"0",0.983898518674816,0.0161014813251843
3830,"0",0.83017856020435,0.16982143979565
3831,"0",0.994834283582768,0.00516571641723229
3833,"0",0.975904614026219,0.0240953859737806
3838,"0",0.941939164492937,0.0580608355070631
3842,"1",0.81244945529235,0.18755054470765
3844,"0",0.965532555378722,0.0344674446212785
3845,"0",0.995377289264182,0.00462271073581843
3848,"0",0.991119298581305,0.00888070141869496
3849,"0",0.996999704968015,0.00300029503198478
3851,"0",0.987647601679429,0.0123523983205706
3855,"0",0.964230683281241,0.0357693167187592
3856,"0",0.979801751124776,0.0201982488752236
3858,"1",0.816200973333384,0.183799026666616
3859,"0",0.973938359458228,0.0260616405417722
3862,"0",0.995377289264182,0.00462271073581843
3865,"0",0.950609165927631,0.0493908340723689
3866,"0",0.972405766992544,0.0275942330074556
3869,"0",0.987229552534255,0.0127704474657454
3873,"0",0.975042189540613,0.0249578104593873
3876,"1",0.75816562895872,0.24183437104128
3877,"0",0.970942001102305,0.0290579988976953
3878,"0",0.966279143701924,0.0337208562980755
3883,"0",0.987845876454025,0.0121541235459754
3886,"0",0.978841929471707,0.0211580705282929
3887,"0",0.996532514506514,0.00346748549348562
3890,"0",0.983138936788894,0.016861063211106
3894,"0",0.994979070902917,0.00502092909708342
3898,"0",0.995900313407992,0.00409968659200789
3899,"0",0.978572629258191,0.0214273707418087
3901,"0",0.985241802720937,0.014758197279063
3902,"0",0.986094312634335,0.0139056873656648
3903,"0",0.952298224498002,0.0477017755019977
3904,"0",0.985129649230669,0.014870350769331
3909,"0",0.995377289264182,0.00462271073581843
3911,"0",0.991025907622179,0.00897409237782098
3914,"0",0.960803833261743,0.0391961667382574
3916,"0",0.943365142028776,0.0566348579712238
3917,"0",0.992344201106015,0.00765579889398475
3918,"0",0.988483373758475,0.0115166262415247
3919,"0",0.997076625197011,0.00292337480298937
3921,"0",0.970381359017257,0.0296186409827429
3922,"0",0.993890715639502,0.00610928436049816
3926,"0",0.937999889591515,0.0620001104084852
